date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-07,21,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,37,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,47,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,27,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,22,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,38,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,38,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,21,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,43,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,36,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,15,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,16,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,4,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,22,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,2,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,19,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,34,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,57,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,12,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,8,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,13,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,5,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,9,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,43,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,39,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,41,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,46,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,30,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,34,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,33,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,22,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,36,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,36,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,18,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,20,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,50,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,27,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,33,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,8,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,16,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,10,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,12,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,19,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,16,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,33,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,33,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,4,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,2,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,2,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,6,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,2,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,3,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,1,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,2,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,14,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,5,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,2,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,2,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,2,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,2,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,2,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,2,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,1,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,2,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,2,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,1,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,2,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,4,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,5,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,13,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,1,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,1,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,1,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,2,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,3,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,1,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,1,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,1,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,2,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,1,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,4,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,1,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,3,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,1,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,2,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,2,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,4,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,2,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,2,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,3,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,4,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,6,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,2,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,1,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,3,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,2,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,2,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,2,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,3,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,0,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,5,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,4,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,1,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,0,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,1,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,4,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,3,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,1,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,1,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,2,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,1,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,5,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,1,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,6,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,2,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,1,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,5,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,4,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-07,1,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-08,6,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-09,4,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-10,2,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-11,3,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-12,4,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-13,5,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-14,0,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-15,5,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-16,5,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-17,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-18,1,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-19,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-20,3,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-21,0,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-22,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-23,1,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-24,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-25,2,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-26,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-27,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-28,1,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-29,2,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-30,1,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-11-03,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-11-04,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-05,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-11-06,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
