date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-12-27,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,9,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,1,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,3,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,4,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,1,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,3,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,3,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,4,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,1,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,3,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,5,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,3,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,4,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,1,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,4,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,4,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,2,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,5,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,3,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,4,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,4,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,5,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,4,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,5,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,11,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,3,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,5,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,9,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,10,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,14,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,10,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,28,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,5,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,16,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,2,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,15,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,20,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,17,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,11,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,19,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,26,담하,생목살 김치찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,29,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,22,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,26,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,22,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,19,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,30,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,29,담하,생목살 김치찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,31,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,19,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,17,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,3,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,2,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,1,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,1,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,2,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,2,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,2,담하,스프라이트,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,1,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,1,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,3,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,2,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,3,담하,스프라이트,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,1,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,3,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,4,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,3,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,11,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,0,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,5,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,5,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,11,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,5,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,3,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,14,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,8,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,17,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,5,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,12,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,10,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,11,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,7,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,8,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,13,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,4,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,12,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,9,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,9,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,7,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,5,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,2,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,3,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,1,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,1,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,2,담하,제로콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,2,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,2,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,1,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,5,담하,제로콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,3,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,4,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,2,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,25,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,2,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,1,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,6,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,3,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,1,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,3,담하,참이슬,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,2,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,2,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,7,담하,참이슬,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,1,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,1,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,3,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,1,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,3,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,2,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,1,담하,처음처럼,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,2,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,1,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,1,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,0,담하,처음처럼,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,1,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,1,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,15,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,2,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,2,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,4,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,4,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,3,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,1,담하,카스,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,1,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,2,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,1,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,1,담하,카스,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,1,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-04,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-08,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-09,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-10,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-11,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-12,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-13,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-14,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-15,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-16,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-17,1,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-18,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-19,1,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-20,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-21,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-22,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-23,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-24,5,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25,3,담하,콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-12-26,1,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-27,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-28,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-12-29,2,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-12-30,1,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-31,2,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-01,1,담하,콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-02,3,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-03,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
