date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-14,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,2,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,1,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,2,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,3,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,9,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,5,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,2,담하,참이슬,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,1,담하,참이슬,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,2,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,8,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,7,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,1,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,5,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,8,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,5,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,2,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,1,담하,처음처럼,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,0,담하,처음처럼,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,3,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,1,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,6,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,1,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,2,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,1,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,8,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,0,담하,카스,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,0,담하,카스,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,1,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,18,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,2,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,1,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,6,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,10,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,8,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,1,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,1,담하,콜라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,1,담하,콜라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,1,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,2,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,3,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,2,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,1,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,2,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,3,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,3,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,1,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,0,담하,테라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,0,담하,테라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,2,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,4,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,1,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,2,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,2,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,1,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,2,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,1,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,2,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,1,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,11,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,12,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,27,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,10,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,15,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,14,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,18,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,5,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,6,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,1,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,13,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,5,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,1,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,2,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,9,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,7,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,10,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,3,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,2,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,3,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,4,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,12,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,11,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,0,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,2,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,10,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,12,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,20,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,34,담하,한우 미역국 정식,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,18,담하,한우 미역국 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,10,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,2,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,6,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,29,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,5,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,0,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,4,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,5,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,13,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,13,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,4,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,6,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-23,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-24,4,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-27,26,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-28,7,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,7,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,13,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,10,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-02,11,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-03,19,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-04,36,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-05,15,담하,한우 우거지 국밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-06,20,담하,한우 우거지 국밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-05-07,16,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-08,5,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-09,2,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-10,23,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-11,47,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-12,11,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-13,2,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-14,7,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-15,0,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-16,0,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-17,8,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-05-18,9,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-05-19,27,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-20,5,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-21,16,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-22,7,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
