date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-04,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-05,0,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-06,0,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-07,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-08,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-09,0,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-10,1,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-11,1,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-12,1,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-13,2,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-14,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-15,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-16,5,라그로타,해산물 토마토 리조또,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-17,5,라그로타,해산물 토마토 리조또,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-18,0,라그로타,해산물 토마토 리조또,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-19,3,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-20,1,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-21,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-25,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-26,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-27,3,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-28,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-29,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-30,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-31,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-01,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-02,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-03,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-04,0,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-05,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-06,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-07,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-08,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-09,0,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-10,1,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-11,2,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-12,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-13,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-14,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-15,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-16,2,라그로타,해산물 토마토 스튜 파스타,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-17,9,라그로타,해산물 토마토 스튜 파스타,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-18,3,라그로타,해산물 토마토 스튜 파스타,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-19,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-20,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-21,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-25,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-08-26,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-27,2,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-28,1,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-29,0,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-30,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-31,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-01,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-02,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-03,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-04,3,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-05,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-06,1,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-07,8,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-08,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-09,0,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-10,1,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-11,0,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-12,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-13,5,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-14,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-09-15,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2024-09-16,7,라그로타,해산물 토마토 스파게티,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-17,9,라그로타,해산물 토마토 스파게티,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-18,5,라그로타,해산물 토마토 스파게티,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024-09-19,2,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-20,1,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-09-21,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2024-08-25,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,6,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,60,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,42,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,95,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,85,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,166,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,13,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,10,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,32,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,0,미라시아,"(단체)브런치주중 36,000",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,0,미라시아,"(단체)브런치주중 36,000",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,0,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,7,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,4,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,3,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,4,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,1,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,7,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,11,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,BBQ Platter,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,0,미라시아,BBQ Platter,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,0,미라시아,BBQ Platter,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,0,미라시아,BBQ Platter,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,1,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,2,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-03,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-04,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-05,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-06,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-07,3,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-08,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-09,0,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-10,0,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-11,0,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-12,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-13,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-14,0,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-15,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-16,1,미라시아,BBQ 고기추가,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-17,2,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-18,2,미라시아,BBQ 고기추가,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2024-09-19,0,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-20,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-09-21,1,미라시아,BBQ 고기추가,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-08-25,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-08-26,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-27,0,미라시아,공깃밥,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-28,0,미라시아,공깃밥,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-29,0,미라시아,공깃밥,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-30,0,미라시아,공깃밥,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2024-08-31,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2024-09-01,0,미라시아,공깃밥,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2024-09-02,0,미라시아,공깃밥,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
