date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-03,1,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,0,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,2,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,0,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,2,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,2,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,4,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,2,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,6,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,3,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,7,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,2,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,3,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,4,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,5,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,2,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,1,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,1,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,1,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,2,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,1,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,1,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,5,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,0,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,6,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,11,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,5,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,1,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,1,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,2,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,12,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,8,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,3,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,1,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,0,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,11,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,19,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,5,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,0,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,0,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,3,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,3,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,5,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,10,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,6,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,1,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,0,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,3,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,1,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,27,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,1,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,2,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,2,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,7,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,11,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,4,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,2,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,1,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,7,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,5,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,17,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,2,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,6,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,6,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,5,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,11,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,13,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,6,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,1,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,1,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,1,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,8,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,13,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,4,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,3,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,9,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,3,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,18,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,13,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,6,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,7,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,2,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,8,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,20,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,8,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,16,담하,한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,8,담하,한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,1,담하,한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,36,담하,한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,2,담하,한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,6,담하,한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,22,담하,한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,1,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,1,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,1,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,5,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,3,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,9,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,5,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,4,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,0,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,4,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,2,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,8,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,6,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,7,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,7,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,3,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,8,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,11,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,7,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,9,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,12,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,9,담하,한우 차돌박이 된장찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,8,담하,한우 차돌박이 된장찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,2,담하,한우 차돌박이 된장찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,3,담하,한우 차돌박이 된장찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,6,담하,한우 차돌박이 된장찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,10,담하,한우 차돌박이 된장찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,10,담하,한우 차돌박이 된장찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,3,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-24,2,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-25,1,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-26,0,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-27,1,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-28,4,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-29,0,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-30,25,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-31,5,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-01,2,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,0,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,3,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,1,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,4,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,15,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-07,5,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,8,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,4,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,3,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,6,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,10,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,48,담하,황태해장국,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-04-14,4,담하,황태해장국,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,3,담하,황태해장국,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,17,담하,황태해장국,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,2,담하,황태해장국,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,0,담하,황태해장국,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,9,담하,황태해장국,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,1,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-24,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-25,1,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-26,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-27,1,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-28,2,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-29,2,라그로타,AUS (200g),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-03-30,0,라그로타,AUS (200g),0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2025-03-31,0,라그로타,AUS (200g),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-01,3,라그로타,AUS (200g),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-02,0,라그로타,AUS (200g),0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-03,0,라그로타,AUS (200g),0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-04,1,라그로타,AUS (200g),0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
