date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-06-27,0,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,2,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,1,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,2,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,1,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,6,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,1,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,1,담하,(후식) 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,(후식) 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,(후식) 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,1,담하,(후식) 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,(후식) 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,2,담하,(후식) 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,4,담하,(후식) 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,2,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,2,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,1,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,1,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,1,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,갑오징어 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,갑오징어 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,2,담하,갑오징어 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,2,담하,갑오징어 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,갑오징어 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,갑오징어 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,갑오징어 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,0,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,갱시기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,갱시기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,갱시기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,갱시기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,갱시기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,갱시기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,갱시기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,22,담하,공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,7,담하,공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,11,담하,공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,10,담하,공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,7,담하,공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,26,담하,공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,49,담하,공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,29,담하,공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,2,담하,공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,14,담하,공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,2,담하,공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,6,담하,공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,28,담하,공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,43,담하,공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,15,담하,공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,6,담하,공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,11,담하,공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,6,담하,공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,35,담하,공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,80,담하,공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,28,담하,공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,10,담하,공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,1,담하,공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,5,담하,공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,14,담하,공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,30,담하,공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,32,담하,공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,꼬막 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,꼬막 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,꼬막 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,꼬막 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,꼬막 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,꼬막 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,꼬막 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,0,담하,꼬막 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,꼬막 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,0,담하,꼬막 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,꼬막 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,꼬막 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,꼬막 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,꼬막 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,0,담하,꼬막 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,꼬막 비빔밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,꼬막 비빔밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,꼬막 비빔밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,꼬막 비빔밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,꼬막 비빔밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,꼬막 비빔밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,꼬막 비빔밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,2,담하,느린마을 막걸리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,2,담하,느린마을 막걸리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,1,담하,느린마을 막걸리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,느린마을 막걸리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,1,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,3,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,2,담하,느린마을 막걸리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,느린마을 막걸리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,8,담하,느린마을 막걸리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,느린마을 막걸리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,1,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,1,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,3,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,1,담하,느린마을 막걸리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,1,담하,느린마을 막걸리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,1,담하,느린마을 막걸리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,느린마을 막걸리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,0,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,3,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,2,담하,느린마을 막걸리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,느린마을 막걸리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,1,담하,느린마을 막걸리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,1,담하,느린마을 막걸리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,4,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,0,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,7,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,5,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,12,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,8,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,6,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,18,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,39,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,11,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,2,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,2,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,2,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,4,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,23,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,34,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,18,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,6,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,8,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,2,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,44,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,72,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,20,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,4,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,4,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,8,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,22,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,29,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,9,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,5,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,2,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,4,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,6,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,11,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,16,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,3,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,12,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,2,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,18,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,8,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,3,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,2,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,4,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,7,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,27,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,23,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,4,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,2,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,3,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,9,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,11,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,4,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,2,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,1,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,3,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,2,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-23,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-24,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-25,1,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-26,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-27,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-28,0,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-29,1,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-30,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-01,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-02,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-03,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-04,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-05,1,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-06,6,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-07,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-08,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-09,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-10,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-11,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-12,0,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-13,2,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-06-16,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-06-17,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-18,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-19,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-20,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-21,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-22,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
