date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-21,0,느티나무 셀프BBQ,카스 병(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,36,느티나무 셀프BBQ,카스 병(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,카스 병(단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,카스 병(단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,카스 병(단체),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,카스 병(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,카스 병(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,카스 병(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,19,느티나무 셀프BBQ,카스 병(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,10,느티나무 셀프BBQ,콜라 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,콜라 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,12,느티나무 셀프BBQ,콜라 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,26,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,9,느티나무 셀프BBQ,콜라 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,0,느티나무 셀프BBQ,콜라 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,11,느티나무 셀프BBQ,콜라 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,콜라 (단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,콜라 (단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,콜라 (단체),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,콜라 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,콜라 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,콜라 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,24,느티나무 셀프BBQ,콜라 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,3,느티나무 셀프BBQ,햇반,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,햇반,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,0,느티나무 셀프BBQ,햇반,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,0,느티나무 셀프BBQ,햇반,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,1,느티나무 셀프BBQ,햇반,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,5,느티나무 셀프BBQ,햇반,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,1,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,1,느티나무 셀프BBQ,햇반,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,햇반,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,햇반,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,2,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,햇반,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,햇반,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,햇반,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,햇반,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,햇반,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,0,느티나무 셀프BBQ,햇반,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,0,느티나무 셀프BBQ,허브솔트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,1,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,0,느티나무 셀프BBQ,허브솔트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,1,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,0,느티나무 셀프BBQ,허브솔트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,0,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,1,느티나무 셀프BBQ,허브솔트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,1,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,1,느티나무 셀프BBQ,허브솔트,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,1,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,허브솔트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,허브솔트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,1,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,허브솔트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,담하,(단체) 공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,2,담하,(단체) 공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,5,담하,(단체) 공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,0,담하,(단체) 공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,3,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(단체) 공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,(단체) 공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(단체) 공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,0,담하,(단체) 공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,(단체) 공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,11,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,0,담하,(단체) 공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,(단체) 공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,(단체) 공깃밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,(단체) 공깃밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,(단체) 공깃밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,(단체) 공깃밥,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,(단체) 공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(단체) 공깃밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,6,담하,(단체) 공깃밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,3,담하,(단체) 공깃밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,0,담하,(단체) 공깃밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,1,담하,(단체) 공깃밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,(단체) 생목살 김치전골 2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,85,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,0,담하,(단체) 생목살 김치전골 2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,29,담하,(단체) 생목살 김치전골 2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,0,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,0,담하,(단체) 생목살 김치전골 2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,26,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,24,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,(단체) 생목살 김치전골 2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,(단체) 생목살 김치전골 2.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(단체) 생목살 김치전골 2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,38,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,20,담하,(단체) 생목살 김치전골 2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,38,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,34,담하,(단체) 은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,1,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,0,담하,(단체) 은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,31,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(단체) 은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,24,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,24,담하,(단체) 은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,23,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,8,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,5,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,(단체) 은이버섯 갈비탕,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,(단체) 은이버섯 갈비탕,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(단체) 은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,118,담하,(단체) 은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,17,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,36,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,(단체) 한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,0,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,0,담하,(단체) 한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,0,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(단체) 한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-21,0,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-22,50,담하,(단체) 한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-23,24,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-24,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-25,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-26,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-27,0,담하,(단체) 한우 우거지 국밥,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-28,0,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-29,0,담하,(단체) 한우 우거지 국밥,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-30,0,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-01-31,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-01,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-02,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-03,0,담하,(단체) 한우 우거지 국밥,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-04,0,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-05,38,담하,(단체) 한우 우거지 국밥,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-06,0,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-07,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-08,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-12,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-13,0,담하,(단체) 황태해장국 3/27까지,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-14,88,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-15,13,담하,(단체) 황태해장국 3/27까지,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-16,75,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-17,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-01-18,22,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-01-19,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-01-20,0,담하,(단체) 황태해장국 3/27까지,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
