date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-08,0,담하,느린마을 막걸리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,1,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,1,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,3,담하,느린마을 막걸리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,느린마을 막걸리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,느린마을 막걸리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,3,담하,느린마을 막걸리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,1,담하,느린마을 막걸리,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,2,담하,느린마을 막걸리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,3,담하,느린마을 막걸리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,7,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,7,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,9,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,5,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,10,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,10,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,16,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,26,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,34,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,30,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,14,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,25,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,32,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,46,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,12,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,24,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,23,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,22,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,14,담하,담하 한우 불고기,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,22,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,24,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,29,담하,담하 한우 불고기,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,38,담하,담하 한우 불고기,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,35,담하,담하 한우 불고기,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,51,담하,담하 한우 불고기,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,21,담하,담하 한우 불고기,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,44,담하,담하 한우 불고기,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,42,담하,담하 한우 불고기,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,8,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,9,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,5,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,6,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,7,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,24,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,8,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,12,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,13,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,11,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,10,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,20,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,14,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,15,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,6,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,3,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,4,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,4,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,10,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,9,담하,담하 한우 불고기 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,담하 한우 불고기 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,7,담하,담하 한우 불고기 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,3,담하,담하 한우 불고기 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,12,담하,담하 한우 불고기 정식,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,2,담하,담하 한우 불고기 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,23,담하,담하 한우 불고기 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,1,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,1,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,3,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,1,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,3,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,3,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,1,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,1,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,1,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,1,담하,더덕 한우 지짐,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,2,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,더덕 한우 지짐,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,더덕 한우 지짐,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,더덕 한우 지짐,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,1,담하,더덕 한우 지짐,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,1,담하,더덕 한우 지짐,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,1,담하,더덕 한우 지짐,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,2,담하,더덕 한우 지짐,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,들깨 양지탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,들깨 양지탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,들깨 양지탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,들깨 양지탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,0,담하,들깨 양지탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,들깨 양지탕,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,0,담하,들깨 양지탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,0,담하,들깨 양지탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,6,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,1,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,라면사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,라면사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,라면사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,0,담하,라면사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,0,담하,라면사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,라면사리,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,0,담하,라면사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,0,담하,라면사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,2,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,1,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,2,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,룸 이용료,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,0,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,룸 이용료,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,룸 이용료,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,1,담하,룸 이용료,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,0,담하,룸 이용료,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,룸 이용료,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,1,담하,룸 이용료,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,1,담하,룸 이용료,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,1,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,1,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,1,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,4,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,4,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,1,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,1,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,2,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,5,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,4,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,3,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,4,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,1,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,2,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,1,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,3,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,5,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,4,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,2,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,메밀면 사리,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,3,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,5,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,1,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,1,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,2,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,1,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-08,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-09,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-10,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-11,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-12,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-13,3,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-14,1,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-15,0,담하,명인안동소주,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-08-16,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-17,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-21,1,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-22,2,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-23,2,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-24,2,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-25,4,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-26,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-27,4,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-07-28,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-07-29,5,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-30,6,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-07-31,6,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-01,7,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-02,9,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-03,6,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-04,1,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-05,10,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-06,2,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-07,4,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
