date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-21,2,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,1,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,1,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,3,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,4,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,3,담하,메밀면 사리,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,6,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,메밀면 사리,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,메밀면 사리,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,메밀면 사리,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,메밀면 사리,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,메밀면 사리,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,4,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,1,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,1,담하,명인안동소주,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,명인안동소주,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,2,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,4,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,4,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,1,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,2,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,3,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,3,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,2,담하,명태회 비빔냉면,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,9,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,5,담하,명태회 비빔냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,8,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,1,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,3,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,1,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,1,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,2,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,7,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,2,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,1,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,1,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,5,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,6,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,1,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,2,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,2,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,6,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,7,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,5,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,1,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,9,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,23,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,11,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,16,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,4,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,6,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,13,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,25,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,23,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,14,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,8,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,18,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,33,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,19,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,19,담하,생목살 김치찌개,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,33,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,8,담하,생목살 김치찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,3,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,9,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,10,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,1,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,1,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,2,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,1,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,0,담하,스프라이트,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,5,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,스프라이트,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,7,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,3,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,6,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,5,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,4,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,1,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,14,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,17,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,8,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,6,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,15,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,4,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,5,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,3,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,1,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,4,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,7,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,2,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-20,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-21,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-22,3,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-23,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-24,1,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-25,2,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-26,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-27,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-28,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-01,0,담하,제로콜라,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2025-03-02,3,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-03,0,담하,제로콜라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2025-03-04,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-05,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-06,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-07,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-08,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-03-09,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-03-10,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-11,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-12,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-13,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-14,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-15,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-02-16,5,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2025-02-17,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-18,1,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-02-19,3,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
