date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-02,10,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,5,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,10,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,11,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,11,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,4,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,2,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,1,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,6,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,5,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,5,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,0,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,13,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,8,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,2,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,17,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,2,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,7,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,6,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,7,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,1,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,1,담하,제로콜라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,6,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,0,담하,제로콜라,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,2,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,2,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,0,담하,제로콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,2,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,1,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,3,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,4,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,3,담하,참이슬,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,3,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,1,담하,참이슬,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,5,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,3,담하,참이슬,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,2,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,4,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,9,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,7,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,4,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,3,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,2,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,7,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,9,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,5,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,2,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,1,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,4,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,6,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,1,담하,처음처럼,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,2,담하,처음처럼,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,2,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,3,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,2,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,2,담하,처음처럼,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,1,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,4,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,2,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,1,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,2,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,0,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,처음처럼,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,0,담하,처음처럼,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,처음처럼,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,1,담하,처음처럼,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,처음처럼,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,4,담하,처음처럼,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,6,담하,처음처럼,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,1,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,1,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,0,담하,카스,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,1,담하,카스,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,1,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,2,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,4,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,2,담하,카스,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,1,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,6,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,4,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,1,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,4,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,3,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,3,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,6,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,카스,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,3,담하,카스,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,카스,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,0,담하,카스,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,2,담하,카스,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,0,담하,카스,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,8,담하,카스,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,1,담하,콜라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,0,담하,콜라,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,0,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,0,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,1,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,1,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,2,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,1,담하,콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,3,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,2,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,1,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,2,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,0,담하,콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,0,담하,콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,1,담하,콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,1,담하,콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,1,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,0,담하,테라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,3,담하,테라,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,1,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,1,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,1,담하,테라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,2,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,2,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,1,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,2,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,1,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,2,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,0,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,테라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,0,담하,테라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,테라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,0,담하,테라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,테라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,0,담하,테라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,2,담하,테라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,3,담하,하동 매실 칵테일,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,1,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,1,담하,하동 매실 칵테일,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,2,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,1,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,1,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,0,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,1,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,1,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,0,담하,하동 매실 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,0,담하,하동 매실 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,0,담하,하동 매실 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,0,담하,하동 매실 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,0,담하,하동 매실 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,1,담하,하동 매실 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,0,담하,하동 매실 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,22,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,5,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,21,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,18,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,20,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,14,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,16,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,15,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,1,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,9,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,3,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,6,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,5,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-12,23,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-13,7,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-14,5,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-15,2,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-16,3,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-17,2,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-18,6,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-19,10,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-20,4,담하,한우 떡갈비 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-21,8,담하,한우 떡갈비 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-22,2,담하,한우 떡갈비 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-23,1,담하,한우 떡갈비 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-24,5,담하,한우 떡갈비 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-25,7,담하,한우 떡갈비 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-26,7,담하,한우 떡갈비 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-29,16,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-30,5,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-01,4,담하,한우 미역국 정식,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-02,23,담하,한우 미역국 정식,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-03,11,담하,한우 미역국 정식,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-04,21,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-05,18,담하,한우 미역국 정식,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-10-06,16,담하,한우 미역국 정식,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-10-07,4,담하,한우 미역국 정식,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-08,1,담하,한우 미역국 정식,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-09,9,담하,한우 미역국 정식,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-10-10,9,담하,한우 미역국 정식,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-10-11,0,담하,한우 미역국 정식,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
