영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_03+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.1217122,1.0,1.0,1.0,1.0,1,1.0,1.0,2.2809207,1.0,77.2579,1.0,1.0,18.638922,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,15.924586,2.242632,1.2146499,2.9653845,1.0,1.0,1.0,1.0,55.27066,8.725166,1.0,44.983322,27.892176,1.0,1.0,1.0,1,1.0,1.0,2.9433177,1.0,1.1172218,13.27396,1.0,2.0127714,1,1.0,1.0,1.0,1.0,1.0,1.0,6.31955,15.010139,31.601748,17.5615,16.905764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4591928,1.2711585,1.0,1.0,1.0,1.0,35.802746,3.5425193,1.0,1.0,16.217024,1,1.0,171.89659,27.440523,3.7950938,1.0,1.0,3.0732737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.196313,1.0,1.0,10.151973,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,26.549284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.50092,98.69961,11.83236,1.0,8.924543,1.0,1.0,27.15617,1.0,1.0,41.556057,2.6536944,1.0,1.0,9.269777,1.0,6.3097925,3.3247344,9.545466,1.0,1.0,15.546322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.1028,101.567986,133.22784,20.551245,102.907234,129.39249,114.00337,473.29382,148.45744,97.47469,152.2404,1.0,180.91692
TEST_03+3일,1.0,10.573483,4.162542,1.0,1.0,1.0,2.6674678,1.0,4.344733,1.0,1.0,1,1.0,2.76218,12.446361,1.0,36.629585,1.0,1.0,20.106684,1.0,1.0,1.0,1,1.0,1.0,8.141813,59.38802,14.5307045,7.0637255,6.8417325,4.3796897,1.0,1.0,1.0,3.3905065,47.415325,9.185655,1.3875351,37.271027,30.742697,1.0,1.0,1.0,1,1.0,1.0,3.2344937,1.0,1.3705828,10.7058115,1.0,7.238461,1,3.5387485,1.0,1.1328471,1.0,1.0,1.0,4.7252774,12.205454,24.626577,18.748634,15.828023,3.017139,1.0,1.0,2.345313,1.0,3.5354283,1.0,1.0,1.0,7.1494117,1.0,1.0,4.16914,1.0,6.4089785,4.080907,1.1322865,1.0,1.0,1.1392868,1.0,1.6933484,3.4004753,6.694074,8.041161,20.066673,1.0,4.38251,3.1462734,1.0,1.0,1.0,1.0,31.224478,4.1938267,1.1562483,1.0,9.832801,1,1.0,160.71301,16.233238,4.2359524,1.0,1.0,4.330249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9221659,1.0709243,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,23.78896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5193753,1.0,179.22176,64.19951,12.794761,1.0,9.391671,1.0,1.0,28.780046,1.0,1.0,43.202198,4.8290424,1.0,1.0,9.648051,1.0,7.221827,4.1263638,9.433771,1.0,1.0,13.083581,8.476515,5.2847824,1.0,6.3116107,1.0,8.2394085,1.4688127,10.456471,1.9904957,1.0,1.0,2.4124038,143.20148,91.16126,123.38485,49.938793,104.38141,109.20718,92.23444,473.3885,118.41457,99.66876,130.59769,30.107826,146.86197
TEST_03+4일,2.4770682,105.1404,5.1722255,1.0,1.0,1.0,38.142403,1.0,4.981677,1.0,1.0,1,1.0,3.5311565,15.66419,1.0,72.99998,1.0,1.0,49.59821,38.781357,1.0,1.0,1,1.0,1.0,15.162549,73.37547,14.308991,7.5344133,7.1049457,4.82787,1.0,1.0,1.0,3.5491314,46.157715,10.365098,1.5712879,36.939976,28.35119,1.0,1.0,1.0,1,1.0560308,1.0,2.9834423,1.0,1.4032252,11.424758,1.0,7.135573,1,3.1715422,1.0,1.1238952,1.0,1.0,1.0,5.6346445,10.605754,22.3287,17.686947,16.284348,3.4101505,1.0,1.4915497,3.4851902,1.0,4.1875367,1.0,1.0,1.0,7.272935,1.0,1.0,4.4280467,1.0,7.6061654,4.315566,1.2396724,1.2181222,1.0,1.5679638,1.0,2.0578332,4.519214,6.757789,8.504994,67.215385,1.0,4.0440288,4.008694,1.0,1.0,1.0,1.0,32.3597,4.5592384,1.1709423,1.0,9.233453,1,1.0,147.37282,14.639755,4.08334,1.0738199,1.0,3.6413145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.348087,1.0670166,1.0,1.5409985,1,1.0,1.0,1,1,1,1.0,9.619964,1.0461805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.504691,1.0,186.41492,135.41948,11.047126,1.0,8.6130295,1.0,1.0,29.58158,1.0,1.0,44.444164,5.2508054,1.0,1.0,11.36846,1.0,7.6871142,4.7302155,9.266348,1.0,1.0,13.560002,11.345978,7.2235866,1.0,7.6258903,1.0,10.706049,17.385855,12.255848,4.161627,1.0,1.0,3.8684864,156.86198,91.83857,130.85179,53.12547,109.11541,120.30818,96.14179,473.88025,134.53838,94.83018,145.82379,29.767168,168.03926
TEST_03+5일,1.0,108.977486,3.923925,1.0,1.0,1.0,34.67298,1.0,3.646562,1.0,1.0,1,1.0,2.6516438,14.716219,1.0,73.83912,1.0,1.0,52.880974,41.59228,1.0,1.0,1,1.0,1.0,10.820045,89.893524,13.072253,5.668067,5.8148427,3.5929928,1.0,1.0,1.0,2.7200167,37.992443,8.701127,1.1100776,31.480833,22.687681,1.0,1.0,1.0,1,1.0,1.0,2.407331,1.0,1.0858629,9.772294,1.0,6.198204,1,2.5121045,1.0,1.0,1.0,1.0,1.0,4.9209023,8.581551,17.633888,15.198294,14.022115,2.6490695,1.0,1.0302293,2.373632,1.0,3.1290605,1.0,1.0,1.0,5.843806,1.0,1.0,3.3404088,1.0,5.8634543,3.4950788,1.0254683,1.0,1.0,1.0404673,1.0,1.412427,2.9019432,5.168878,6.8363724,46.576283,1.0,3.351074,3.8983355,1.0,1.0,1.0,1.0,29.23533,3.3553886,1.0,1.0,8.773126,1,1.0,141.39452,10.70746,3.3737261,1.0,1.0,3.1108587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9391727,1.0,1.0,1.2252283,1,1.0,1.0,1,1,1,1.0,8.53283,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7718,1.0,179.7729,149.23749,9.36123,1.0,7.4172616,1.0,1.0,24.186493,1.0,1.0,36.347176,3.4019394,1.0,1.0,9.271973,1.0,6.6177344,3.7636657,8.209991,1.0,1.0,11.838998,8.293315,3.9642093,1.0,2.9652114,1.0,7.8572273,1.2854042,9.066861,1.9103408,1.0,1.0,2.4102082,168.19032,85.5084,132.25371,42.70356,103.54409,121.80149,97.512566,473.77325,154.54218,92.77922,185.3004,25.796713,172.81374
TEST_03+6일,3.482833,27.962168,7.862887,3.7213278,1.0,1.0,24.29125,2.1475065,3.621352,1.0,1.0,1,1.0,5.1854277,26.176111,1.6689022,88.33752,1.0,1.0,70.74896,16.815237,1.0,1.0,1,1.0,1.0,13.804891,119.09857,12.066945,6.3312035,5.9729257,5.270396,1.0696402,1.0,1.0,3.131323,45.736446,9.252343,1.127204,37.83896,25.742687,1.0,1.0,1.0,1,1.5137689,1.0,2.9897492,1.0,2.6886175,12.881231,1.0,5.403524,1,3.5200217,1.0,1.2552903,1.0,1.0,1.0,8.800209,8.3521805,21.675268,14.281672,13.593404,2.7160501,1.0,1.3527367,2.9897997,1.0,3.375631,1.0,1.0,1.0,6.421415,1.0,1.0,3.0850902,1.0,6.1646247,4.0245094,1.3318896,1.1390316,1.0,1.8850601,1.0,1.5744565,2.9368148,5.6359653,6.7795815,65.797455,1.0712056,5.0501513,7.1827416,1.0,1.0,1.0,1.0,33.93978,6.2293725,1.6796732,1.0,7.010882,1,1.0,140.30956,12.456397,5.37832,1.6994381,1.0,3.8686137,1.0,1.0928893,1.0,1.0,1.0,1.8914683,1.0,3.8320606,1.2982926,1.0,1.0,1,1.0,1.0,1,1,1,1.0,7.7038803,1.0,1,1.0,4.2028475,2.8757784,4.2076693,1.2504964,1.0201688,1.525554,10.136231,1.0,1.0,4.0780597,1.0,7.6434283,1.0,206.76582,47.01238,10.2442045,1.0,8.449473,1.0,1.0,25.19943,1.0,1.0,35.504234,6.6211724,1.0,1.0,10.412918,1.0,7.036962,4.0020113,8.999205,1.0,1.0,13.014846,8.610658,6.2083545,1.0,5.3376327,1.0,5.838301,15.087209,8.028019,2.3868525,1.0,1.0,2.8860774,164.385,95.60464,138.45448,51.408905,104.11703,137.3368,103.132126,474.32535,156.42542,84.436485,187.49934,28.986305,232.98601
TEST_03+7일,7.939262,1.0,12.401222,7.2237067,1.0191994,1.995857,2.0766008,1.0,5.391873,1.0,1.1197205,1,1.187969,7.2303705,32.557945,3.578314,3.758313,1.0,1.3101566,1.3093245,1.0,1.0,1.0,1,1.0,1.0,1.0,63.02096,14.153262,8.966944,8.948501,7.0735097,2.5495842,1.512296,1.0,5.0003986,59.225967,11.948859,1.6454358,45.42609,31.923395,1.1041129,1.0,1.0,1,2.3504848,1.0,4.544555,1.0,4.791369,17.74489,1.0,7.478173,1,6.1469054,1.0944698,2.523818,1.0938654,1.0,1.0,13.756167,11.19112,26.190989,16.129807,16.297968,3.7208233,1.0,1.4599633,3.6625738,1.0,4.11633,1.0,1.3028328,1.0,8.464716,1.5276229,1.0,3.8503902,1.0007615,7.263868,5.5643153,1.7919252,1.4509368,1.105753,4.206344,1.3338468,2.1905975,4.4475546,8.824376,8.794827,1.0,2.1348395,7.3545523,12.703092,1.0,1.0,1.0,1.0779424,4.860961,9.45249,3.2308567,1.4371648,7.6564646,1,152.44292,1.4807673,22.650032,7.940826,3.8074307,1.2242768,5.7117715,1.0,2.3933449,1.0,1.4302812,1.1964211,4.024353,2.030668,5.524643,2.4580142,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,6.915962,4.6938233,5.732529,2.2047696,1.9386551,2.9743235,12.391924,1.718673,1.0841129,5.4240546,2.2927864,10.786742,1.0,99.68207,1.0,14.092467,1.0,11.719104,1.0,1.0,29.843605,1.0,1.0,35.052166,12.903115,1.0,1.0,14.556331,1.428402,8.755885,4.8994713,13.40585,1.0,1.0,17.55319,20.705885,14.134006,1.0,17.467148,1.6047475,10.559062,33.276646,24.349874,7.303468,4.767104,2.9770901,6.924875,182.02467,96.71369,159.43286,63.290253,104.16793,164.23952,106.14319,474.0543,169.74371,76.69517,189.9053,32.254044,236.04173
TEST_04+1일,2.160993,1.0,8.0173855,3.1213114,1.1225481,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0115988,1,1.0,1.0,1.0,1.0,11.014892,2.105871,1.1363077,2.3793874,1.3938062,1.0,1.0,1.2635477,24.276712,6.6774497,1.9302363,13.704156,14.645717,1.0,1.0,1.0,1,1.0,1.0,2.3830872,1.0,1.0,10.593538,1.0,4.7157598,1,2.1061854,1.0,1.0,1.0,1.0,1.0,8.97379,5.295918,8.342208,9.890813,7.7308474,1.1208861,1.0,1.0,1.8424888,1.0,1.591903,1.0,1.0,1.0,4.896703,1.0,1.0,1.8104055,1.0,4.012153,1.0,1.0,1.0,1.0,1.0,1.6778135,3.5144978,1.3915949,4.0120935,3.6363075,1.0,1.2654576,4.168794,6.0955906,1.0,1.0,1.0,1.0,14.774247,5.8607917,3.0443861,1.0,3.6543465,1,180.43129,1.0,33.495647,5.0227056,3.521101,1.0,2.0951774,1.0,1.0,1.0,1.0,1.0,1.0363417,1.3337891,3.5267467,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.580399,1.0,1.0,1.0,9.818621,1.0,8.169513,1.0,1.0,12.612023,1.0,1.0,9.672145,5.869269,1.0,1.0,6.908181,1.0,6.5641723,3.111429,6.6309123,1.0,1.0,8.013264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_04+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1483285,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,3.2643363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.655322,1.0,1.0,7.2190814,7.7007227,1.0,1.0,1.0,1,1.0,1.0,1.0575397,1.0,1.0,6.4777036,1.0,2.06947,1,1.2527392,1.0,1.0,1.0,1.0,1.0,2.3853796,3.0288684,2.6665318,6.16174,2.272051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3799553,1.0,1.0,1.0,1.0,10.527983,1.0,1.0,1.0,1.0,1,1.0,39.73708,21.165651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0316124,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.74737,8.250117,1.0,5.2659917,1.0,1.0,4.25289,1.0,1.0,3.880171,1.0,1.0,1.0,1.410856,1.0,3.7578993,1.0849037,4.473712,1.0,1.0,1.7640338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_04+3일,1.0,1.0,1.0,1.0,1.0,1.0,4.817404,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,26.565895,2.4094608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.834637,1.0,1.0,4.593968,4.5489507,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5.439744,1.0,2.4539158,1,1.258461,1.0,1.0,1.0,1.0,1.0,1.8399591,1.8410411,1.9159858,6.0102096,2.1535513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2102816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3172984,21.500307,1.0,1.0,1.9437854,1.0,1.0,1.0,1.0,7.1078553,1.0,1.0,1.0,1.0,1,1.0,13.95176,9.200682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.12773,33.528015,6.8144507,1.0,2.8729646,1.0,1.0,5.1969624,1.0,1.0,4.1560764,1.0,1.0,1.0,2.0184052,1.0,3.2649312,1.3560538,3.243551,1.0,1.0,2.6349466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_04+4일,1.0,14.972079,1.0,1.0,1.0,1.0,8.051841,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,15.198367,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,3.6870592,2.0260968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0343475,1.0,1.0,4.2028522,3.7282453,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5.2868667,1.0,2.534863,1,1.1322417,1.0,1.0,1.0,1.0,1.0,1.7285142,1.4078739,1.6285436,5.554111,1.9987798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1018093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1989715,23.570757,1.0,1.0,1.7412493,1.0,1.0,1.0,1.0,6.695725,1.0,1.0,1.0,1.0,1,1.0,14.483581,5.338612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.8280163,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.905224,32.220688,5.744024,1.0,2.46756,1.0,1.0,4.471453,1.0,1.0,3.2724695,1.0,1.0,1.0,1.7661448,1.0,2.942261,1.2195935,2.6803217,1.0,1.0,1.9959056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_04+5일,1.0,92.18409,1.0,1.0,1.0,1.0,32.223953,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,118.352844,1.0,1.0,101.83647,32.842426,1.0,1.0,1,1.0,1.2464676,1.0,87.64094,2.052493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9705305,1.0094726,1.0,4.8345466,2.480954,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5.8193564,1.0,3.2254858,1,1.0505688,1.0,1.0,1.0,1.0,1.0,1.4874978,1.213799,1.5437033,5.689076,1.8680649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0235753,1.0,1.0,1.0,1.0,1.7180021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0432754,2.297818,63.793888,1.0,1.0,2.454111,1.0,1.0,1.0,1.0,9.764686,1.0,1.0,1.0,1.0133655,1,1.0,16.826506,3.9699676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,3.98021,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9842815,27.750387,5.7727065,1.0,1.9140217,1.0,1.0,4.87621,1.0,1.0,4.0466757,1.0,1.0,1.0,1.1235542,1.0,2.6763625,1.1356041,2.13128,1.0,1.0,1.5622671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_04+6일,1.0,48.81078,4.8649926,2.359157,1.0,1.0,29.252802,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,61.980873,1.0,1.0,47.542984,1.4934657,1.0,1.0,1,1.0985882,1.2109332,1.0,101.97892,2.2866457,1.0,1.0,1.981889,1.0,1.0,1.0,1.0,22.602757,2.224857,1.0,21.042233,2.6715415,1.0,1.0,1.0,1,1.0006216,1.0,1.2806942,1.0,1.1477325,8.782369,1.0,3.7399573,1,2.247362,1.0,1.0,1.0,1.0,1.0,5.2456026,1.5937083,2.1641998,8.357449,3.3254657,1.0520084,1.0,1.0,1.0443063,1.0,1.1193664,1.0,1.0,1.0,1.6944754,1.0,1.0,1.0222418,1.0,3.398021,1.0,1.0,1.0,1.0,1.0,1.0,1.007163,1.0051243,1.8106017,3.3682356,79.19599,1.0,2.7446887,6.560496,1.0,1.0,1.0,1.0,13.501707,4.2561483,1.0441563,1.0,2.7872336,1,1.0,46.620365,5.41445,3.8239892,3.2448854,1.0,1.0779183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.445556,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,2.0127368,1.0,1,1.1412079,4.0838685,2.0743036,4.283923,1.4950781,1.0370603,1.0333407,6.414308,1.0,1.0,2.6719825,1.0,1.3327005,1.0,181.06364,67.37089,7.301925,1.0,3.4278536,1.0,1.0,6.936498,1.0,1.0,5.0515027,1.1698856,1.0,1.0,1.7887156,1.0,3.771991,1.8483899,3.2259572,1.0,1.0,3.3944604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
