date_ordinal,date,store_menu,store,menu,sales
739061,2024-06-24,담하_들깨 양지탕,담하,들깨 양지탕,0
739062,2024-06-25,담하_들깨 양지탕,담하,들깨 양지탕,0
739063,2024-06-26,담하_들깨 양지탕,담하,들깨 양지탕,0
739064,2024-06-27,담하_들깨 양지탕,담하,들깨 양지탕,0
739065,2024-06-28,담하_들깨 양지탕,담하,들깨 양지탕,0
739066,2024-06-29,담하_들깨 양지탕,담하,들깨 양지탕,0
739067,2024-06-30,담하_들깨 양지탕,담하,들깨 양지탕,0
739068,2024-07-01,담하_들깨 양지탕,담하,들깨 양지탕,0
739069,2024-07-02,담하_들깨 양지탕,담하,들깨 양지탕,0
739070,2024-07-03,담하_들깨 양지탕,담하,들깨 양지탕,0
739071,2024-07-04,담하_들깨 양지탕,담하,들깨 양지탕,0
739072,2024-07-05,담하_들깨 양지탕,담하,들깨 양지탕,0
739073,2024-07-06,담하_들깨 양지탕,담하,들깨 양지탕,0
739074,2024-07-07,담하_들깨 양지탕,담하,들깨 양지탕,0
739075,2024-07-08,담하_들깨 양지탕,담하,들깨 양지탕,0
739076,2024-07-09,담하_들깨 양지탕,담하,들깨 양지탕,0
739077,2024-07-10,담하_들깨 양지탕,담하,들깨 양지탕,0
739078,2024-07-11,담하_들깨 양지탕,담하,들깨 양지탕,0
739079,2024-07-12,담하_들깨 양지탕,담하,들깨 양지탕,0
739080,2024-07-13,담하_들깨 양지탕,담하,들깨 양지탕,0
739053,2024-06-16,담하_라면사리,담하,라면사리,0
739054,2024-06-17,담하_라면사리,담하,라면사리,0
739055,2024-06-18,담하_라면사리,담하,라면사리,0
739056,2024-06-19,담하_라면사리,담하,라면사리,12
739057,2024-06-20,담하_라면사리,담하,라면사리,0
739058,2024-06-21,담하_라면사리,담하,라면사리,0
739059,2024-06-22,담하_라면사리,담하,라면사리,0
739060,2024-06-23,담하_라면사리,담하,라면사리,0
739061,2024-06-24,담하_라면사리,담하,라면사리,0
739062,2024-06-25,담하_라면사리,담하,라면사리,2
739063,2024-06-26,담하_라면사리,담하,라면사리,0
739064,2024-06-27,담하_라면사리,담하,라면사리,0
739065,2024-06-28,담하_라면사리,담하,라면사리,12
739066,2024-06-29,담하_라면사리,담하,라면사리,0
739067,2024-06-30,담하_라면사리,담하,라면사리,0
739068,2024-07-01,담하_라면사리,담하,라면사리,0
739069,2024-07-02,담하_라면사리,담하,라면사리,0
739070,2024-07-03,담하_라면사리,담하,라면사리,7
739071,2024-07-04,담하_라면사리,담하,라면사리,11
739072,2024-07-05,담하_라면사리,담하,라면사리,7
739073,2024-07-06,담하_라면사리,담하,라면사리,1
739074,2024-07-07,담하_라면사리,담하,라면사리,0
739075,2024-07-08,담하_라면사리,담하,라면사리,2
739076,2024-07-09,담하_라면사리,담하,라면사리,0
739077,2024-07-10,담하_라면사리,담하,라면사리,1
739078,2024-07-11,담하_라면사리,담하,라면사리,0
739079,2024-07-12,담하_라면사리,담하,라면사리,0
739080,2024-07-13,담하_라면사리,담하,라면사리,4
739053,2024-06-16,담하_룸 이용료,담하,룸 이용료,0
739054,2024-06-17,담하_룸 이용료,담하,룸 이용료,0
739055,2024-06-18,담하_룸 이용료,담하,룸 이용료,0
739056,2024-06-19,담하_룸 이용료,담하,룸 이용료,4
739057,2024-06-20,담하_룸 이용료,담하,룸 이용료,1
739058,2024-06-21,담하_룸 이용료,담하,룸 이용료,0
739059,2024-06-22,담하_룸 이용료,담하,룸 이용료,0
739060,2024-06-23,담하_룸 이용료,담하,룸 이용료,0
739061,2024-06-24,담하_룸 이용료,담하,룸 이용료,0
739062,2024-06-25,담하_룸 이용료,담하,룸 이용료,0
739063,2024-06-26,담하_룸 이용료,담하,룸 이용료,0
739064,2024-06-27,담하_룸 이용료,담하,룸 이용료,0
739065,2024-06-28,담하_룸 이용료,담하,룸 이용료,0
739066,2024-06-29,담하_룸 이용료,담하,룸 이용료,0
739067,2024-06-30,담하_룸 이용료,담하,룸 이용료,0
739068,2024-07-01,담하_룸 이용료,담하,룸 이용료,0
739069,2024-07-02,담하_룸 이용료,담하,룸 이용료,0
739070,2024-07-03,담하_룸 이용료,담하,룸 이용료,0
739071,2024-07-04,담하_룸 이용료,담하,룸 이용료,0
739072,2024-07-05,담하_룸 이용료,담하,룸 이용료,0
739073,2024-07-06,담하_룸 이용료,담하,룸 이용료,0
739074,2024-07-07,담하_룸 이용료,담하,룸 이용료,0
739075,2024-07-08,담하_룸 이용료,담하,룸 이용료,0
739076,2024-07-09,담하_룸 이용료,담하,룸 이용료,0
739077,2024-07-10,담하_룸 이용료,담하,룸 이용료,0
739078,2024-07-11,담하_룸 이용료,담하,룸 이용료,0
739079,2024-07-12,담하_룸 이용료,담하,룸 이용료,0
739080,2024-07-13,담하_룸 이용료,담하,룸 이용료,1
739053,2024-06-16,담하_메밀면 사리,담하,메밀면 사리,1
739054,2024-06-17,담하_메밀면 사리,담하,메밀면 사리,1
739055,2024-06-18,담하_메밀면 사리,담하,메밀면 사리,0
739056,2024-06-19,담하_메밀면 사리,담하,메밀면 사리,2
739057,2024-06-20,담하_메밀면 사리,담하,메밀면 사리,2
739058,2024-06-21,담하_메밀면 사리,담하,메밀면 사리,3
739059,2024-06-22,담하_메밀면 사리,담하,메밀면 사리,3
739060,2024-06-23,담하_메밀면 사리,담하,메밀면 사리,2
739061,2024-06-24,담하_메밀면 사리,담하,메밀면 사리,0
739062,2024-06-25,담하_메밀면 사리,담하,메밀면 사리,0
739063,2024-06-26,담하_메밀면 사리,담하,메밀면 사리,3
739064,2024-06-27,담하_메밀면 사리,담하,메밀면 사리,0
739065,2024-06-28,담하_메밀면 사리,담하,메밀면 사리,3
739066,2024-06-29,담하_메밀면 사리,담하,메밀면 사리,3
739067,2024-06-30,담하_메밀면 사리,담하,메밀면 사리,3
739068,2024-07-01,담하_메밀면 사리,담하,메밀면 사리,2
739069,2024-07-02,담하_메밀면 사리,담하,메밀면 사리,0
739070,2024-07-03,담하_메밀면 사리,담하,메밀면 사리,0
739071,2024-07-04,담하_메밀면 사리,담하,메밀면 사리,0
739072,2024-07-05,담하_메밀면 사리,담하,메밀면 사리,1
739073,2024-07-06,담하_메밀면 사리,담하,메밀면 사리,5
739074,2024-07-07,담하_메밀면 사리,담하,메밀면 사리,6
739075,2024-07-08,담하_메밀면 사리,담하,메밀면 사리,0
739076,2024-07-09,담하_메밀면 사리,담하,메밀면 사리,0
739077,2024-07-10,담하_메밀면 사리,담하,메밀면 사리,1
739078,2024-07-11,담하_메밀면 사리,담하,메밀면 사리,0
739079,2024-07-12,담하_메밀면 사리,담하,메밀면 사리,1
739080,2024-07-13,담하_메밀면 사리,담하,메밀면 사리,2
739053,2024-06-16,담하_명인안동소주,담하,명인안동소주,0
739054,2024-06-17,담하_명인안동소주,담하,명인안동소주,0
739055,2024-06-18,담하_명인안동소주,담하,명인안동소주,0
739056,2024-06-19,담하_명인안동소주,담하,명인안동소주,0
739057,2024-06-20,담하_명인안동소주,담하,명인안동소주,1
739058,2024-06-21,담하_명인안동소주,담하,명인안동소주,1
739059,2024-06-22,담하_명인안동소주,담하,명인안동소주,2
739060,2024-06-23,담하_명인안동소주,담하,명인안동소주,0
739061,2024-06-24,담하_명인안동소주,담하,명인안동소주,0
739062,2024-06-25,담하_명인안동소주,담하,명인안동소주,0
739063,2024-06-26,담하_명인안동소주,담하,명인안동소주,0
739064,2024-06-27,담하_명인안동소주,담하,명인안동소주,0
739065,2024-06-28,담하_명인안동소주,담하,명인안동소주,0
739066,2024-06-29,담하_명인안동소주,담하,명인안동소주,0
739067,2024-06-30,담하_명인안동소주,담하,명인안동소주,0
739068,2024-07-01,담하_명인안동소주,담하,명인안동소주,0
739069,2024-07-02,담하_명인안동소주,담하,명인안동소주,0
739070,2024-07-03,담하_명인안동소주,담하,명인안동소주,0
739071,2024-07-04,담하_명인안동소주,담하,명인안동소주,0
739072,2024-07-05,담하_명인안동소주,담하,명인안동소주,0
739073,2024-07-06,담하_명인안동소주,담하,명인안동소주,1
739074,2024-07-07,담하_명인안동소주,담하,명인안동소주,0
739075,2024-07-08,담하_명인안동소주,담하,명인안동소주,0
739076,2024-07-09,담하_명인안동소주,담하,명인안동소주,0
739077,2024-07-10,담하_명인안동소주,담하,명인안동소주,0
739078,2024-07-11,담하_명인안동소주,담하,명인안동소주,0
739079,2024-07-12,담하_명인안동소주,담하,명인안동소주,0
739080,2024-07-13,담하_명인안동소주,담하,명인안동소주,1
739053,2024-06-16,담하_명태회 비빔냉면,담하,명태회 비빔냉면,8
739054,2024-06-17,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739055,2024-06-18,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739056,2024-06-19,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739057,2024-06-20,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739058,2024-06-21,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739059,2024-06-22,담하_명태회 비빔냉면,담하,명태회 비빔냉면,5
739060,2024-06-23,담하_명태회 비빔냉면,담하,명태회 비빔냉면,4
739061,2024-06-24,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739062,2024-06-25,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739063,2024-06-26,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739064,2024-06-27,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739065,2024-06-28,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739066,2024-06-29,담하_명태회 비빔냉면,담하,명태회 비빔냉면,6
739067,2024-06-30,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739068,2024-07-01,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739069,2024-07-02,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739070,2024-07-03,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739071,2024-07-04,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739072,2024-07-05,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739073,2024-07-06,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739074,2024-07-07,담하_명태회 비빔냉면,담하,명태회 비빔냉면,4
739075,2024-07-08,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739076,2024-07-09,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739077,2024-07-10,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739078,2024-07-11,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739079,2024-07-12,담하_명태회 비빔냉면,담하,명태회 비빔냉면,4
739080,2024-07-13,담하_명태회 비빔냉면,담하,명태회 비빔냉면,8
739053,2024-06-16,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,5
739054,2024-06-17,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739055,2024-06-18,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739056,2024-06-19,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739057,2024-06-20,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739058,2024-06-21,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739059,2024-06-22,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,2
739060,2024-06-23,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739061,2024-06-24,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739062,2024-06-25,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739063,2024-06-26,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739064,2024-06-27,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739065,2024-06-28,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739066,2024-06-29,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739067,2024-06-30,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739068,2024-07-01,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739069,2024-07-02,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739070,2024-07-03,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739071,2024-07-04,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739072,2024-07-05,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739073,2024-07-06,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,7
739074,2024-07-07,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739075,2024-07-08,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739076,2024-07-09,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739077,2024-07-10,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739078,2024-07-11,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739079,2024-07-12,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,3
739080,2024-07-13,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739053,2024-06-16,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,8
739054,2024-06-17,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739055,2024-06-18,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739056,2024-06-19,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739057,2024-06-20,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739058,2024-06-21,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,4
739059,2024-06-22,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739060,2024-06-23,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,10
739061,2024-06-24,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739062,2024-06-25,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,3
739063,2024-06-26,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739064,2024-06-27,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739065,2024-06-28,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739066,2024-06-29,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,4
739067,2024-06-30,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739068,2024-07-01,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739069,2024-07-02,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739070,2024-07-03,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739071,2024-07-04,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,3
739072,2024-07-05,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739073,2024-07-06,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739074,2024-07-07,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739075,2024-07-08,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739076,2024-07-09,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739077,2024-07-10,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739078,2024-07-11,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739079,2024-07-12,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739080,2024-07-13,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,6
739053,2024-06-16,담하_생목살 김치찌개,담하,생목살 김치찌개,16
739054,2024-06-17,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739055,2024-06-18,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739056,2024-06-19,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739057,2024-06-20,담하_생목살 김치찌개,담하,생목살 김치찌개,6
739058,2024-06-21,담하_생목살 김치찌개,담하,생목살 김치찌개,4
739059,2024-06-22,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739060,2024-06-23,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739061,2024-06-24,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739062,2024-06-25,담하_생목살 김치찌개,담하,생목살 김치찌개,15
739063,2024-06-26,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739064,2024-06-27,담하_생목살 김치찌개,담하,생목살 김치찌개,1
739065,2024-06-28,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739066,2024-06-29,담하_생목살 김치찌개,담하,생목살 김치찌개,7
739067,2024-06-30,담하_생목살 김치찌개,담하,생목살 김치찌개,6
739068,2024-07-01,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739069,2024-07-02,담하_생목살 김치찌개,담하,생목살 김치찌개,6
739070,2024-07-03,담하_생목살 김치찌개,담하,생목살 김치찌개,3
739071,2024-07-04,담하_생목살 김치찌개,담하,생목살 김치찌개,7
739072,2024-07-05,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739073,2024-07-06,담하_생목살 김치찌개,담하,생목살 김치찌개,23
739074,2024-07-07,담하_생목살 김치찌개,담하,생목살 김치찌개,13
739075,2024-07-08,담하_생목살 김치찌개,담하,생목살 김치찌개,13
739076,2024-07-09,담하_생목살 김치찌개,담하,생목살 김치찌개,1
739077,2024-07-10,담하_생목살 김치찌개,담하,생목살 김치찌개,4
739078,2024-07-11,담하_생목살 김치찌개,담하,생목살 김치찌개,3
739079,2024-07-12,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739080,2024-07-13,담하_생목살 김치찌개,담하,생목살 김치찌개,10
739053,2024-06-16,담하_스프라이트,담하,스프라이트,2
739054,2024-06-17,담하_스프라이트,담하,스프라이트,0
739055,2024-06-18,담하_스프라이트,담하,스프라이트,1
739056,2024-06-19,담하_스프라이트,담하,스프라이트,0
739057,2024-06-20,담하_스프라이트,담하,스프라이트,0
739058,2024-06-21,담하_스프라이트,담하,스프라이트,0
739059,2024-06-22,담하_스프라이트,담하,스프라이트,1
739060,2024-06-23,담하_스프라이트,담하,스프라이트,0
739061,2024-06-24,담하_스프라이트,담하,스프라이트,0
739062,2024-06-25,담하_스프라이트,담하,스프라이트,0
739063,2024-06-26,담하_스프라이트,담하,스프라이트,0
739064,2024-06-27,담하_스프라이트,담하,스프라이트,0
739065,2024-06-28,담하_스프라이트,담하,스프라이트,0
739066,2024-06-29,담하_스프라이트,담하,스프라이트,0
739067,2024-06-30,담하_스프라이트,담하,스프라이트,0
739068,2024-07-01,담하_스프라이트,담하,스프라이트,0
739069,2024-07-02,담하_스프라이트,담하,스프라이트,0
739070,2024-07-03,담하_스프라이트,담하,스프라이트,0
739071,2024-07-04,담하_스프라이트,담하,스프라이트,0
739072,2024-07-05,담하_스프라이트,담하,스프라이트,1
739073,2024-07-06,담하_스프라이트,담하,스프라이트,0
739074,2024-07-07,담하_스프라이트,담하,스프라이트,0
739075,2024-07-08,담하_스프라이트,담하,스프라이트,0
739076,2024-07-09,담하_스프라이트,담하,스프라이트,0
739077,2024-07-10,담하_스프라이트,담하,스프라이트,0
739078,2024-07-11,담하_스프라이트,담하,스프라이트,0
739079,2024-07-12,담하_스프라이트,담하,스프라이트,1
739080,2024-07-13,담하_스프라이트,담하,스프라이트,2
739053,2024-06-16,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739054,2024-06-17,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739055,2024-06-18,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739056,2024-06-19,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739057,2024-06-20,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739058,2024-06-21,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739059,2024-06-22,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739060,2024-06-23,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,10
739061,2024-06-24,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739062,2024-06-25,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739063,2024-06-26,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739064,2024-06-27,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739065,2024-06-28,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739066,2024-06-29,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739067,2024-06-30,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739068,2024-07-01,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739069,2024-07-02,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739070,2024-07-03,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739071,2024-07-04,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739072,2024-07-05,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739073,2024-07-06,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739074,2024-07-07,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739075,2024-07-08,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739076,2024-07-09,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739077,2024-07-10,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739078,2024-07-11,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739079,2024-07-12,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,9
739080,2024-07-13,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739053,2024-06-16,담하_제로콜라,담하,제로콜라,0
739054,2024-06-17,담하_제로콜라,담하,제로콜라,0
739055,2024-06-18,담하_제로콜라,담하,제로콜라,1
739056,2024-06-19,담하_제로콜라,담하,제로콜라,0
739057,2024-06-20,담하_제로콜라,담하,제로콜라,0
739058,2024-06-21,담하_제로콜라,담하,제로콜라,0
739059,2024-06-22,담하_제로콜라,담하,제로콜라,0
739060,2024-06-23,담하_제로콜라,담하,제로콜라,0
739061,2024-06-24,담하_제로콜라,담하,제로콜라,0
739062,2024-06-25,담하_제로콜라,담하,제로콜라,0
739063,2024-06-26,담하_제로콜라,담하,제로콜라,0
739064,2024-06-27,담하_제로콜라,담하,제로콜라,0
739065,2024-06-28,담하_제로콜라,담하,제로콜라,0
739066,2024-06-29,담하_제로콜라,담하,제로콜라,1
739067,2024-06-30,담하_제로콜라,담하,제로콜라,1
739068,2024-07-01,담하_제로콜라,담하,제로콜라,0
739069,2024-07-02,담하_제로콜라,담하,제로콜라,0
739070,2024-07-03,담하_제로콜라,담하,제로콜라,0
739071,2024-07-04,담하_제로콜라,담하,제로콜라,0
739072,2024-07-05,담하_제로콜라,담하,제로콜라,0
739073,2024-07-06,담하_제로콜라,담하,제로콜라,0
739074,2024-07-07,담하_제로콜라,담하,제로콜라,1
739075,2024-07-08,담하_제로콜라,담하,제로콜라,0
739076,2024-07-09,담하_제로콜라,담하,제로콜라,0
739077,2024-07-10,담하_제로콜라,담하,제로콜라,0
739078,2024-07-11,담하_제로콜라,담하,제로콜라,0
739079,2024-07-12,담하_제로콜라,담하,제로콜라,0
739080,2024-07-13,담하_제로콜라,담하,제로콜라,1
739053,2024-06-16,담하_참이슬,담하,참이슬,2
739054,2024-06-17,담하_참이슬,담하,참이슬,1
739055,2024-06-18,담하_참이슬,담하,참이슬,0
739056,2024-06-19,담하_참이슬,담하,참이슬,1
739057,2024-06-20,담하_참이슬,담하,참이슬,0
739058,2024-06-21,담하_참이슬,담하,참이슬,4
739059,2024-06-22,담하_참이슬,담하,참이슬,5
739060,2024-06-23,담하_참이슬,담하,참이슬,3
739061,2024-06-24,담하_참이슬,담하,참이슬,0
739062,2024-06-25,담하_참이슬,담하,참이슬,0
739063,2024-06-26,담하_참이슬,담하,참이슬,0
739064,2024-06-27,담하_참이슬,담하,참이슬,0
739065,2024-06-28,담하_참이슬,담하,참이슬,3
739066,2024-06-29,담하_참이슬,담하,참이슬,0
739067,2024-06-30,담하_참이슬,담하,참이슬,1
739068,2024-07-01,담하_참이슬,담하,참이슬,1
739069,2024-07-02,담하_참이슬,담하,참이슬,1
739070,2024-07-03,담하_참이슬,담하,참이슬,0
739071,2024-07-04,담하_참이슬,담하,참이슬,0
739072,2024-07-05,담하_참이슬,담하,참이슬,7
739073,2024-07-06,담하_참이슬,담하,참이슬,21
739074,2024-07-07,담하_참이슬,담하,참이슬,0
739075,2024-07-08,담하_참이슬,담하,참이슬,0
739076,2024-07-09,담하_참이슬,담하,참이슬,0
739077,2024-07-10,담하_참이슬,담하,참이슬,1
739078,2024-07-11,담하_참이슬,담하,참이슬,0
739079,2024-07-12,담하_참이슬,담하,참이슬,4
739080,2024-07-13,담하_참이슬,담하,참이슬,0
739053,2024-06-16,담하_처음처럼,담하,처음처럼,0
739054,2024-06-17,담하_처음처럼,담하,처음처럼,0
739055,2024-06-18,담하_처음처럼,담하,처음처럼,0
739056,2024-06-19,담하_처음처럼,담하,처음처럼,0
739057,2024-06-20,담하_처음처럼,담하,처음처럼,0
739058,2024-06-21,담하_처음처럼,담하,처음처럼,1
739059,2024-06-22,담하_처음처럼,담하,처음처럼,2
739060,2024-06-23,담하_처음처럼,담하,처음처럼,1
739061,2024-06-24,담하_처음처럼,담하,처음처럼,0
739062,2024-06-25,담하_처음처럼,담하,처음처럼,0
739063,2024-06-26,담하_처음처럼,담하,처음처럼,0
739064,2024-06-27,담하_처음처럼,담하,처음처럼,1
739065,2024-06-28,담하_처음처럼,담하,처음처럼,0
739066,2024-06-29,담하_처음처럼,담하,처음처럼,3
739067,2024-06-30,담하_처음처럼,담하,처음처럼,0
739068,2024-07-01,담하_처음처럼,담하,처음처럼,0
739069,2024-07-02,담하_처음처럼,담하,처음처럼,0
739070,2024-07-03,담하_처음처럼,담하,처음처럼,0
739071,2024-07-04,담하_처음처럼,담하,처음처럼,0
739072,2024-07-05,담하_처음처럼,담하,처음처럼,1
739073,2024-07-06,담하_처음처럼,담하,처음처럼,2
739074,2024-07-07,담하_처음처럼,담하,처음처럼,0
739075,2024-07-08,담하_처음처럼,담하,처음처럼,0
739076,2024-07-09,담하_처음처럼,담하,처음처럼,0
739077,2024-07-10,담하_처음처럼,담하,처음처럼,1
739078,2024-07-11,담하_처음처럼,담하,처음처럼,0
739079,2024-07-12,담하_처음처럼,담하,처음처럼,0
739080,2024-07-13,담하_처음처럼,담하,처음처럼,1
739053,2024-06-16,담하_카스,담하,카스,5
739054,2024-06-17,담하_카스,담하,카스,0
739055,2024-06-18,담하_카스,담하,카스,0
739056,2024-06-19,담하_카스,담하,카스,0
739057,2024-06-20,담하_카스,담하,카스,0
739058,2024-06-21,담하_카스,담하,카스,0
739059,2024-06-22,담하_카스,담하,카스,8
739060,2024-06-23,담하_카스,담하,카스,0
739061,2024-06-24,담하_카스,담하,카스,0
739062,2024-06-25,담하_카스,담하,카스,0
739063,2024-06-26,담하_카스,담하,카스,0
739064,2024-06-27,담하_카스,담하,카스,0
739065,2024-06-28,담하_카스,담하,카스,3
739066,2024-06-29,담하_카스,담하,카스,1
739067,2024-06-30,담하_카스,담하,카스,0
739068,2024-07-01,담하_카스,담하,카스,0
739069,2024-07-02,담하_카스,담하,카스,0
739070,2024-07-03,담하_카스,담하,카스,0
739071,2024-07-04,담하_카스,담하,카스,0
739072,2024-07-05,담하_카스,담하,카스,7
739073,2024-07-06,담하_카스,담하,카스,7
739074,2024-07-07,담하_카스,담하,카스,4
739075,2024-07-08,담하_카스,담하,카스,0
739076,2024-07-09,담하_카스,담하,카스,0
739077,2024-07-10,담하_카스,담하,카스,0
739078,2024-07-11,담하_카스,담하,카스,0
739079,2024-07-12,담하_카스,담하,카스,0
739080,2024-07-13,담하_카스,담하,카스,3
739053,2024-06-16,담하_콜라,담하,콜라,0
