date_ordinal,date,store_menu,store,menu,sales
739232,2024-12-12,담하_처음처럼,담하,처음처럼,0
739233,2024-12-13,담하_처음처럼,담하,처음처럼,3
739234,2024-12-14,담하_처음처럼,담하,처음처럼,0
739235,2024-12-15,담하_처음처럼,담하,처음처럼,0
739236,2024-12-16,담하_처음처럼,담하,처음처럼,0
739237,2024-12-17,담하_처음처럼,담하,처음처럼,0
739238,2024-12-18,담하_처음처럼,담하,처음처럼,0
739239,2024-12-19,담하_처음처럼,담하,처음처럼,1
739240,2024-12-20,담하_처음처럼,담하,처음처럼,0
739241,2024-12-21,담하_처음처럼,담하,처음처럼,3
739242,2024-12-22,담하_처음처럼,담하,처음처럼,1
739243,2024-12-23,담하_처음처럼,담하,처음처럼,0
739244,2024-12-24,담하_처음처럼,담하,처음처럼,2
739245,2024-12-25,담하_처음처럼,담하,처음처럼,1
739246,2024-12-26,담하_처음처럼,담하,처음처럼,0
739247,2024-12-27,담하_처음처럼,담하,처음처럼,1
739248,2024-12-28,담하_처음처럼,담하,처음처럼,2
739249,2024-12-29,담하_처음처럼,담하,처음처럼,1
739250,2024-12-30,담하_처음처럼,담하,처음처럼,1
739251,2024-12-31,담하_처음처럼,담하,처음처럼,1
739252,2025-01-01,담하_처음처럼,담하,처음처럼,0
739253,2025-01-02,담하_처음처럼,담하,처음처럼,0
739254,2025-01-03,담하_처음처럼,담하,처음처럼,0
739255,2025-01-04,담하_처음처럼,담하,처음처럼,0
739228,2024-12-08,담하_카스,담하,카스,0
739229,2024-12-09,담하_카스,담하,카스,1
739230,2024-12-10,담하_카스,담하,카스,0
739231,2024-12-11,담하_카스,담하,카스,0
739232,2024-12-12,담하_카스,담하,카스,1
739233,2024-12-13,담하_카스,담하,카스,15
739234,2024-12-14,담하_카스,담하,카스,2
739235,2024-12-15,담하_카스,담하,카스,0
739236,2024-12-16,담하_카스,담하,카스,0
739237,2024-12-17,담하_카스,담하,카스,1
739238,2024-12-18,담하_카스,담하,카스,1
739239,2024-12-19,담하_카스,담하,카스,2
739240,2024-12-20,담하_카스,담하,카스,0
739241,2024-12-21,담하_카스,담하,카스,4
739242,2024-12-22,담하_카스,담하,카스,0
739243,2024-12-23,담하_카스,담하,카스,4
739244,2024-12-24,담하_카스,담하,카스,3
739245,2024-12-25,담하_카스,담하,카스,1
739246,2024-12-26,담하_카스,담하,카스,0
739247,2024-12-27,담하_카스,담하,카스,0
739248,2024-12-28,담하_카스,담하,카스,1
739249,2024-12-29,담하_카스,담하,카스,2
739250,2024-12-30,담하_카스,담하,카스,1
739251,2024-12-31,담하_카스,담하,카스,0
739252,2025-01-01,담하_카스,담하,카스,1
739253,2025-01-02,담하_카스,담하,카스,0
739254,2025-01-03,담하_카스,담하,카스,1
739255,2025-01-04,담하_카스,담하,카스,0
739228,2024-12-08,담하_콜라,담하,콜라,0
739229,2024-12-09,담하_콜라,담하,콜라,0
739230,2024-12-10,담하_콜라,담하,콜라,0
739231,2024-12-11,담하_콜라,담하,콜라,0
739232,2024-12-12,담하_콜라,담하,콜라,0
739233,2024-12-13,담하_콜라,담하,콜라,0
739234,2024-12-14,담하_콜라,담하,콜라,0
739235,2024-12-15,담하_콜라,담하,콜라,0
739236,2024-12-16,담하_콜라,담하,콜라,0
739237,2024-12-17,담하_콜라,담하,콜라,1
739238,2024-12-18,담하_콜라,담하,콜라,0
739239,2024-12-19,담하_콜라,담하,콜라,1
739240,2024-12-20,담하_콜라,담하,콜라,0
739241,2024-12-21,담하_콜라,담하,콜라,0
739242,2024-12-22,담하_콜라,담하,콜라,0
739243,2024-12-23,담하_콜라,담하,콜라,0
739244,2024-12-24,담하_콜라,담하,콜라,5
739245,2024-12-25,담하_콜라,담하,콜라,3
739246,2024-12-26,담하_콜라,담하,콜라,1
739247,2024-12-27,담하_콜라,담하,콜라,0
739248,2024-12-28,담하_콜라,담하,콜라,1
739249,2024-12-29,담하_콜라,담하,콜라,2
739250,2024-12-30,담하_콜라,담하,콜라,1
739251,2024-12-31,담하_콜라,담하,콜라,2
739252,2025-01-01,담하_콜라,담하,콜라,1
739253,2025-01-02,담하_콜라,담하,콜라,3
739254,2025-01-03,담하_콜라,담하,콜라,1
739255,2025-01-04,담하_콜라,담하,콜라,2
739228,2024-12-08,담하_테라,담하,테라,0
739229,2024-12-09,담하_테라,담하,테라,0
739230,2024-12-10,담하_테라,담하,테라,0
739231,2024-12-11,담하_테라,담하,테라,0
739232,2024-12-12,담하_테라,담하,테라,2
739233,2024-12-13,담하_테라,담하,테라,0
739234,2024-12-14,담하_테라,담하,테라,1
739235,2024-12-15,담하_테라,담하,테라,0
739236,2024-12-16,담하_테라,담하,테라,1
739237,2024-12-17,담하_테라,담하,테라,2
739238,2024-12-18,담하_테라,담하,테라,2
739239,2024-12-19,담하_테라,담하,테라,0
739240,2024-12-20,담하_테라,담하,테라,0
739241,2024-12-21,담하_테라,담하,테라,1
739242,2024-12-22,담하_테라,담하,테라,0
739243,2024-12-23,담하_테라,담하,테라,1
739244,2024-12-24,담하_테라,담하,테라,2
739245,2024-12-25,담하_테라,담하,테라,1
739246,2024-12-26,담하_테라,담하,테라,1
739247,2024-12-27,담하_테라,담하,테라,2
739248,2024-12-28,담하_테라,담하,테라,3
739249,2024-12-29,담하_테라,담하,테라,0
739250,2024-12-30,담하_테라,담하,테라,0
739251,2024-12-31,담하_테라,담하,테라,0
739252,2025-01-01,담하_테라,담하,테라,2
739253,2025-01-02,담하_테라,담하,테라,0
739254,2025-01-03,담하_테라,담하,테라,0
739255,2025-01-04,담하_테라,담하,테라,1
739228,2024-12-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739229,2024-12-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739230,2024-12-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739231,2024-12-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739232,2024-12-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739233,2024-12-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739234,2024-12-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739235,2024-12-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739236,2024-12-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739237,2024-12-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739238,2024-12-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739239,2024-12-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739240,2024-12-20,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739241,2024-12-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739242,2024-12-22,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739243,2024-12-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739244,2024-12-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739245,2024-12-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739246,2024-12-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,5
739247,2024-12-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739248,2024-12-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,4
739249,2024-12-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739250,2024-12-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,8
739251,2024-12-31,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739252,2025-01-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739253,2025-01-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739254,2025-01-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739255,2025-01-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739228,2024-12-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739229,2024-12-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739230,2024-12-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739231,2024-12-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739232,2024-12-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739233,2024-12-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739234,2024-12-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,9
739235,2024-12-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739236,2024-12-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739237,2024-12-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739238,2024-12-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739239,2024-12-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739240,2024-12-20,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739241,2024-12-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739242,2024-12-22,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,20
739243,2024-12-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,17
739244,2024-12-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,15
739245,2024-12-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,28
739246,2024-12-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,36
739247,2024-12-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,21
739248,2024-12-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,18
739249,2024-12-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,28
739250,2024-12-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,17
739251,2024-12-31,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739252,2025-01-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,26
739253,2025-01-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,30
739254,2025-01-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,23
739255,2025-01-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,19
739228,2024-12-08,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739229,2024-12-09,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739230,2024-12-10,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739231,2024-12-11,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739232,2024-12-12,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739233,2024-12-13,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739234,2024-12-14,담하_한우 미역국 정식,담하,한우 미역국 정식,23
739235,2024-12-15,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739236,2024-12-16,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739237,2024-12-17,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739238,2024-12-18,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739239,2024-12-19,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739240,2024-12-20,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739241,2024-12-21,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739242,2024-12-22,담하_한우 미역국 정식,담하,한우 미역국 정식,14
739243,2024-12-23,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739244,2024-12-24,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739245,2024-12-25,담하_한우 미역국 정식,담하,한우 미역국 정식,14
739246,2024-12-26,담하_한우 미역국 정식,담하,한우 미역국 정식,15
739247,2024-12-27,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739248,2024-12-28,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739249,2024-12-29,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739250,2024-12-30,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739251,2024-12-31,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739252,2025-01-01,담하_한우 미역국 정식,담하,한우 미역국 정식,16
739253,2025-01-02,담하_한우 미역국 정식,담하,한우 미역국 정식,14
739254,2025-01-03,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739255,2025-01-04,담하_한우 미역국 정식,담하,한우 미역국 정식,16
739228,2024-12-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,4
739229,2024-12-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739230,2024-12-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739231,2024-12-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739232,2024-12-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739233,2024-12-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739234,2024-12-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,23
739235,2024-12-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739236,2024-12-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739237,2024-12-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739238,2024-12-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739239,2024-12-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739240,2024-12-20,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739241,2024-12-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,14
739242,2024-12-22,담하_한우 우거지 국밥,담하,한우 우거지 국밥,19
739243,2024-12-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739244,2024-12-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739245,2024-12-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739246,2024-12-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739247,2024-12-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739248,2024-12-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,11
739249,2024-12-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739250,2024-12-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739251,2024-12-31,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739252,2025-01-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,20
739253,2025-01-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739254,2025-01-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739255,2025-01-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739228,2024-12-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739229,2024-12-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739230,2024-12-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739231,2024-12-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739232,2024-12-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739233,2024-12-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739234,2024-12-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739235,2024-12-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739236,2024-12-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739237,2024-12-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739238,2024-12-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739239,2024-12-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739240,2024-12-20,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739241,2024-12-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739242,2024-12-22,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,19
739243,2024-12-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739244,2024-12-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739245,2024-12-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,20
739246,2024-12-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,17
739247,2024-12-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739248,2024-12-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739249,2024-12-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,17
739250,2024-12-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,17
739251,2024-12-31,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,20
739252,2025-01-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739253,2025-01-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,20
739254,2025-01-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,15
739255,2025-01-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739228,2024-12-08,담하_황태해장국,담하,황태해장국,4
739229,2024-12-09,담하_황태해장국,담하,황태해장국,6
739230,2024-12-10,담하_황태해장국,담하,황태해장국,0
739231,2024-12-11,담하_황태해장국,담하,황태해장국,3
739232,2024-12-12,담하_황태해장국,담하,황태해장국,0
739233,2024-12-13,담하_황태해장국,담하,황태해장국,0
739234,2024-12-14,담하_황태해장국,담하,황태해장국,7
739235,2024-12-15,담하_황태해장국,담하,황태해장국,4
739236,2024-12-16,담하_황태해장국,담하,황태해장국,2
739237,2024-12-17,담하_황태해장국,담하,황태해장국,0
739238,2024-12-18,담하_황태해장국,담하,황태해장국,2
739239,2024-12-19,담하_황태해장국,담하,황태해장국,2
739240,2024-12-20,담하_황태해장국,담하,황태해장국,1
739241,2024-12-21,담하_황태해장국,담하,황태해장국,16
739242,2024-12-22,담하_황태해장국,담하,황태해장국,6
739243,2024-12-23,담하_황태해장국,담하,황태해장국,1
739244,2024-12-24,담하_황태해장국,담하,황태해장국,10
739245,2024-12-25,담하_황태해장국,담하,황태해장국,2
739246,2024-12-26,담하_황태해장국,담하,황태해장국,12
739247,2024-12-27,담하_황태해장국,담하,황태해장국,3
739248,2024-12-28,담하_황태해장국,담하,황태해장국,4
739249,2024-12-29,담하_황태해장국,담하,황태해장국,4
739250,2024-12-30,담하_황태해장국,담하,황태해장국,8
739251,2024-12-31,담하_황태해장국,담하,황태해장국,7
739252,2025-01-01,담하_황태해장국,담하,황태해장국,12
739253,2025-01-02,담하_황태해장국,담하,황태해장국,6
739254,2025-01-03,담하_황태해장국,담하,황태해장국,1
739255,2025-01-04,담하_황태해장국,담하,황태해장국,6
739228,2024-12-08,라그로타_AUS (200g),라그로타,AUS (200g),3
739229,2024-12-09,라그로타_AUS (200g),라그로타,AUS (200g),0
739230,2024-12-10,라그로타_AUS (200g),라그로타,AUS (200g),0
739231,2024-12-11,라그로타_AUS (200g),라그로타,AUS (200g),0
739232,2024-12-12,라그로타_AUS (200g),라그로타,AUS (200g),2
739233,2024-12-13,라그로타_AUS (200g),라그로타,AUS (200g),1
739234,2024-12-14,라그로타_AUS (200g),라그로타,AUS (200g),3
739235,2024-12-15,라그로타_AUS (200g),라그로타,AUS (200g),2
739236,2024-12-16,라그로타_AUS (200g),라그로타,AUS (200g),0
739237,2024-12-17,라그로타_AUS (200g),라그로타,AUS (200g),3
739238,2024-12-18,라그로타_AUS (200g),라그로타,AUS (200g),3
739239,2024-12-19,라그로타_AUS (200g),라그로타,AUS (200g),2
739240,2024-12-20,라그로타_AUS (200g),라그로타,AUS (200g),4
739241,2024-12-21,라그로타_AUS (200g),라그로타,AUS (200g),0
739242,2024-12-22,라그로타_AUS (200g),라그로타,AUS (200g),1
739243,2024-12-23,라그로타_AUS (200g),라그로타,AUS (200g),1
739244,2024-12-24,라그로타_AUS (200g),라그로타,AUS (200g),4
739245,2024-12-25,라그로타_AUS (200g),라그로타,AUS (200g),1
739246,2024-12-26,라그로타_AUS (200g),라그로타,AUS (200g),0
739247,2024-12-27,라그로타_AUS (200g),라그로타,AUS (200g),2
739248,2024-12-28,라그로타_AUS (200g),라그로타,AUS (200g),0
739249,2024-12-29,라그로타_AUS (200g),라그로타,AUS (200g),0
739250,2024-12-30,라그로타_AUS (200g),라그로타,AUS (200g),1
739251,2024-12-31,라그로타_AUS (200g),라그로타,AUS (200g),2
739252,2025-01-01,라그로타_AUS (200g),라그로타,AUS (200g),0
739253,2025-01-02,라그로타_AUS (200g),라그로타,AUS (200g),1
739254,2025-01-03,라그로타_AUS (200g),라그로타,AUS (200g),3
739255,2025-01-04,라그로타_AUS (200g),라그로타,AUS (200g),0
739228,2024-12-08,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739229,2024-12-09,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739230,2024-12-10,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739231,2024-12-11,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739232,2024-12-12,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739233,2024-12-13,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739234,2024-12-14,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739235,2024-12-15,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739236,2024-12-16,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739237,2024-12-17,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739238,2024-12-18,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739239,2024-12-19,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739240,2024-12-20,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739241,2024-12-21,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739242,2024-12-22,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739243,2024-12-23,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739244,2024-12-24,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739245,2024-12-25,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739246,2024-12-26,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739247,2024-12-27,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739248,2024-12-28,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739249,2024-12-29,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739250,2024-12-30,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739251,2024-12-31,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739252,2025-01-01,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739253,2025-01-02,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739254,2025-01-03,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739255,2025-01-04,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739228,2024-12-08,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739229,2024-12-09,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739230,2024-12-10,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739231,2024-12-11,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739232,2024-12-12,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739233,2024-12-13,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739234,2024-12-14,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739235,2024-12-15,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739236,2024-12-16,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739237,2024-12-17,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739238,2024-12-18,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739239,2024-12-19,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739240,2024-12-20,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739241,2024-12-21,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739242,2024-12-22,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739243,2024-12-23,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739244,2024-12-24,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739245,2024-12-25,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739246,2024-12-26,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739247,2024-12-27,라그로타_Gls.Sileni,라그로타,Gls.Sileni,4
739248,2024-12-28,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739249,2024-12-29,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739250,2024-12-30,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739251,2024-12-31,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739252,2025-01-01,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739253,2025-01-02,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739254,2025-01-03,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739255,2025-01-04,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739228,2024-12-08,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739229,2024-12-09,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739230,2024-12-10,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739231,2024-12-11,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739232,2024-12-12,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739233,2024-12-13,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739234,2024-12-14,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739235,2024-12-15,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739236,2024-12-16,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739237,2024-12-17,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739238,2024-12-18,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739239,2024-12-19,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739240,2024-12-20,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739241,2024-12-21,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739242,2024-12-22,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739243,2024-12-23,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739244,2024-12-24,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739245,2024-12-25,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739246,2024-12-26,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739247,2024-12-27,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739248,2024-12-28,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739249,2024-12-29,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739250,2024-12-30,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739251,2024-12-31,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739252,2025-01-01,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739253,2025-01-02,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739254,2025-01-03,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739255,2025-01-04,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739228,2024-12-08,라그로타_Open Food,라그로타,Open Food,0
739229,2024-12-09,라그로타_Open Food,라그로타,Open Food,0
739230,2024-12-10,라그로타_Open Food,라그로타,Open Food,0
739231,2024-12-11,라그로타_Open Food,라그로타,Open Food,4
