date_ordinal,date,store_menu,store,menu,sales
739171,2024-10-12,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),3
739172,2024-10-13,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),14
739173,2024-10-14,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),145
739174,2024-10-15,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),86
739175,2024-10-16,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),95
739176,2024-10-17,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),141
739177,2024-10-18,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),182
739178,2024-10-19,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),25
739179,2024-10-20,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739180,2024-10-21,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),8
739181,2024-10-22,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),6
739182,2024-10-23,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),76
739183,2024-10-24,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),81
739184,2024-10-25,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),50
739185,2024-10-26,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),10
739158,2024-09-29,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739159,2024-09-30,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739160,2024-10-01,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739161,2024-10-02,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739162,2024-10-03,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739163,2024-10-04,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739164,2024-10-05,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739165,2024-10-06,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739166,2024-10-07,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739167,2024-10-08,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739168,2024-10-09,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739169,2024-10-10,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),24
739170,2024-10-11,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),6
739171,2024-10-12,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),1
739172,2024-10-13,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),5
739173,2024-10-14,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),61
739174,2024-10-15,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),45
739175,2024-10-16,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),25
739176,2024-10-17,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),44
739177,2024-10-18,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),51
739178,2024-10-19,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),4
739179,2024-10-20,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739180,2024-10-21,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739181,2024-10-22,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739182,2024-10-23,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),15
739183,2024-10-24,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),60
739184,2024-10-25,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),34
739185,2024-10-26,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),3
739158,2024-09-29,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739159,2024-09-30,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739160,2024-10-01,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,3
739161,2024-10-02,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,4
739162,2024-10-03,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,3
739163,2024-10-04,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,8
739164,2024-10-05,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,5
739165,2024-10-06,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739166,2024-10-07,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739167,2024-10-08,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,6
739168,2024-10-09,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739169,2024-10-10,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,4
739170,2024-10-11,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739171,2024-10-12,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739172,2024-10-13,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,4
739173,2024-10-14,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739174,2024-10-15,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739175,2024-10-16,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,1
739176,2024-10-17,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739177,2024-10-18,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739178,2024-10-19,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739179,2024-10-20,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,4
739180,2024-10-21,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739181,2024-10-22,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739182,2024-10-23,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739183,2024-10-24,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739184,2024-10-25,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739185,2024-10-26,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739158,2024-09-29,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739159,2024-09-30,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739160,2024-10-01,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739161,2024-10-02,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739162,2024-10-03,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,2
739163,2024-10-04,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739164,2024-10-05,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739165,2024-10-06,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739166,2024-10-07,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739167,2024-10-08,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739168,2024-10-09,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739169,2024-10-10,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739170,2024-10-11,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739171,2024-10-12,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739172,2024-10-13,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739173,2024-10-14,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739174,2024-10-15,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739175,2024-10-16,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739176,2024-10-17,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739177,2024-10-18,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739178,2024-10-19,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739179,2024-10-20,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,3
739180,2024-10-21,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739181,2024-10-22,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739182,2024-10-23,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,2
739183,2024-10-24,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739184,2024-10-25,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739185,2024-10-26,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739158,2024-09-29,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739159,2024-09-30,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739160,2024-10-01,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739161,2024-10-02,담하_(단체) 공깃밥,담하,(단체) 공깃밥,2
739162,2024-10-03,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739163,2024-10-04,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739164,2024-10-05,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739165,2024-10-06,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739166,2024-10-07,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739167,2024-10-08,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739168,2024-10-09,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739169,2024-10-10,담하_(단체) 공깃밥,담하,(단체) 공깃밥,6
739170,2024-10-11,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739171,2024-10-12,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739172,2024-10-13,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739173,2024-10-14,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739174,2024-10-15,담하_(단체) 공깃밥,담하,(단체) 공깃밥,3
739175,2024-10-16,담하_(단체) 공깃밥,담하,(단체) 공깃밥,22
739176,2024-10-17,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739177,2024-10-18,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739178,2024-10-19,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739179,2024-10-20,담하_(단체) 공깃밥,담하,(단체) 공깃밥,2
739180,2024-10-21,담하_(단체) 공깃밥,담하,(단체) 공깃밥,4
739181,2024-10-22,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739182,2024-10-23,담하_(단체) 공깃밥,담하,(단체) 공깃밥,4
739183,2024-10-24,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739184,2024-10-25,담하_(단체) 공깃밥,담하,(단체) 공깃밥,6
739185,2024-10-26,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739158,2024-09-29,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739159,2024-09-30,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739160,2024-10-01,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739161,2024-10-02,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739162,2024-10-03,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739163,2024-10-04,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739164,2024-10-05,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739165,2024-10-06,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739166,2024-10-07,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,24
739167,2024-10-08,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,74
739168,2024-10-09,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739169,2024-10-10,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,35
739170,2024-10-11,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,50
739171,2024-10-12,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739172,2024-10-13,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739173,2024-10-14,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,21
739174,2024-10-15,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,8
739175,2024-10-16,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,148
739176,2024-10-17,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,89
739177,2024-10-18,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739178,2024-10-19,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739179,2024-10-20,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739180,2024-10-21,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,22
739181,2024-10-22,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739182,2024-10-23,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739183,2024-10-24,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,77
739184,2024-10-25,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,16
739185,2024-10-26,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739158,2024-09-29,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739159,2024-09-30,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739160,2024-10-01,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739161,2024-10-02,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739162,2024-10-03,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739163,2024-10-04,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739164,2024-10-05,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739165,2024-10-06,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739166,2024-10-07,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739167,2024-10-08,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739168,2024-10-09,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739169,2024-10-10,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739170,2024-10-11,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739171,2024-10-12,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739172,2024-10-13,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739173,2024-10-14,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,36
739174,2024-10-15,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739175,2024-10-16,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739176,2024-10-17,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739177,2024-10-18,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,11
739178,2024-10-19,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739179,2024-10-20,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739180,2024-10-21,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739181,2024-10-22,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,167
739182,2024-10-23,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739183,2024-10-24,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739184,2024-10-25,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,35
739185,2024-10-26,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739158,2024-09-29,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739159,2024-09-30,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739160,2024-10-01,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739161,2024-10-02,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739162,2024-10-03,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739163,2024-10-04,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739164,2024-10-05,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739165,2024-10-06,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739166,2024-10-07,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739167,2024-10-08,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739168,2024-10-09,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,12
739169,2024-10-10,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739170,2024-10-11,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,6
739171,2024-10-12,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739172,2024-10-13,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739173,2024-10-14,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739174,2024-10-15,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,84
739175,2024-10-16,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,28
739176,2024-10-17,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,14
739177,2024-10-18,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739178,2024-10-19,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,26
739179,2024-10-20,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,3
739180,2024-10-21,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739181,2024-10-22,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739182,2024-10-23,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,63
739183,2024-10-24,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,1
739184,2024-10-25,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739185,2024-10-26,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,50
739158,2024-09-29,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,40
739159,2024-09-30,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739160,2024-10-01,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739161,2024-10-02,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739162,2024-10-03,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739163,2024-10-04,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,21
739164,2024-10-05,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739165,2024-10-06,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739166,2024-10-07,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739167,2024-10-08,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,15
739168,2024-10-09,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739169,2024-10-10,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739170,2024-10-11,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,122
739171,2024-10-12,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,70
739172,2024-10-13,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,32
739173,2024-10-14,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739174,2024-10-15,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,25
739175,2024-10-16,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,22
739176,2024-10-17,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,58
739177,2024-10-18,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,154
739178,2024-10-19,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,34
739179,2024-10-20,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,54
739180,2024-10-21,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739181,2024-10-22,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,113
739182,2024-10-23,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,9
739183,2024-10-24,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739184,2024-10-25,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,127
739185,2024-10-26,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,83
739158,2024-09-29,담하_(정식) 된장찌개,담하,(정식) 된장찌개,12
739159,2024-09-30,담하_(정식) 된장찌개,담하,(정식) 된장찌개,3
739160,2024-10-01,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739161,2024-10-02,담하_(정식) 된장찌개,담하,(정식) 된장찌개,27
739162,2024-10-03,담하_(정식) 된장찌개,담하,(정식) 된장찌개,25
739163,2024-10-04,담하_(정식) 된장찌개,담하,(정식) 된장찌개,14
739164,2024-10-05,담하_(정식) 된장찌개,담하,(정식) 된장찌개,20
739165,2024-10-06,담하_(정식) 된장찌개,담하,(정식) 된장찌개,31
739166,2024-10-07,담하_(정식) 된장찌개,담하,(정식) 된장찌개,4
739167,2024-10-08,담하_(정식) 된장찌개,담하,(정식) 된장찌개,3
739168,2024-10-09,담하_(정식) 된장찌개,담하,(정식) 된장찌개,2
739169,2024-10-10,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739170,2024-10-11,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739171,2024-10-12,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739172,2024-10-13,담하_(정식) 된장찌개,담하,(정식) 된장찌개,9
739173,2024-10-14,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739174,2024-10-15,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739175,2024-10-16,담하_(정식) 된장찌개,담하,(정식) 된장찌개,9
739176,2024-10-17,담하_(정식) 된장찌개,담하,(정식) 된장찌개,15
739177,2024-10-18,담하_(정식) 된장찌개,담하,(정식) 된장찌개,46
739178,2024-10-19,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739179,2024-10-20,담하_(정식) 된장찌개,담하,(정식) 된장찌개,9
739180,2024-10-21,담하_(정식) 된장찌개,담하,(정식) 된장찌개,16
739181,2024-10-22,담하_(정식) 된장찌개,담하,(정식) 된장찌개,13
739182,2024-10-23,담하_(정식) 된장찌개,담하,(정식) 된장찌개,17
739183,2024-10-24,담하_(정식) 된장찌개,담하,(정식) 된장찌개,12
739184,2024-10-25,담하_(정식) 된장찌개,담하,(정식) 된장찌개,6
739185,2024-10-26,담하_(정식) 된장찌개,담하,(정식) 된장찌개,7
739158,2024-09-29,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,10
739159,2024-09-30,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739160,2024-10-01,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739161,2024-10-02,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739162,2024-10-03,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,11
739163,2024-10-04,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739164,2024-10-05,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,10
739165,2024-10-06,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,15
739166,2024-10-07,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739167,2024-10-08,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,0
739168,2024-10-09,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,6
739169,2024-10-10,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,5
739170,2024-10-11,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,3
739171,2024-10-12,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,11
739172,2024-10-13,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,7
739173,2024-10-14,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
739174,2024-10-15,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,9
739175,2024-10-16,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,2
739176,2024-10-17,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,16
739177,2024-10-18,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,19
739178,2024-10-19,담하_(정식) 물냉면 ,담하,(정식) 물냉면 ,4
