date_ordinal,date,store_menu,store,menu,sales
739334,2025-03-24,담하_제로콜라,담하,제로콜라,0
739335,2025-03-25,담하_제로콜라,담하,제로콜라,0
739336,2025-03-26,담하_제로콜라,담하,제로콜라,3
739337,2025-03-27,담하_제로콜라,담하,제로콜라,0
739338,2025-03-28,담하_제로콜라,담하,제로콜라,1
739339,2025-03-29,담하_제로콜라,담하,제로콜라,0
739340,2025-03-30,담하_제로콜라,담하,제로콜라,0
739341,2025-03-31,담하_제로콜라,담하,제로콜라,0
739342,2025-04-01,담하_제로콜라,담하,제로콜라,0
739343,2025-04-02,담하_제로콜라,담하,제로콜라,1
739344,2025-04-03,담하_제로콜라,담하,제로콜라,0
739345,2025-04-04,담하_제로콜라,담하,제로콜라,0
739346,2025-04-05,담하_제로콜라,담하,제로콜라,1
739347,2025-04-06,담하_제로콜라,담하,제로콜라,1
739348,2025-04-07,담하_제로콜라,담하,제로콜라,0
739349,2025-04-08,담하_제로콜라,담하,제로콜라,0
739350,2025-04-09,담하_제로콜라,담하,제로콜라,1
739351,2025-04-10,담하_제로콜라,담하,제로콜라,0
739352,2025-04-11,담하_제로콜라,담하,제로콜라,4
739353,2025-04-12,담하_제로콜라,담하,제로콜라,1
739354,2025-04-13,담하_제로콜라,담하,제로콜라,1
739355,2025-04-14,담하_제로콜라,담하,제로콜라,0
739356,2025-04-15,담하_제로콜라,담하,제로콜라,0
739357,2025-04-16,담하_제로콜라,담하,제로콜라,0
739358,2025-04-17,담하_제로콜라,담하,제로콜라,0
739359,2025-04-18,담하_제로콜라,담하,제로콜라,4
739360,2025-04-19,담하_제로콜라,담하,제로콜라,0
739333,2025-03-23,담하_참이슬,담하,참이슬,2
739334,2025-03-24,담하_참이슬,담하,참이슬,0
739335,2025-03-25,담하_참이슬,담하,참이슬,2
739336,2025-03-26,담하_참이슬,담하,참이슬,2
739337,2025-03-27,담하_참이슬,담하,참이슬,1
739338,2025-03-28,담하_참이슬,담하,참이슬,0
739339,2025-03-29,담하_참이슬,담하,참이슬,2
739340,2025-03-30,담하_참이슬,담하,참이슬,2
739341,2025-03-31,담하_참이슬,담하,참이슬,0
739342,2025-04-01,담하_참이슬,담하,참이슬,0
739343,2025-04-02,담하_참이슬,담하,참이슬,1
739344,2025-04-03,담하_참이슬,담하,참이슬,1
739345,2025-04-04,담하_참이슬,담하,참이슬,3
739346,2025-04-05,담하_참이슬,담하,참이슬,0
739347,2025-04-06,담하_참이슬,담하,참이슬,1
739348,2025-04-07,담하_참이슬,담하,참이슬,1
739349,2025-04-08,담하_참이슬,담하,참이슬,2
739350,2025-04-09,담하_참이슬,담하,참이슬,0
739351,2025-04-10,담하_참이슬,담하,참이슬,3
739352,2025-04-11,담하_참이슬,담하,참이슬,1
739353,2025-04-12,담하_참이슬,담하,참이슬,8
739354,2025-04-13,담하_참이슬,담하,참이슬,4
739355,2025-04-14,담하_참이슬,담하,참이슬,1
739356,2025-04-15,담하_참이슬,담하,참이슬,2
739357,2025-04-16,담하_참이슬,담하,참이슬,0
739358,2025-04-17,담하_참이슬,담하,참이슬,3
739359,2025-04-18,담하_참이슬,담하,참이슬,6
739360,2025-04-19,담하_참이슬,담하,참이슬,8
739333,2025-03-23,담하_처음처럼,담하,처음처럼,0
739334,2025-03-24,담하_처음처럼,담하,처음처럼,0
739335,2025-03-25,담하_처음처럼,담하,처음처럼,0
739336,2025-03-26,담하_처음처럼,담하,처음처럼,1
739337,2025-03-27,담하_처음처럼,담하,처음처럼,0
739338,2025-03-28,담하_처음처럼,담하,처음처럼,2
739339,2025-03-29,담하_처음처럼,담하,처음처럼,1
739340,2025-03-30,담하_처음처럼,담하,처음처럼,0
739341,2025-03-31,담하_처음처럼,담하,처음처럼,0
739342,2025-04-01,담하_처음처럼,담하,처음처럼,0
739343,2025-04-02,담하_처음처럼,담하,처음처럼,2
739344,2025-04-03,담하_처음처럼,담하,처음처럼,0
739345,2025-04-04,담하_처음처럼,담하,처음처럼,2
739346,2025-04-05,담하_처음처럼,담하,처음처럼,0
739347,2025-04-06,담하_처음처럼,담하,처음처럼,1
739348,2025-04-07,담하_처음처럼,담하,처음처럼,0
739349,2025-04-08,담하_처음처럼,담하,처음처럼,0
739350,2025-04-09,담하_처음처럼,담하,처음처럼,0
739351,2025-04-10,담하_처음처럼,담하,처음처럼,0
739352,2025-04-11,담하_처음처럼,담하,처음처럼,0
739353,2025-04-12,담하_처음처럼,담하,처음처럼,3
739354,2025-04-13,담하_처음처럼,담하,처음처럼,0
739355,2025-04-14,담하_처음처럼,담하,처음처럼,1
739356,2025-04-15,담하_처음처럼,담하,처음처럼,2
739357,2025-04-16,담하_처음처럼,담하,처음처럼,0
739358,2025-04-17,담하_처음처럼,담하,처음처럼,1
739359,2025-04-18,담하_처음처럼,담하,처음처럼,0
739360,2025-04-19,담하_처음처럼,담하,처음처럼,4
739333,2025-03-23,담하_카스,담하,카스,0
739334,2025-03-24,담하_카스,담하,카스,0
739335,2025-03-25,담하_카스,담하,카스,0
739336,2025-03-26,담하_카스,담하,카스,2
739337,2025-03-27,담하_카스,담하,카스,0
739338,2025-03-28,담하_카스,담하,카스,1
739339,2025-03-29,담하_카스,담하,카스,3
739340,2025-03-30,담하_카스,담하,카스,0
739341,2025-03-31,담하_카스,담하,카스,0
739342,2025-04-01,담하_카스,담하,카스,0
739343,2025-04-02,담하_카스,담하,카스,0
739344,2025-04-03,담하_카스,담하,카스,1
739345,2025-04-04,담하_카스,담하,카스,0
739346,2025-04-05,담하_카스,담하,카스,0
739347,2025-04-06,담하_카스,담하,카스,0
739348,2025-04-07,담하_카스,담하,카스,0
739349,2025-04-08,담하_카스,담하,카스,2
739350,2025-04-09,담하_카스,담하,카스,0
739351,2025-04-10,담하_카스,담하,카스,0
739352,2025-04-11,담하_카스,담하,카스,0
739353,2025-04-12,담하_카스,담하,카스,2
739354,2025-04-13,담하_카스,담하,카스,0
739355,2025-04-14,담하_카스,담하,카스,2
739356,2025-04-15,담하_카스,담하,카스,1
739357,2025-04-16,담하_카스,담하,카스,0
739358,2025-04-17,담하_카스,담하,카스,4
739359,2025-04-18,담하_카스,담하,카스,2
739360,2025-04-19,담하_카스,담하,카스,6
739333,2025-03-23,담하_콜라,담하,콜라,0
739334,2025-03-24,담하_콜라,담하,콜라,0
739335,2025-03-25,담하_콜라,담하,콜라,0
739336,2025-03-26,담하_콜라,담하,콜라,0
739337,2025-03-27,담하_콜라,담하,콜라,0
739338,2025-03-28,담하_콜라,담하,콜라,0
739339,2025-03-29,담하_콜라,담하,콜라,1
739340,2025-03-30,담하_콜라,담하,콜라,1
739341,2025-03-31,담하_콜라,담하,콜라,0
739342,2025-04-01,담하_콜라,담하,콜라,0
739343,2025-04-02,담하_콜라,담하,콜라,0
739344,2025-04-03,담하_콜라,담하,콜라,0
739345,2025-04-04,담하_콜라,담하,콜라,0
739346,2025-04-05,담하_콜라,담하,콜라,3
739347,2025-04-06,담하_콜라,담하,콜라,1
739348,2025-04-07,담하_콜라,담하,콜라,0
739349,2025-04-08,담하_콜라,담하,콜라,0
739350,2025-04-09,담하_콜라,담하,콜라,0
739351,2025-04-10,담하_콜라,담하,콜라,0
739352,2025-04-11,담하_콜라,담하,콜라,1
739353,2025-04-12,담하_콜라,담하,콜라,1
739354,2025-04-13,담하_콜라,담하,콜라,0
739355,2025-04-14,담하_콜라,담하,콜라,0
739356,2025-04-15,담하_콜라,담하,콜라,0
739357,2025-04-16,담하_콜라,담하,콜라,0
739358,2025-04-17,담하_콜라,담하,콜라,0
739359,2025-04-18,담하_콜라,담하,콜라,1
739360,2025-04-19,담하_콜라,담하,콜라,7
739333,2025-03-23,담하_테라,담하,테라,2
739334,2025-03-24,담하_테라,담하,테라,0
739335,2025-03-25,담하_테라,담하,테라,0
739336,2025-03-26,담하_테라,담하,테라,3
739337,2025-03-27,담하_테라,담하,테라,0
739338,2025-03-28,담하_테라,담하,테라,0
739339,2025-03-29,담하_테라,담하,테라,4
739340,2025-03-30,담하_테라,담하,테라,0
739341,2025-03-31,담하_테라,담하,테라,0
739342,2025-04-01,담하_테라,담하,테라,0
739343,2025-04-02,담하_테라,담하,테라,0
739344,2025-04-03,담하_테라,담하,테라,0
739345,2025-04-04,담하_테라,담하,테라,0
739346,2025-04-05,담하_테라,담하,테라,1
739347,2025-04-06,담하_테라,담하,테라,0
739348,2025-04-07,담하_테라,담하,테라,0
739349,2025-04-08,담하_테라,담하,테라,0
739350,2025-04-09,담하_테라,담하,테라,0
739351,2025-04-10,담하_테라,담하,테라,0
739352,2025-04-11,담하_테라,담하,테라,0
739353,2025-04-12,담하_테라,담하,테라,1
739354,2025-04-13,담하_테라,담하,테라,0
739355,2025-04-14,담하_테라,담하,테라,0
739356,2025-04-15,담하_테라,담하,테라,0
739357,2025-04-16,담하_테라,담하,테라,0
739358,2025-04-17,담하_테라,담하,테라,0
739359,2025-04-18,담하_테라,담하,테라,5
739360,2025-04-19,담하_테라,담하,테라,2
739333,2025-03-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739334,2025-03-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739335,2025-03-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739336,2025-03-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739337,2025-03-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739338,2025-03-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739339,2025-03-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739340,2025-03-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739341,2025-03-31,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739342,2025-04-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739343,2025-04-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739344,2025-04-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739345,2025-04-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739346,2025-04-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739347,2025-04-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739348,2025-04-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739349,2025-04-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739350,2025-04-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739351,2025-04-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739352,2025-04-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739353,2025-04-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739354,2025-04-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739355,2025-04-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739356,2025-04-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739357,2025-04-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739358,2025-04-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739359,2025-04-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739360,2025-04-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739333,2025-03-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739334,2025-03-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739335,2025-03-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739336,2025-03-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739337,2025-03-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739338,2025-03-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739339,2025-03-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739340,2025-03-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739341,2025-03-31,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739342,2025-04-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739343,2025-04-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739344,2025-04-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739345,2025-04-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739346,2025-04-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739347,2025-04-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739348,2025-04-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739349,2025-04-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739350,2025-04-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739351,2025-04-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739352,2025-04-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739353,2025-04-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,19
739354,2025-04-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739355,2025-04-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739356,2025-04-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739357,2025-04-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739358,2025-04-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739359,2025-04-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739360,2025-04-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739333,2025-03-23,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739334,2025-03-24,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739335,2025-03-25,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739336,2025-03-26,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739337,2025-03-27,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739338,2025-03-28,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739339,2025-03-29,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739340,2025-03-30,담하_한우 미역국 정식,담하,한우 미역국 정식,27
739341,2025-03-31,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739342,2025-04-01,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739343,2025-04-02,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739344,2025-04-03,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739345,2025-04-04,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739346,2025-04-05,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739347,2025-04-06,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739348,2025-04-07,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739349,2025-04-08,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739350,2025-04-09,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739351,2025-04-10,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739352,2025-04-11,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739353,2025-04-12,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739354,2025-04-13,담하_한우 미역국 정식,담하,한우 미역국 정식,17
739355,2025-04-14,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739356,2025-04-15,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739357,2025-04-16,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739358,2025-04-17,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739359,2025-04-18,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739360,2025-04-19,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739333,2025-03-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739334,2025-03-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739335,2025-03-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739336,2025-03-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739337,2025-03-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739338,2025-03-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739339,2025-03-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739340,2025-03-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739341,2025-03-31,담하_한우 우거지 국밥,담하,한우 우거지 국밥,4
739342,2025-04-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739343,2025-04-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739344,2025-04-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739345,2025-04-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739346,2025-04-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,18
739347,2025-04-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739348,2025-04-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739349,2025-04-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739350,2025-04-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739351,2025-04-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739352,2025-04-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,20
739353,2025-04-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739354,2025-04-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,16
739355,2025-04-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739356,2025-04-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739357,2025-04-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,36
739358,2025-04-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739359,2025-04-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739360,2025-04-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,22
739333,2025-03-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739334,2025-03-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739335,2025-03-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739336,2025-03-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739337,2025-03-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739338,2025-03-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739339,2025-03-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739340,2025-03-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739341,2025-03-31,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739342,2025-04-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739343,2025-04-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739344,2025-04-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739345,2025-04-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739346,2025-04-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739347,2025-04-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739348,2025-04-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739349,2025-04-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739350,2025-04-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739351,2025-04-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739352,2025-04-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739353,2025-04-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739354,2025-04-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739355,2025-04-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739356,2025-04-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739357,2025-04-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739358,2025-04-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739359,2025-04-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739360,2025-04-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739333,2025-03-23,담하_황태해장국,담하,황태해장국,3
739334,2025-03-24,담하_황태해장국,담하,황태해장국,2
739335,2025-03-25,담하_황태해장국,담하,황태해장국,1
739336,2025-03-26,담하_황태해장국,담하,황태해장국,0
739337,2025-03-27,담하_황태해장국,담하,황태해장국,1
739338,2025-03-28,담하_황태해장국,담하,황태해장국,4
739339,2025-03-29,담하_황태해장국,담하,황태해장국,0
739340,2025-03-30,담하_황태해장국,담하,황태해장국,25
739341,2025-03-31,담하_황태해장국,담하,황태해장국,5
739342,2025-04-01,담하_황태해장국,담하,황태해장국,2
739343,2025-04-02,담하_황태해장국,담하,황태해장국,0
739344,2025-04-03,담하_황태해장국,담하,황태해장국,3
739345,2025-04-04,담하_황태해장국,담하,황태해장국,1
739346,2025-04-05,담하_황태해장국,담하,황태해장국,4
739347,2025-04-06,담하_황태해장국,담하,황태해장국,15
739348,2025-04-07,담하_황태해장국,담하,황태해장국,5
739349,2025-04-08,담하_황태해장국,담하,황태해장국,8
739350,2025-04-09,담하_황태해장국,담하,황태해장국,4
739351,2025-04-10,담하_황태해장국,담하,황태해장국,3
739352,2025-04-11,담하_황태해장국,담하,황태해장국,6
739353,2025-04-12,담하_황태해장국,담하,황태해장국,10
739354,2025-04-13,담하_황태해장국,담하,황태해장국,48
739355,2025-04-14,담하_황태해장국,담하,황태해장국,4
739356,2025-04-15,담하_황태해장국,담하,황태해장국,3
739357,2025-04-16,담하_황태해장국,담하,황태해장국,17
739358,2025-04-17,담하_황태해장국,담하,황태해장국,2
739359,2025-04-18,담하_황태해장국,담하,황태해장국,0
739360,2025-04-19,담하_황태해장국,담하,황태해장국,9
739333,2025-03-23,라그로타_AUS (200g),라그로타,AUS (200g),1
739334,2025-03-24,라그로타_AUS (200g),라그로타,AUS (200g),0
739335,2025-03-25,라그로타_AUS (200g),라그로타,AUS (200g),1
739336,2025-03-26,라그로타_AUS (200g),라그로타,AUS (200g),0
739337,2025-03-27,라그로타_AUS (200g),라그로타,AUS (200g),1
739338,2025-03-28,라그로타_AUS (200g),라그로타,AUS (200g),2
739339,2025-03-29,라그로타_AUS (200g),라그로타,AUS (200g),2
739340,2025-03-30,라그로타_AUS (200g),라그로타,AUS (200g),0
739341,2025-03-31,라그로타_AUS (200g),라그로타,AUS (200g),0
739342,2025-04-01,라그로타_AUS (200g),라그로타,AUS (200g),3
739343,2025-04-02,라그로타_AUS (200g),라그로타,AUS (200g),0
739344,2025-04-03,라그로타_AUS (200g),라그로타,AUS (200g),0
739345,2025-04-04,라그로타_AUS (200g),라그로타,AUS (200g),1
739346,2025-04-05,라그로타_AUS (200g),라그로타,AUS (200g),2
739347,2025-04-06,라그로타_AUS (200g),라그로타,AUS (200g),0
739348,2025-04-07,라그로타_AUS (200g),라그로타,AUS (200g),0
739349,2025-04-08,라그로타_AUS (200g),라그로타,AUS (200g),0
739350,2025-04-09,라그로타_AUS (200g),라그로타,AUS (200g),3
739351,2025-04-10,라그로타_AUS (200g),라그로타,AUS (200g),3
739352,2025-04-11,라그로타_AUS (200g),라그로타,AUS (200g),1
739353,2025-04-12,라그로타_AUS (200g),라그로타,AUS (200g),2
739354,2025-04-13,라그로타_AUS (200g),라그로타,AUS (200g),3
739355,2025-04-14,라그로타_AUS (200g),라그로타,AUS (200g),0
739356,2025-04-15,라그로타_AUS (200g),라그로타,AUS (200g),0
739357,2025-04-16,라그로타_AUS (200g),라그로타,AUS (200g),1
739358,2025-04-17,라그로타_AUS (200g),라그로타,AUS (200g),2
739359,2025-04-18,라그로타_AUS (200g),라그로타,AUS (200g),0
739360,2025-04-19,라그로타_AUS (200g),라그로타,AUS (200g),1
739333,2025-03-23,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739334,2025-03-24,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739335,2025-03-25,라그로타_G-Charge(3),라그로타,G-Charge(3),4
739336,2025-03-26,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739337,2025-03-27,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739338,2025-03-28,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739339,2025-03-29,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739340,2025-03-30,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739341,2025-03-31,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739342,2025-04-01,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739343,2025-04-02,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739344,2025-04-03,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739345,2025-04-04,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739346,2025-04-05,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739347,2025-04-06,라그로타_G-Charge(3),라그로타,G-Charge(3),3
739348,2025-04-07,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739349,2025-04-08,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739350,2025-04-09,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739351,2025-04-10,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739352,2025-04-11,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739353,2025-04-12,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739354,2025-04-13,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739355,2025-04-14,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739356,2025-04-15,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739357,2025-04-16,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739358,2025-04-17,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739359,2025-04-18,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739360,2025-04-19,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739333,2025-03-23,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739334,2025-03-24,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739335,2025-03-25,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739336,2025-03-26,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739337,2025-03-27,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739338,2025-03-28,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739339,2025-03-29,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739340,2025-03-30,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739341,2025-03-31,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739342,2025-04-01,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739343,2025-04-02,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739344,2025-04-03,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739345,2025-04-04,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739346,2025-04-05,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739347,2025-04-06,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739348,2025-04-07,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739349,2025-04-08,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739350,2025-04-09,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
