date_ordinal,date,store_menu,store,menu,sales
739136,2024-09-07,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,5
739137,2024-09-08,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739138,2024-09-09,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739139,2024-09-10,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739140,2024-09-11,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739141,2024-09-12,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739142,2024-09-13,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739143,2024-09-14,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,8
739144,2024-09-15,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,13
739145,2024-09-16,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,13
739146,2024-09-17,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,9
739147,2024-09-18,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,6
739148,2024-09-19,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739149,2024-09-20,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739150,2024-09-21,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739123,2024-08-25,담하_생목살 김치찌개,담하,생목살 김치찌개,7
739124,2024-08-26,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739125,2024-08-27,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739126,2024-08-28,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739127,2024-08-29,담하_생목살 김치찌개,담하,생목살 김치찌개,15
739128,2024-08-30,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739129,2024-08-31,담하_생목살 김치찌개,담하,생목살 김치찌개,10
739130,2024-09-01,담하_생목살 김치찌개,담하,생목살 김치찌개,4
739131,2024-09-02,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739132,2024-09-03,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739133,2024-09-04,담하_생목살 김치찌개,담하,생목살 김치찌개,1
739134,2024-09-05,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739135,2024-09-06,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739136,2024-09-07,담하_생목살 김치찌개,담하,생목살 김치찌개,14
739137,2024-09-08,담하_생목살 김치찌개,담하,생목살 김치찌개,6
739138,2024-09-09,담하_생목살 김치찌개,담하,생목살 김치찌개,3
739139,2024-09-10,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739140,2024-09-11,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739141,2024-09-12,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739142,2024-09-13,담하_생목살 김치찌개,담하,생목살 김치찌개,7
739143,2024-09-14,담하_생목살 김치찌개,담하,생목살 김치찌개,7
739144,2024-09-15,담하_생목살 김치찌개,담하,생목살 김치찌개,22
739145,2024-09-16,담하_생목살 김치찌개,담하,생목살 김치찌개,25
739146,2024-09-17,담하_생목살 김치찌개,담하,생목살 김치찌개,33
739147,2024-09-18,담하_생목살 김치찌개,담하,생목살 김치찌개,15
739148,2024-09-19,담하_생목살 김치찌개,담하,생목살 김치찌개,14
739149,2024-09-20,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739150,2024-09-21,담하_생목살 김치찌개,담하,생목살 김치찌개,23
739123,2024-08-25,담하_스프라이트,담하,스프라이트,0
739124,2024-08-26,담하_스프라이트,담하,스프라이트,0
739125,2024-08-27,담하_스프라이트,담하,스프라이트,0
739126,2024-08-28,담하_스프라이트,담하,스프라이트,2
739127,2024-08-29,담하_스프라이트,담하,스프라이트,0
739128,2024-08-30,담하_스프라이트,담하,스프라이트,0
739129,2024-08-31,담하_스프라이트,담하,스프라이트,0
739130,2024-09-01,담하_스프라이트,담하,스프라이트,0
739131,2024-09-02,담하_스프라이트,담하,스프라이트,0
739132,2024-09-03,담하_스프라이트,담하,스프라이트,0
739133,2024-09-04,담하_스프라이트,담하,스프라이트,0
739134,2024-09-05,담하_스프라이트,담하,스프라이트,0
739135,2024-09-06,담하_스프라이트,담하,스프라이트,0
739136,2024-09-07,담하_스프라이트,담하,스프라이트,2
739137,2024-09-08,담하_스프라이트,담하,스프라이트,1
739138,2024-09-09,담하_스프라이트,담하,스프라이트,0
739139,2024-09-10,담하_스프라이트,담하,스프라이트,0
739140,2024-09-11,담하_스프라이트,담하,스프라이트,0
739141,2024-09-12,담하_스프라이트,담하,스프라이트,0
739142,2024-09-13,담하_스프라이트,담하,스프라이트,0
739143,2024-09-14,담하_스프라이트,담하,스프라이트,1
739144,2024-09-15,담하_스프라이트,담하,스프라이트,2
739145,2024-09-16,담하_스프라이트,담하,스프라이트,1
739146,2024-09-17,담하_스프라이트,담하,스프라이트,0
739147,2024-09-18,담하_스프라이트,담하,스프라이트,0
739148,2024-09-19,담하_스프라이트,담하,스프라이트,0
739149,2024-09-20,담하_스프라이트,담하,스프라이트,0
739150,2024-09-21,담하_스프라이트,담하,스프라이트,1
739123,2024-08-25,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739124,2024-08-26,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739125,2024-08-27,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739126,2024-08-28,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739127,2024-08-29,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739128,2024-08-30,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739129,2024-08-31,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739130,2024-09-01,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739131,2024-09-02,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,13
739132,2024-09-03,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739133,2024-09-04,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739134,2024-09-05,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739135,2024-09-06,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,10
739136,2024-09-07,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739137,2024-09-08,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739138,2024-09-09,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739139,2024-09-10,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739140,2024-09-11,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739141,2024-09-12,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739142,2024-09-13,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739143,2024-09-14,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739144,2024-09-15,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,17
739145,2024-09-16,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,10
739146,2024-09-17,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,19
739147,2024-09-18,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739148,2024-09-19,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739149,2024-09-20,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739150,2024-09-21,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739123,2024-08-25,담하_제로콜라,담하,제로콜라,0
739124,2024-08-26,담하_제로콜라,담하,제로콜라,0
739125,2024-08-27,담하_제로콜라,담하,제로콜라,0
739126,2024-08-28,담하_제로콜라,담하,제로콜라,0
739127,2024-08-29,담하_제로콜라,담하,제로콜라,0
739128,2024-08-30,담하_제로콜라,담하,제로콜라,0
739129,2024-08-31,담하_제로콜라,담하,제로콜라,0
739130,2024-09-01,담하_제로콜라,담하,제로콜라,0
739131,2024-09-02,담하_제로콜라,담하,제로콜라,1
739132,2024-09-03,담하_제로콜라,담하,제로콜라,0
739133,2024-09-04,담하_제로콜라,담하,제로콜라,0
739134,2024-09-05,담하_제로콜라,담하,제로콜라,0
739135,2024-09-06,담하_제로콜라,담하,제로콜라,1
739136,2024-09-07,담하_제로콜라,담하,제로콜라,0
739137,2024-09-08,담하_제로콜라,담하,제로콜라,0
739138,2024-09-09,담하_제로콜라,담하,제로콜라,0
739139,2024-09-10,담하_제로콜라,담하,제로콜라,0
739140,2024-09-11,담하_제로콜라,담하,제로콜라,0
739141,2024-09-12,담하_제로콜라,담하,제로콜라,0
739142,2024-09-13,담하_제로콜라,담하,제로콜라,0
739143,2024-09-14,담하_제로콜라,담하,제로콜라,1
739144,2024-09-15,담하_제로콜라,담하,제로콜라,4
739145,2024-09-16,담하_제로콜라,담하,제로콜라,4
739146,2024-09-17,담하_제로콜라,담하,제로콜라,0
739147,2024-09-18,담하_제로콜라,담하,제로콜라,0
739148,2024-09-19,담하_제로콜라,담하,제로콜라,1
739149,2024-09-20,담하_제로콜라,담하,제로콜라,0
739150,2024-09-21,담하_제로콜라,담하,제로콜라,0
739123,2024-08-25,담하_참이슬,담하,참이슬,3
739124,2024-08-26,담하_참이슬,담하,참이슬,0
739125,2024-08-27,담하_참이슬,담하,참이슬,0
739126,2024-08-28,담하_참이슬,담하,참이슬,5
739127,2024-08-29,담하_참이슬,담하,참이슬,7
739128,2024-08-30,담하_참이슬,담하,참이슬,3
739129,2024-08-31,담하_참이슬,담하,참이슬,-6
739130,2024-09-01,담하_참이슬,담하,참이슬,1
739131,2024-09-02,담하_참이슬,담하,참이슬,5
739132,2024-09-03,담하_참이슬,담하,참이슬,0
739133,2024-09-04,담하_참이슬,담하,참이슬,0
739134,2024-09-05,담하_참이슬,담하,참이슬,0
739135,2024-09-06,담하_참이슬,담하,참이슬,1
739136,2024-09-07,담하_참이슬,담하,참이슬,3
739137,2024-09-08,담하_참이슬,담하,참이슬,0
739138,2024-09-09,담하_참이슬,담하,참이슬,0
739139,2024-09-10,담하_참이슬,담하,참이슬,2
739140,2024-09-11,담하_참이슬,담하,참이슬,0
739141,2024-09-12,담하_참이슬,담하,참이슬,0
739142,2024-09-13,담하_참이슬,담하,참이슬,2
739143,2024-09-14,담하_참이슬,담하,참이슬,2
739144,2024-09-15,담하_참이슬,담하,참이슬,1
739145,2024-09-16,담하_참이슬,담하,참이슬,1
739146,2024-09-17,담하_참이슬,담하,참이슬,1
739147,2024-09-18,담하_참이슬,담하,참이슬,0
739148,2024-09-19,담하_참이슬,담하,참이슬,1
739149,2024-09-20,담하_참이슬,담하,참이슬,1
739150,2024-09-21,담하_참이슬,담하,참이슬,3
739123,2024-08-25,담하_처음처럼,담하,처음처럼,0
739124,2024-08-26,담하_처음처럼,담하,처음처럼,0
739125,2024-08-27,담하_처음처럼,담하,처음처럼,0
739126,2024-08-28,담하_처음처럼,담하,처음처럼,1
739127,2024-08-29,담하_처음처럼,담하,처음처럼,0
739128,2024-08-30,담하_처음처럼,담하,처음처럼,1
739129,2024-08-31,담하_처음처럼,담하,처음처럼,1
739130,2024-09-01,담하_처음처럼,담하,처음처럼,0
739131,2024-09-02,담하_처음처럼,담하,처음처럼,0
739132,2024-09-03,담하_처음처럼,담하,처음처럼,0
739133,2024-09-04,담하_처음처럼,담하,처음처럼,0
739134,2024-09-05,담하_처음처럼,담하,처음처럼,0
739135,2024-09-06,담하_처음처럼,담하,처음처럼,0
739136,2024-09-07,담하_처음처럼,담하,처음처럼,1
739137,2024-09-08,담하_처음처럼,담하,처음처럼,0
739138,2024-09-09,담하_처음처럼,담하,처음처럼,2
739139,2024-09-10,담하_처음처럼,담하,처음처럼,2
739140,2024-09-11,담하_처음처럼,담하,처음처럼,3
739141,2024-09-12,담하_처음처럼,담하,처음처럼,0
739142,2024-09-13,담하_처음처럼,담하,처음처럼,2
739143,2024-09-14,담하_처음처럼,담하,처음처럼,4
739144,2024-09-15,담하_처음처럼,담하,처음처럼,2
739145,2024-09-16,담하_처음처럼,담하,처음처럼,2
739146,2024-09-17,담하_처음처럼,담하,처음처럼,1
739147,2024-09-18,담하_처음처럼,담하,처음처럼,1
739148,2024-09-19,담하_처음처럼,담하,처음처럼,0
739149,2024-09-20,담하_처음처럼,담하,처음처럼,2
739150,2024-09-21,담하_처음처럼,담하,처음처럼,3
739123,2024-08-25,담하_카스,담하,카스,2
739124,2024-08-26,담하_카스,담하,카스,2
739125,2024-08-27,담하_카스,담하,카스,1
739126,2024-08-28,담하_카스,담하,카스,0
739127,2024-08-29,담하_카스,담하,카스,9
739128,2024-08-30,담하_카스,담하,카스,2
739129,2024-08-31,담하_카스,담하,카스,-9
739130,2024-09-01,담하_카스,담하,카스,0
739131,2024-09-02,담하_카스,담하,카스,0
739132,2024-09-03,담하_카스,담하,카스,0
739133,2024-09-04,담하_카스,담하,카스,0
739134,2024-09-05,담하_카스,담하,카스,0
739135,2024-09-06,담하_카스,담하,카스,0
739136,2024-09-07,담하_카스,담하,카스,0
739137,2024-09-08,담하_카스,담하,카스,1
739138,2024-09-09,담하_카스,담하,카스,0
739139,2024-09-10,담하_카스,담하,카스,0
739140,2024-09-11,담하_카스,담하,카스,2
739141,2024-09-12,담하_카스,담하,카스,0
739142,2024-09-13,담하_카스,담하,카스,0
739143,2024-09-14,담하_카스,담하,카스,2
739144,2024-09-15,담하_카스,담하,카스,2
739145,2024-09-16,담하_카스,담하,카스,1
739146,2024-09-17,담하_카스,담하,카스,2
739147,2024-09-18,담하_카스,담하,카스,0
739148,2024-09-19,담하_카스,담하,카스,2
739149,2024-09-20,담하_카스,담하,카스,0
739150,2024-09-21,담하_카스,담하,카스,4
739123,2024-08-25,담하_콜라,담하,콜라,0
739124,2024-08-26,담하_콜라,담하,콜라,1
739125,2024-08-27,담하_콜라,담하,콜라,0
739126,2024-08-28,담하_콜라,담하,콜라,1
739127,2024-08-29,담하_콜라,담하,콜라,0
739128,2024-08-30,담하_콜라,담하,콜라,1
739129,2024-08-31,담하_콜라,담하,콜라,1
739130,2024-09-01,담하_콜라,담하,콜라,1
739131,2024-09-02,담하_콜라,담하,콜라,0
739132,2024-09-03,담하_콜라,담하,콜라,2
739133,2024-09-04,담하_콜라,담하,콜라,0
739134,2024-09-05,담하_콜라,담하,콜라,0
739135,2024-09-06,담하_콜라,담하,콜라,1
739136,2024-09-07,담하_콜라,담하,콜라,0
739137,2024-09-08,담하_콜라,담하,콜라,1
739138,2024-09-09,담하_콜라,담하,콜라,0
739139,2024-09-10,담하_콜라,담하,콜라,0
739140,2024-09-11,담하_콜라,담하,콜라,0
739141,2024-09-12,담하_콜라,담하,콜라,0
739142,2024-09-13,담하_콜라,담하,콜라,0
739143,2024-09-14,담하_콜라,담하,콜라,2
739144,2024-09-15,담하_콜라,담하,콜라,4
739145,2024-09-16,담하_콜라,담하,콜라,3
739146,2024-09-17,담하_콜라,담하,콜라,1
739147,2024-09-18,담하_콜라,담하,콜라,1
739148,2024-09-19,담하_콜라,담하,콜라,1
739149,2024-09-20,담하_콜라,담하,콜라,0
739150,2024-09-21,담하_콜라,담하,콜라,1
739123,2024-08-25,담하_테라,담하,테라,0
739124,2024-08-26,담하_테라,담하,테라,1
739125,2024-08-27,담하_테라,담하,테라,0
739126,2024-08-28,담하_테라,담하,테라,0
739127,2024-08-29,담하_테라,담하,테라,2
739128,2024-08-30,담하_테라,담하,테라,0
739129,2024-08-31,담하_테라,담하,테라,0
739130,2024-09-01,담하_테라,담하,테라,0
739131,2024-09-02,담하_테라,담하,테라,0
739132,2024-09-03,담하_테라,담하,테라,0
739133,2024-09-04,담하_테라,담하,테라,0
739134,2024-09-05,담하_테라,담하,테라,0
739135,2024-09-06,담하_테라,담하,테라,2
739136,2024-09-07,담하_테라,담하,테라,0
739137,2024-09-08,담하_테라,담하,테라,0
739138,2024-09-09,담하_테라,담하,테라,0
739139,2024-09-10,담하_테라,담하,테라,0
739140,2024-09-11,담하_테라,담하,테라,0
739141,2024-09-12,담하_테라,담하,테라,0
739142,2024-09-13,담하_테라,담하,테라,0
739143,2024-09-14,담하_테라,담하,테라,1
739144,2024-09-15,담하_테라,담하,테라,0
739145,2024-09-16,담하_테라,담하,테라,3
739146,2024-09-17,담하_테라,담하,테라,0
739147,2024-09-18,담하_테라,담하,테라,0
739148,2024-09-19,담하_테라,담하,테라,0
739149,2024-09-20,담하_테라,담하,테라,1
739150,2024-09-21,담하_테라,담하,테라,1
739123,2024-08-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739124,2024-08-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739125,2024-08-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739126,2024-08-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739127,2024-08-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739128,2024-08-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,3
739129,2024-08-31,담하_하동 매실 칵테일,담하,하동 매실 칵테일,5
739130,2024-09-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739131,2024-09-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739132,2024-09-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739133,2024-09-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739134,2024-09-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739135,2024-09-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739136,2024-09-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739137,2024-09-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739138,2024-09-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739139,2024-09-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739140,2024-09-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739141,2024-09-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739142,2024-09-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739143,2024-09-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739144,2024-09-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739145,2024-09-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739146,2024-09-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739147,2024-09-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739148,2024-09-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739149,2024-09-20,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739150,2024-09-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739123,2024-08-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739124,2024-08-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739125,2024-08-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739126,2024-08-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739127,2024-08-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739128,2024-08-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739129,2024-08-31,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739130,2024-09-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,7
739131,2024-09-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739132,2024-09-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739133,2024-09-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739134,2024-09-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739135,2024-09-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739136,2024-09-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,16
739137,2024-09-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739138,2024-09-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739139,2024-09-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739140,2024-09-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739141,2024-09-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739142,2024-09-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739143,2024-09-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739144,2024-09-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,19
739145,2024-09-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,24
739146,2024-09-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,22
739147,2024-09-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739148,2024-09-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,9
739149,2024-09-20,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739150,2024-09-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,9
739123,2024-08-25,담하_한우 미역국 정식,담하,한우 미역국 정식,17
739124,2024-08-26,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739125,2024-08-27,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739126,2024-08-28,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739127,2024-08-29,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739128,2024-08-30,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739129,2024-08-31,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739130,2024-09-01,담하_한우 미역국 정식,담하,한우 미역국 정식,55
739131,2024-09-02,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739132,2024-09-03,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739133,2024-09-04,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739134,2024-09-05,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739135,2024-09-06,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739136,2024-09-07,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739137,2024-09-08,담하_한우 미역국 정식,담하,한우 미역국 정식,21
739138,2024-09-09,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739139,2024-09-10,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739140,2024-09-11,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739141,2024-09-12,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739142,2024-09-13,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739143,2024-09-14,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739144,2024-09-15,담하_한우 미역국 정식,담하,한우 미역국 정식,17
739145,2024-09-16,담하_한우 미역국 정식,담하,한우 미역국 정식,25
739146,2024-09-17,담하_한우 미역국 정식,담하,한우 미역국 정식,22
739147,2024-09-18,담하_한우 미역국 정식,담하,한우 미역국 정식,26
739148,2024-09-19,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739149,2024-09-20,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739150,2024-09-21,담하_한우 미역국 정식,담하,한우 미역국 정식,8
739123,2024-08-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,36
739124,2024-08-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739125,2024-08-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,14
739126,2024-08-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739127,2024-08-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739128,2024-08-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739129,2024-08-31,담하_한우 우거지 국밥,담하,한우 우거지 국밥,15
739130,2024-09-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,22
739131,2024-09-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739132,2024-09-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739133,2024-09-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739134,2024-09-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739135,2024-09-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739136,2024-09-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739137,2024-09-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,27
739138,2024-09-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739139,2024-09-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739140,2024-09-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739141,2024-09-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,4
739142,2024-09-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739143,2024-09-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,17
739144,2024-09-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,29
739145,2024-09-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,29
739146,2024-09-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,17
739147,2024-09-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,45
739148,2024-09-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739149,2024-09-20,담하_한우 우거지 국밥,담하,한우 우거지 국밥,4
739150,2024-09-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739123,2024-08-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739124,2024-08-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739125,2024-08-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739126,2024-08-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739127,2024-08-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739128,2024-08-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,15
739129,2024-08-31,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,19
739130,2024-09-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739131,2024-09-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739132,2024-09-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739133,2024-09-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739134,2024-09-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739135,2024-09-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739136,2024-09-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,17
739137,2024-09-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739138,2024-09-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739139,2024-09-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,0
739140,2024-09-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739141,2024-09-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739142,2024-09-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739143,2024-09-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739144,2024-09-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,23
739145,2024-09-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,25
739146,2024-09-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,27
739147,2024-09-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739148,2024-09-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
