영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,9.990337,0,14.287186,6.0448985,2.4289243,2.223646,0,2.1631858,5.730714,1.7273263,2.8590863,1.0668697,2.4394906,5.8682475,45.4527,2.1578717,0,1.7894322,2.044134,3.9802182,0,2.7085898,1.2287916,0.11172934,0,0,5.1109977,20.372995,9.689292,7.5181465,3.973922,5.768692,4.4505663,3.635798,0.46145612,4.2784595,57.003735,6.681588,2.6908174,40.018185,21.391493,1.9981273,0.17548585,0.07833792,0.91574776,2.9944477,1.0369738,5.5644236,1.1982055,6.8615136,20.83848,1.2858657,7.9924164,1.0621241,1.9913605,2.2335794,1.388297,1.4884564,0.76167816,1.3062693,13.614835,18.174534,19.56345,21.409159,19.750721,0.97667056,1.0677197,1.8824929,2.350477,0.17477983,1.1474661,0.16007224,1.8731865,0.23081389,4.5736394,4.404016,0.8017567,3.0741348,0.9903475,4.4512153,3.8436134,1.5836452,1.9922127,0.36707002,2.5846496,1.4949647,2.0189178,2.7447212,4.0669727,4.1704383,6.116337,2.4588437,6.2334666,1.5425013,1.2329333,0,0.6112377,1.4683574,8.438348,13.902961,0.9041012,0.30416724,5.7255297,0.6857714,153.46141,0.86858255,37.89204,7.5973306,10.535848,2.6615026,5.3977885,0.7850842,2.5726414,0.9489628,0.79143,1.2309602,3.5962684,3.0031457,3.2391813,2.2396276,0.26773676,0,0.25376403,0.8451886,0.2378662,0.055336248,0.2216023,0.18096514,0.41614556,0,0.27511272,0.09408708,2.8180866,3.2954633,2.9742665,3.9228356,2.6628904,1.1615556,1.6030401,5.236748,1.2183478,0.8235857,3.8105462,1.3054619,9.383979,0.16729449,42.456127,28.614838,8.611827,0.30126807,7.704896,0.20795207,0.16472845,21.813974,0.19390114,0.34203082,22.52922,6.3754106,0.6500194,0.1061963,13.072639,1.7081072,6.278949,2.9677875,8.97447,0.12766248,0.239464,15.69961,1.4166291,3.5483816,0.32545334,13.281549,5.2473984,1.1442035,10.545982,2.5104508,0.29170123,3.4035187,5.1739674,1.6504511,38.269344,24.194933,34.290844,13.753125,18.726639,31.540506,17.739542,95.25995,72.51632,8.413214,67.122856,20.200455,61.843666
TEST_03+1일,6.12679,2.2228882,9.552915,4.090322,1.0786284,1.6378638,0,2.146036,4.9529614,1.1358575,0.7325879,0.69953126,1.1872878,3.8768234,24.164042,1.478484,0,1.0980846,1.2298052,4.150501,0,1.2545044,0.89264625,0.2742524,0,1.2455708,3.1439588,25.899305,15.140754,8.016521,9.354412,3.4970596,2.4103122,1.5209975,0.08321914,4.736918,40.93339,9.103892,1.3095168,24.888931,24.537815,0.75059706,0.058360156,0.37518474,1.0311463,1.1989144,0.25583962,2.744223,0.6132653,2.1771867,16.132338,1.701209,6.6762195,1.0149325,4.322982,1.8520253,3.0132108,0.55472153,0.47907075,0.41996175,8.714356,12.13566,23.185383,13.2180805,15.131736,2.0307505,0.5076949,1.5010637,2.18048,0.448139,2.7649052,0,1.9280418,0.78247374,5.8561554,1.6469208,0.8421283,2.4193027,1.0630912,5.0109797,3.6536438,0.9348969,1.5433077,2.1589534,2.5411747,0.6062782,2.2095027,2.3516824,5.71258,5.06055,9.027453,1.7704766,4.631002,7.684781,0.7735756,1.3341147,1.1738894,1.5665894,15.621004,5.4571104,2.7512472,1.4067963,5.250577,0.16090088,114.2409,15.268829,26.04579,4.308745,1.9422554,0.9252717,4.4479103,0.6078858,1.5763699,0.67096466,1.5615218,1.1769618,1.8134133,1.6887244,4.2943616,1.6460594,0.633722,5.443503,0.1402023,0.04415599,0,0.24066369,0.28454968,0.15475114,0.26831806,0.32631803,0.22002628,0,48.361202,1.467307,1.5900048,1.857478,0.47370672,0.45725808,0.65833217,3.1156175,0.4573663,0.76099414,1.7640051,0.77288526,8.079678,0.13414171,10.820463,12.182468,13.09368,0.09023921,10.826553,0.053922266,0.13487975,28.138966,0.06865784,0.12243583,36.46075,8.632052,0.2282499,0.020358628,12.843129,1.8990755,7.636272,3.6411698,11.496635,0,0.09069033,16.805166,13.455924,11.773814,0.10927544,15.249735,2.511566,12.180615,28.534729,17.521982,6.58633,4.5353117,4.1520715,6.5531907,147.50403,78.88082,114.28658,44.489075,71.924866,132.37917,70.87465,562.7755,124.949585,71.265335,104.00604,22.941196,169.63385
TEST_03+2일,0.63927,4.945903,2.9050665,0.3169345,0.23120295,0.5020298,7.398599,0.47990566,1.8590583,0.25951633,0.21084695,0.25813946,0.33211046,1.7237462,8.339477,0.036320664,12.846895,0.35089937,0.39249068,13.765088,5.5251994,0.1851566,0.11380184,0.2437541,0.5954834,0,0.23251839,16.4802,10.578418,4.878334,5.8777757,2.6368856,0.85259324,0.7439212,0,2.8797219,29.26647,5.9981155,0.9822287,19.894136,15.058298,0.3742114,0,0.19911991,0.39731777,0.6121051,0.13223195,2.1445346,0.18455736,1.2299665,8.595028,0.8640677,5.0098834,0.14100106,2.53332,0.7425586,1.6505759,0.27506003,0.08290032,0.11421533,3.2144325,7.1316957,14.027626,11.977745,11.184033,0.94991416,0.06564683,0.76562935,1.5779644,0.34613964,1.6300827,0,0.7545918,0.22775379,2.505823,0.32299975,0.34717485,1.9545151,0.3443027,2.262212,1.7219015,0.7354123,1.0511106,0.7907621,0.8228037,0.12977237,0.9771847,1.0828512,2.4315763,2.655152,58.16004,0.7703636,3.5379941,4.996194,0.24178381,0.24408169,0.019162787,0.68027,12.147193,1.8016542,1.7054428,1.2563211,3.3711739,0.095605195,7.7997413,54.11584,8.1368475,2.7931423,0.44094753,0.18462881,2.5006218,0.032726884,0.3083813,0.109496884,0.8982455,0.12271898,0.58762443,0.51823807,3.2584305,0.39669752,0.12322729,14.506889,0.41762367,0.12897427,0.12016721,0.11246574,0.14987084,0.20935273,0.3132592,1.9605007,0.4761296,0.24072388,27.035116,0.020401264,0.27713534,0.26877362,0.083620995,0,0.003461051,0.18071203,0.049870886,0.17567587,0.23405099,0.08475351,3.9248657,0,75.95456,55.83158,5.962848,0.097163014,3.5517697,0,0,16.01233,0,0.21140666,26.70069,2.3799298,0.23763669,0,5.13701,0.7046103,3.1119645,2.3362124,4.2644954,0.015283453,0,9.596963,1.7039528,2.1884887,0.07241932,1.4896615,0.33149144,2.3662229,6.5376925,4.432998,1.362312,0.3330875,0.62206423,1.1149086,106.4106,46.634796,78.16082,24.611452,61.49519,72.88076,43.12957,372.65866,74.77584,69.58355,67.091606,18.622902,88.01906
TEST_03+3일,1.5618311,24.525007,3.2814739,0.86580145,0.3730676,0.7957847,8.038991,0.9134304,2.376457,0.24294274,0.24412361,0.37026665,0.41462374,2.4576201,12.170779,0.41975093,21.614193,0.431653,0.4948353,29.463278,10.292586,0.21887217,0.16863893,0.534969,5.5568843,2.4829195,2.1072876,45.975506,11.431859,5.169353,5.406836,3.0686395,0.9365864,1.0562633,0,2.7177267,31.893707,6.283258,1.3301222,22.678024,15.589292,0.62580854,0.011393104,0.264609,0.58419,1.0758313,0.22690439,2.4980724,0.2316753,1.5222912,8.423144,0.6489771,4.959251,0.21358572,2.977143,1.0002006,1.9483912,0.5154101,0.20779859,0.16464502,3.3998013,6.578975,14.25347,12.332576,11.482138,1.4089739,0.15437491,1.1565983,2.6982553,0.5095838,2.1819437,0,0.9885398,0.34398547,3.9582832,0.515233,0.48110223,2.8510435,0.98838407,3.4855125,2.4520824,1.4246557,1.7019932,1.2855107,2.0115087,0.45507643,1.3134687,2.0341973,3.8366413,4.2087398,70.74462,0.78125876,3.357901,5.698747,0.2105289,0.20251517,0.0997126,0.6852092,11.308135,2.089259,1.842746,1.3092747,3.6664116,0.0883199,3.9937027,47.945076,9.316842,2.837749,0.9033414,0.2069027,2.4132378,0.08989666,0.5198539,0.2864778,0.84287184,0.25363728,0.94447917,0.70588654,3.1826043,0.7127558,0.100866936,9.543581,0.6373608,0.39742628,0.38464063,0.31722155,0.393285,0.42764536,0.53551984,4.3292127,0.6318276,0.4189869,41.354885,0.71205133,0.71736354,0.8605032,0.15548468,0.09194984,0.30218485,0.97082025,0.21020606,0.2995822,0.8369644,0.31361184,4.1951947,0,59.98308,95.706825,6.291867,0.13423766,3.4566116,0,0,16.215223,0.14145236,0.5209738,26.482685,2.885764,0.37720522,0,5.9902487,0.42820007,3.3635342,2.5255685,5.500623,0.04185954,0.005837075,10.252301,2.2755477,3.5054765,0.1299575,3.5336816,0.49449608,3.1000538,9.143397,5.5357933,1.7662781,0.7696198,0.8347972,1.8641804,105.45933,50.60075,82.06547,24.871927,63.91346,72.10964,44.246975,380.8152,89.42393,68.386604,84.5754,21.356308,99.64452
TEST_03+4일,1.7294323,31.236958,2.1662014,0.6211085,0.3418655,0.4991869,13.712049,0.87965745,1.9864906,0.19246057,0.33306494,0.2925469,0.39310637,2.424491,12.6292305,0.2999204,42.150085,0.43803754,0.50485295,46.566334,15.595309,0.2702289,0.1814411,0.82333106,11.062301,0.60593796,4.964709,28.481375,9.568294,4.6859407,4.1815004,2.9257505,0.8143248,0.9824484,0,2.2879043,28.691687,5.576223,1.5333619,21.461416,12.877085,0.57738286,0,0.28465018,0.5097786,0.83745253,0.14804788,2.0623262,0.17227815,1.3733686,6.991472,0.5050878,4.701489,0.16403013,2.4599333,0.96067744,1.6697989,0.4014496,0.1403759,0.11871643,3.2379138,6.3070006,12.463592,11.761354,10.461623,1.3084129,0.0962878,1.1902246,2.5360887,0.41614538,1.8293705,0,0.9090638,0.24504419,2.9482682,0.3502454,0.4149424,2.4700067,1.0342562,3.3943937,1.9799031,1.3350465,1.4184471,0.7325709,1.6035293,0.48620674,1.2576946,1.6433527,3.3554497,3.8635743,83.664345,0.5170106,2.7062633,5.0858436,0.10236559,0.09070432,0.07058298,0.45656902,11.192315,1.8471806,1.6564333,0.8769631,3.77746,0.06737019,7.482017,51.196407,8.156688,2.565771,0.7595617,0.15809241,1.7075838,0.0791318,0.44631252,0.13007878,0.6512012,0.17566897,0.7534873,0.5448827,2.2682135,0.61204624,0.088271186,15.079529,0.61901057,0.42815986,0.31019235,0.3207235,0.38651663,0.3682889,0.42549196,4.8167396,0.83914155,0.5242533,46.288322,0.46885234,0.39517614,0.5551116,0.08316659,0.039937645,0.321225,0.73495424,0.029213322,0.21267238,0.52229285,0.18243532,3.359101,0,78.141136,94.111595,5.888537,0.11324792,3.004856,0,0,14.576935,0.11587596,0.47189173,26.181059,2.7042205,0.3716621,0,5.0784507,0.29967383,2.742558,2.230605,4.857368,0.052290358,0.00221337,9.496495,1.7449499,2.2934308,0.104857706,2.2005405,0.418883,2.2515073,7.9720645,3.521077,1.340997,0.5350612,0.7859702,1.560214,96.04858,48.274666,79.92287,21.344816,57.920147,67.860405,39.648224,344.98022,81.72443,65.23116,82.34059,21.113092,87.58917
TEST_03+5일,2.3650334,79.36417,2.5553303,0.7698086,0.45017168,0.95894414,36.01759,1.6573784,3.0588222,0.29134208,0.6470198,0.4922328,0.47400475,3.4544747,14.34728,0.70113057,79.421425,0.5883493,0.6540796,86.65786,34.30334,0.57752573,0.16438742,1.9965452,22.996145,1.6898901,9.3658905,40.602528,11.856458,5.0356636,4.8865547,4.0135922,1.0340605,1.3573707,0.02479606,2.5812957,36.56053,6.80529,2.137667,28.490019,14.329434,0.8480728,0.003344524,0.8869013,0.542822,1.2215756,0.5057147,2.6590753,0.35648984,1.6143074,8.436538,0.5505292,5.3087163,0.25523221,2.9526684,1.102986,1.9694477,0.73273784,0.35631934,0.31368765,4.0756364,7.1367226,11.61823,13.595774,11.719783,1.7543057,0.1619369,2.0671012,3.7926958,0.7980139,2.4221668,0,0.98182756,0.42352006,3.7557988,0.60877967,0.4946611,3.024779,1.9255322,4.0829325,2.691116,1.6794363,2.6057794,0.9868574,2.790066,1.3124688,1.5547043,2.527307,3.7208078,4.875642,144.97585,0.5151804,3.311386,5.7070436,0.24190398,0.2115676,0.17857091,0.6279179,13.644465,1.7788075,1.8017782,0.7936922,4.3496947,0.11212037,11.23349,79.205345,7.024759,2.6089745,1.7964327,0.44911262,2.2405832,0.13543327,0.5585469,0.19705017,0.8305869,0.26048946,1.7338316,0.8425892,2.5864828,0.82929003,0.16407625,42.55769,1.0352567,0.7733979,0.61537856,0.4330925,0.5967984,0.58747894,0.7183711,8.067731,1.1382378,0.92675704,78.27712,1.2914599,0.7721686,0.93044627,0.44120264,0.26269546,0.8600287,1.3617721,0.5842692,0.5143804,1.2306346,0.3609963,4.1279855,0.002699435,201.88365,148.05962,6.3558655,0.10344398,3.6999855,0,0,16.997274,0.34409985,0.80695075,28.963743,3.771425,0.5280634,0.024121007,6.9070315,0.51492757,3.245198,2.8480825,6.3111167,0.20483308,0.07216966,11.212389,2.5223596,2.1891084,0.109634064,2.7240732,0.7703714,4.1122713,9.551578,4.894091,1.8310741,1.6153443,0.68316394,1.5735652,97.856224,49.72959,81.9673,23.616539,66.51828,71.71931,43.26422,355.9749,85.76074,87.25638,96.2463,29.866812,106.898705
TEST_03+6일,5.0117335,53.401466,6.1902337,2.731395,0.7799565,1.4556884,20.429419,1.9630873,3.4391289,0.536802,0.52181554,0.5641406,0.7684501,4.4962854,23.806482,1.3320912,37.054626,0.7376647,0.8271305,50.012936,20.962744,0.8948521,0.43409783,1.1715478,12.51607,4.2034216,6.163383,77.01637,12.553018,6.1729555,6.241964,3.8041444,1.5977855,1.4730225,0.057378467,3.3716106,45.63641,9.355666,1.7574139,31.580435,17.868244,0.912292,0.05427886,0.5494341,0.8549902,1.4225094,0.49469072,2.9127858,0.84027207,2.0998223,10.517698,0.86183023,5.7245955,0.5004339,4.441003,1.7761967,2.919792,0.79299635,0.65735066,0.42753682,6.793017,8.600376,14.883197,12.372259,12.717999,2.3075693,0.29027948,2.163479,3.9359136,0.8353097,3.099903,0.0352283,1.5190291,0.63421273,6.341214,0.90375996,0.78724736,3.5264747,1.8718522,6.0471497,4.05691,2.1267307,3.0809124,1.9489459,3.5975099,1.0736158,2.1331298,3.685829,5.9563804,6.0275507,95.45702,0.96322125,4.2293963,7.8517427,0.45910054,0.7048775,0.4860117,0.94687426,12.223975,3.61591,2.5033987,1.1593145,4.4819674,0.13574627,33.324696,47.074657,12.668258,3.5241532,1.7775887,0.5660701,3.1178367,0.43284637,1.1696386,0.51584816,1.2819456,0.63791424,3.0342433,1.7258362,3.5649757,1.363165,0.26327935,17.180525,0.88901883,0.64010376,0.51265043,0.68453425,0.69136405,0.46732494,0.6542161,5.590383,0.6967364,0.49501663,83.27578,3.594525,2.1032023,2.7392151,1.1130594,0.9676251,1.7947508,4.929933,1.5129353,1.3100773,3.35128,1.279272,5.7643847,0.022481084,118.57668,116.174576,9.224135,0.16230088,7.0131326,0.04097411,0.03136456,22.679266,0.22561243,0.72019607,31.42072,6.7080965,0.44272906,0.051036622,8.468736,0.83990663,4.930341,3.107866,8.410138,0.19111864,0.08219534,14.3918,6.238639,7.2433257,0.15549777,8.505999,1.9512904,7.4356866,20.96662,10.008593,4.066127,3.718599,2.8268223,3.0308259,122.225426,66.39972,94.40649,34.087727,74.530876,95.633224,56.757946,457.9776,120.62801,79.802444,126.97202,33.895824,150.65552
TEST_03+7일,8.272662,0.80249786,11.0293455,5.677123,1.3799266,1.8855152,0,1.7800617,4.557944,1.0410804,0.6125764,0.73589844,1.2561957,4.9829392,34.65246,2.1737955,0,1.175619,1.240031,2.0261915,0.6556921,1.5283388,0.82542956,0.4095245,0,0,5.327666,65.302155,14.975245,8.296364,8.723734,3.7442474,2.5930393,1.4399136,0.055823028,4.677568,52.40151,10.956042,1.3544152,31.43375,24.514816,0.8052126,0.07187481,0.3901696,1.3794899,1.414154,0.33249918,2.7692828,0.99134886,2.6827953,15.676856,1.4353536,6.6769824,1.0791606,5.778871,2.6972177,3.986821,0.765121,0.8387975,0.49991676,10.796542,11.391218,22.894247,11.429904,14.815589,2.7404675,0.5259124,1.9707972,3.1633584,0.58086187,3.498635,0.013300583,2.496122,0.91111624,8.110224,1.5355138,1.0667871,2.9058752,1.4160986,7.325734,5.058883,1.6747162,2.4166884,3.194217,3.6645114,0.9062242,2.707209,3.9495835,8.163493,6.998208,9.565134,1.7385842,4.942276,9.802657,0.8222588,1.3420864,1.2363685,1.6201919,10.10139,6.3690133,3.5821347,1.4322361,4.760469,0.11776834,102.83364,4.5930085,24.825003,4.7673774,2.1663368,0.8470421,4.126314,0.8236101,1.9353908,0.72363585,1.8532696,1.377933,3.3622308,2.3535583,4.2378845,2.1433444,0.48786002,1.0023682,0.11742003,0.12627678,0.03041415,0.5171903,0.46401915,0.128821,0.3310861,0.72709954,0.20880716,0.026269734,58.73059,4.3201113,3.1032157,3.780365,1.3832678,1.342035,1.96283,7.5854983,1.6721878,1.6736649,4.3115244,1.7956775,8.365317,0.02882114,6.728687,35.411957,14.634368,0.1540913,11.425725,0.031318154,0.023831815,29.936771,0.012981487,0.14437255,35.551907,10.4180155,0.3143265,0.001045904,12.435689,1.5264524,7.8663774,3.6394165,12.860547,0.017665757,0.09790844,19.151989,13.733619,14.648117,0.17576025,17.798038,3.5259864,12.585617,35.840343,19.02822,7.233356,6.105846,5.481499,6.842515,155.65846,93.600876,121.04397,49.181866,75.54587,140.89433,78.02856,595.3574,155.90738,67.10708,143.8584,31.451323,206.13516
TEST_04+1일,6.5941734,0,9.167719,5.5211625,1.6946862,1.8850644,0,0.056198478,2.1661718,0.94883174,2.2928631,1.0223058,0.8518853,0.08300572,1.6090024,0.07229952,0,1.3523909,1.4942155,2.69818,0,0.78623974,1.1127805,0.38187814,4.553085,0.2781975,4.122711,7.6627097,12.059819,3.8207505,3.662073,3.1503327,1.6971239,1.8134024,0.098736465,5.776567,32.2422,4.990136,2.8289416,29.621866,12.629758,1.7125237,0.08021625,0.35760966,0.6834928,2.142227,0.5730461,2.0101607,0.4179028,1.574241,7.8962526,1.1948683,6.3012652,0.64664257,4.683848,0.928424,2.5090213,0.9907166,1.3503166,1.7854971,7.0203815,8.701863,15.470779,8.537572,14.107521,1.9686527,1.717734,1.6943188,3.0921128,0.38294968,2.979736,0,1.8103933,1.6317745,4.3293834,0.48602405,0.39109322,2.4013648,2.249149,4.591437,1.3880075,1.6578553,1.3026295,1.1597586,1.171625,2.6150749,4.081448,1.5521158,3.9900436,3.8922749,3.5222588,2.2489212,4.896634,7.644053,0.5658138,1.1864012,0.78435606,0.6946531,20.427618,6.8022966,3.2684953,0.7651424,5.855002,0.5771068,126.71584,25.316801,23.313385,4.6973906,5.0365257,1.1163936,3.099781,0.7132918,2.1163173,1.3116817,1.7421551,0.60787123,2.3958123,3.5312536,3.1589196,1.3335224,0.5987515,0.4713215,0.26189682,0.06835617,0.051529855,0.3111761,0.12957214,0.27802482,0.30849418,0.21204133,0.30456746,0.005914897,13.221595,2.4790165,1.7410138,2.8580081,1.6432962,1.0068381,0.430701,3.6305237,0.7570448,0.66884536,2.3070476,1.1097682,4.2788105,0.13683277,19.941206,38.64101,7.324041,0.11217002,4.971541,0.075714506,0.13659936,12.881612,0.14397167,0.09441201,14.27874,5.619921,0.19411193,0.03868009,6.19103,0.84411997,4.2589607,3.6837537,7.056478,0.048704397,0.106045656,7.5632844,3.1808918,3.6429155,0.12926231,2.5216768,0.49905753,2.5148294,6.1999826,5.8639603,1.4120883,1.1887187,1.3846684,2.7539291,52.94993,37.279675,51.664776,16.159197,36.020638,52.997597,30.831312,233.1335,38.191814,32.706665,38.073208,10.398401,64.540436
TEST_04+2일,1.04143,0,2.5177073,1.534832,0.5772299,0.5807481,0,0,0.40800896,0.22827244,0.971847,0.3544074,0.32499892,0,0,0,0,0.6194848,0.57377803,2.8370397,0.051171113,0.23386613,0.28490767,0.12626822,0,0,0,1.9442466,6.581577,1.7345552,1.2701894,1.1551627,0.7718649,1.1906917,0,3.3519006,12.370032,1.1548187,1.489423,11.669841,5.453899,1.0325893,0,0,0.40187678,0.76220566,0.3029324,0.9650589,0.2509233,0.2938039,4.237199,0.44894534,6.070707,0.21877654,2.392404,0.5967214,0.96793616,0.38716903,0.46502405,0.6406851,1.6244128,3.592592,7.578949,4.555465,9.250914,0.9300874,0.54896927,0.5985454,1.4204222,0.15500164,1.1076497,0,0.5008076,0.9623734,1.1570876,0.054844,0.19548133,0.8352569,0.5116292,1.1621732,0.49894196,0.299012,0.52183944,0.416759,0.43173105,0.28499255,1.419814,0.37998644,0.96449596,1.5733814,14.650757,0.89371824,1.9886398,2.6522033,0.10773504,0.358875,0.13714829,0.35709283,11.586725,2.3001237,1.180395,0.30552205,1.7163893,0.13424459,20.838316,28.518278,8.464192,1.903818,2.2189283,0.35237655,1.1357017,0.2104907,0.6543843,0.77590674,0.6620288,0.13055684,0.76727295,1.939926,1.4094076,0.18847713,0.17004254,2.4446716,0.1792804,0.11411104,0.18724486,0.159268,0.24540357,0.26591906,0.39043143,0.53975433,0.21453293,0.12584554,9.277984,0.86882585,0.7005692,0.8396102,0.38606668,0.28468096,0.03802548,1.0762296,0.13184619,0.13411139,0.6472903,0.33288527,1.7158273,0,2.4637926,81.26675,3.4729977,0.10495814,0.9919243,0,0,3.9348247,0,0.017207945,6.4854326,1.4813449,0.10519119,0,2.5183728,0.26134676,1.9307034,1.9459292,2.9555786,0,0,3.2300484,0.60222095,0.5424532,0.07897996,0,0.14780417,0.35442907,0.73514,2.056741,0.19270115,0.102015115,0.28049687,0.6853557,18.74009,11.804204,19.614525,3.8258648,15.67276,12.913257,9.899636,103.37603,10.766445,15.858591,9.440043,1.8074206,16.045103
