영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_03+4일,1.260418177,15.0451889,2.314318657,1,1,1,9.102157593,1,2.060248375,1,1,1,1,1.976965427,9.261669159,1,34.40657806,1,1,34.59205627,9.820317268,1,1,1,8.90281105,1,1.694842577,17.69798279,10.34171677,3.037069798,3.534780502,5.37253046,1,1,1,2.519348145,33.16457367,5.713081837,1.851134896,32.23963928,14.87066936,1,1,1,1,1.633867741,1,1.890289783,1,1.237308264,6.520261765,1,3.733168364,1,1.846975803,1,1,1,1,1,3.320887089,6.763896465,9.289669037,12.88490486,9.292372704,1.553271532,1,1.146559715,2.440395355,1,1.878696918,1,1,1,3.522999763,1,1,2.40941906,1,3.273979664,2.054873943,1,1,1,1,1,1,1.494608879,2.929290771,5.041028023,38.8914566,1,2.747252226,3.056802273,1,1,1,1,13.59154034,1.755825758,1,1,4.224106312,1,10.00618362,42.03215027,7.740015984,1.972754478,1,1,1.191494942,1,1,1,1,1,1,1,1.775974989,1,1,15.1482439,1,1,1,1,1,1,1,5.001195908,1,1,27.96052933,1,1,1,1,1,1,1,1,1,1,1,5.055003166,1,70.43596649,66.25380707,7.494918823,1,4.880454063,1,1,21.63944626,1,1,28.23851776,2.708562851,1,1,7.594568253,1,4.773112297,2.525677204,6.380325317,1,1,7.499695301,4.233108521,5.30544281,1,6.497314453,1,5.422676086,7.945064545,8.285774231,2.87961483,1,1.518321991,2.191606522,96.64520264,42.57277298,88.17915344,22.70953751,75.50819397,62.96347046,38.72599792,404.0637817,83.36516571,87.03700256,73.68067932,21.53984833,98.808815
TEST_03+5일,1.65169239,46.76399612,2.592600822,1,1,1,21.08333015,1,2.1567173,1,1,1,1,1.982195854,9.205142975,1,45.12539673,1,1,53.43718719,22.65495872,1,1,1,11.72149849,1,1,25.20793343,9.725246429,2.939112425,3.529995441,4.669988632,1,1,1,2.81357193,37.39919662,7.953923225,1.315935373,30.22032356,13.32653713,1,1,1,1,1.380270243,1,1.409331203,1,1.503139734,8.672039986,1,2.794440746,1,1.987189889,1,1,1,1,1,4.031523705,6.710479736,8.836250305,11.44716358,9.112499237,1.465780139,1,2.142279148,2.147467136,1,1.440862775,1,1,1,3.664959431,1,1,2.117921591,1,3.55153656,2.794059038,1,1.712278008,1,1,1,1.331071854,1.114716411,2.611798763,4.725296974,47.05598831,1,3.713613033,3.836170435,1,1,1,1,11.67713737,1.345058918,1,1,4.053051949,1,1,62.37612915,6.117307663,2.479163885,1,1,1.552242517,1,1,1,1,1,1.273775578,1,2.358159542,1,1,24.90322685,1,1,1,1,1,1,1,5.209893227,1,1,45.08720779,1,1,1.038667679,1,1,1,1.100223064,1,1,1,1,5.336977005,1,98.83929443,81.32841492,7.438446045,1,5.748415947,1,1,22.98640633,1,1,30.67484283,2.982427597,1,1,7.962787628,1,5.024009705,2.757912159,7.750799179,1,1,7.713771343,6.161300659,6.445503235,1,7.841064453,1,6.28736496,7.511348724,8.304214478,2.978918076,1,2.076793671,2.615409851,89.08470154,46.13405609,81.16556549,22.85021591,75.35325623,69.08104706,41.09424591,423.7426453,92.92627716,82.39920807,84.00816345,29.11295128,109.4141693
TEST_03+6일,3.536332607,43.56963348,6.197430611,2.562365294,1,1,18.02809143,1,2.425098419,1,1,1,1,3.440048933,20.3655777,1,33.0673027,1,1,46.63943481,18.92754745,1,1,1,5.160909653,1,1,56.96764374,10.43651199,3.04295969,4.110870361,4.681243896,1,1,1,2.587245703,50.35224152,10.18363762,1,33.6385994,14.20239449,1,1,1,1,1.400381684,1,1.623926163,1,2.378453732,10.75840569,1,3.008378983,1,3.820157051,1.094319463,1.059825182,1,1,1,5.537469387,5.750951767,10.22035885,10.41447735,8.912385941,1.837265491,1,1.995846987,1.73349452,1,1.861602306,1,1,1,5.376403809,1,1,2.026784658,1,4.569824219,4.436740875,1.104734063,2.29289484,1.369195938,1.001755476,1,1.591247559,1.128702164,3.96720171,5.162453175,59.1989212,1,5.419379234,7.643502235,1,1,1,1,11.3385458,2.445124149,1.096050739,1,3.810972929,1,15.44120979,59.43058395,6.389386177,4.296767235,1,1,2.10135603,1,1,1,1,1,2.577288151,1,3.238145113,1,1,16.78013992,1,1,1,1,1,1,1,5.756343365,1,1,45.13256073,3.66012764,2.174464464,4.362071514,1.54022181,1,1.514862418,7.06486702,1,1,3.84583807,1.219010353,4.918850899,1,95.49713135,93.48466492,8.506845474,1,6.484160423,1,1,23.35572052,1,1,28.46250153,5.759850502,1,1,8.195123672,1,4.586569786,2.557691097,8.840042114,1,1,10.29310989,5.745986938,7.431022644,1,10.27402496,1.20516777,5.826217651,15.86530876,10.17970657,3.828001976,1.77863121,2.870601654,2.804418564,109.7136307,60.16120911,77.68010712,29.76246262,62.81526184,90.53949738,50.97467041,425.655426,110.1097488,53.90305328,111.1667175,32.45758057,134.5628357
TEST_03+7일,5.50799036,7.465938568,9.879985809,5.173331261,1,1,3.404302597,1,2.423885345,1,1,1,1,3.268375874,27.71585083,1.236068726,11.90210533,1,1,16.52212906,2.886844158,1,1,1,1,1,1,56.11628723,10.30356407,4.13316679,4.56879425,4.227306366,1.006153464,1,1,3.161892176,45.4263382,8.419858932,1,32.6170578,15.90474033,1,1,1,1,1.233896136,1,2.019358158,1,2.593336582,12.9403162,1,3.68377018,1,4.936894417,1.357381821,1.691429257,1,1,1,7.466820717,7.275896072,17.48023605,10.57560349,10.26173592,1.716103554,1,1,1.5820508,1,2.147519588,1,1.534131885,1,5.633827686,1,1,1.533541679,1,4.439786911,3.77772522,1,1.141257286,2.054746389,1,1,1.153928995,1.231712341,5.189250946,5.564982414,17.38512039,1.121383786,4.638035774,9.150852203,1,1,1,1,10.65445614,5.285078049,2.140930891,1,3.887633801,1,96.55290222,8.23604393,14.44085884,4.903653145,1,1,2.628911972,1,1,1,1,1,1.422632098,1,3.581331253,1.232922316,1,1.046312332,1,1,1,1,1,1,1,3.350851536,1,1,22.35876465,3.688314438,2.416699886,3.82823348,1.116713524,1,1.536066413,7.959280014,1,1.052891612,3.588697195,1.60716629,6.183130264,1,29.75185204,30.48271561,12.73738098,1,10.85163021,1,1,27.76744843,1,1,27.17049789,9.432500839,1,1,11.79329967,1,6.002978325,2.862381935,11.96242905,1,1,11.6117115,9.772247314,12.40247345,1,17.96550751,2.220272064,7.831373215,34.89499283,18.38333511,6.704743862,4.032297611,5.022647858,5.015382767,131.2392731,77.92403412,96.56288147,45.80648041,58.09462738,128.2276459,68.80602264,478.3875732,122.8866043,42.38348389,127.4649582,27.32373428,158.9745178
TEST_04+1일,2.808107138,2.498233795,5.856072426,4.038749695,1,1,1,1,1,1,1,1,1,1,1,1,2.819469452,1,1,3.715919495,1.308825493,1,1,1,1,1,1,1,2.869940042,1,1,2.327181101,1,1,1,1.868758559,26.69939423,3.952621937,1.351823211,26.36963654,2.743201256,1,1,1,1,1.709999204,1,1.299503922,1,1,8.15583992,1,3.194193363,1,3.177345037,1,1,1,1,1,5.033066273,4.143785,13.62717724,7.662124157,9.121050835,1,1,1,1.43623507,1,1.418739557,1,1,1,2.932850361,1,1,1,1,2.178360701,1,1,1,1,1,1.070626378,1.601779222,1,1.587345123,2.083734512,1,1,2.427969456,6.122223854,1,1,1,1,15.00195122,4.248336792,1,1,4.544584274,1,99.78961182,12.66011238,28.23581505,2.565850258,1.156984329,1,1.280676603,1,1.60693419,1,1,1,1,1.410696268,1.384107351,1,1,3.132845879,1,1,1,1,1,1,1,1,1,1,5.511744499,1,1,1,1,1,1,1.737768412,1,1,1,1,3.216007233,1,1,26.03384972,4.396741867,1,5.132016182,1,1,9.371555328,1,1,9.011081696,5.033178806,1,1,4.539726257,1,3.260463715,1.684319973,4.184511185,1,1,4.020520687,1,1,1,1,1,1,1.220397949,1,1,1,1,1,6.27923584,2.441060066,1.675060272,1,1,1.8992939,1.407226563,1,1,1.090049744,2.819385529,1.605369091,1.062376022
TEST_04+2일,1,2.228782654,1,1,1,1,1.187283039,1,1,1,1,1,1,1,1,1,2.83874321,1,1,4.684904099,1.318022728,1,1,1,1,1,1,6.875804901,1.797350407,1,1,1.042921782,1,1,1,1,12.31793022,2.089157581,1,11.66789818,1.742775917,1,1,1,1,1,1,1.535681605,1,1,7.394774437,1,3.407739162,1,2.324145555,1,1,1,1,1,1.407143593,2.860677242,10.17452145,7.354065418,8.342040062,1,1,1,1,1,1,1,1,1,1.057390451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.728645325,1,1.283619165,2.102790356,1,1,1,1,10.6345377,1,1,1,1.096611023,1,16.82607269,36.59443665,18.92111778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.871925354,1,1,1,1,1,1,1,1,1,1,16.47217751,1,1,1,1,1,1,1,1,1,1,1,1.879169464,1,1,62.82387543,2.278959274,1,3.10198307,1,1,6.264984131,1,1,8.578699112,1.221975327,1,1,2.898096085,1,2.047785759,1.260712624,2.901031494,1,1,1.530361414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_04+3일,1,1,1,1,1,1,2.636179447,1,1,1,1,1,1,1,1,1,7.171081543,1,1,3.074947357,1.242051125,1,1,1,1,1,1,9.388578415,1.252313614,1,1,1.138226032,1,1,1,1,11.10299301,1.401754856,1,9.46216774,2.172831535,1,1,1,1,1,1,1.471100688,1,1,6.830360413,1,4.300539017,1,2.125243664,1,1,1,1,1,1.175281525,1.038024902,3.854408264,6.858575821,6.020447731,1,1,1,1,1,1,1,1,1,1.358749509,1,1,1,1,1,1,1,1,1,1,1,1.0671947,1,1,1.71060276,20.16684723,1,1,1.943680763,1,1,1,1,10.59915829,1,1,1,1,1,1,43.03385162,3.770894051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.87879467,1,1,1,1,1,1,1,1.848596334,1,1,26.67527771,1,1,1,1,1,1,1,1,1,1,1,1.712356567,1,1,77.7876358,2.170215607,1,2.674059868,1,1,4.994991302,1,1,8.421230316,1,1,1,2.928537369,1,2.014266014,1.365990639,2.906068802,1,1,1.491678953,1,1,1,1,1,1,1.470909119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.355349064,1
TEST_04+4일,1.15873909,11.96675968,1.593209982,1,1,1,7.718101978,1,1,1,1,1,1,1,1,1,19.39808655,1,1,9.188468933,5.753008366,1,1,1,1,3.589930058,1,4.144403458,1.773160934,1,1,1,1,1,1,1.166525483,12.1635704,1.300809264,1,9.368392944,2.680107117,1,1,1,1,1,1,1,1,1,6.364526749,1,6.379346848,1,2.138926983,1,1,1,1,1,1.694972038,1,2.303636551,5.38212347,5.02436161,1,1,1,1.098888636,1,1,1,1,1,1.752534866,1,1,1,1,1.115502954,1,1,1,1,1,1,1.423600674,1,1.361974359,2.193634272,35.01873779,1,1,1.602890015,1,1,1,1,11.88393784,1,1,1,1.303248405,1,12.97362709,33.15859604,4.102901459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34.07701111,1,1,1,1,1,1,1,1.601629734,1,1,14.54122066,1,1,1,1,1,1,1,1,1,1,1,1.927124023,1,7.418638229,151.7855225,3.369974136,1,2.735184669,1,1,6.522937775,1,1,7.277627945,1.022111893,1,1,3.118232727,1,3.398750305,2.233080387,3.766304016,1,1,2.336132288,1,1,1,1,1,1,1.150524139,1,1,1,1,1,1.464424133,1,1,1,2.920949936,1,1,1,1,1,2.256374359,1.712638378,1
TEST_04+5일,1,21.02896118,1.290889263,1,1,1,11.38314629,1,1,1,1,1,1,1,1,1,29.20183945,1,1,18.70209503,9.172710419,1,1,1,1,3.480434179,1.196186066,46.79570007,1.796700954,1,1,1,1,1,1,1,13.18616867,1.774647951,1.071535945,11.19988823,3.281873703,1,1,1,1,1,1,1,1,1,6.890780449,1,7.518223763,1,1.869387627,1,1,1,1,1,2.056950092,1.116487503,2.381842613,7.735392094,3.633930206,1,1,1,1,1,1,1,1,1,1.340721846,1,1,1,1,1.230774164,1,1,1,1,1,1,1.219909668,1.521036386,1.544874668,2.497941256,48.50434113,1,1,2.530142307,1,1,1,1,13.32740974,1.050789356,1,1,1.266242504,1,1,40.87970734,6.350481033,1.150693178,1,1,1.255474925,1,1,1,1,1,1,1.082362413,1,1,1,31.28774071,1,1,1,1,1,1,1,1,1,1,9.498496056,1,1,1,1,1,1,1,1,1,1,1,2.442983627,1,24.29343987,231.9924927,5.880250931,1,3.210676193,1,1,9.993671417,1,1,12.00414467,1.255721092,1,1,3.561038971,1,3.704222679,2.682619572,4.883586884,1,1,2.040613174,1,1,1,1,1,1,1.714439392,1,1,1,1,1,1,1,1,1,1.300367355,1,1,1,1,1,1,1,1
TEST_04+6일,3.007661343,11.591609,4.416140556,2.439954519,1,1,7.419014931,1,1,1,1,1,1,1,1,1,20.03683662,1,1,14.87209511,5.56439352,1,1,1,1,1,1,81.36228943,1,1,1,1.84957552,1.421096087,1,1,1,23.01013756,3.391155481,1.780490875,21.44529152,2.337601662,1,1,1,1,1.461811662,1,1.195127487,1,1,7.730594635,1,5.301483154,1,2.329630852,1,1,1,1,1,4.866251469,1,3.421922207,11.24586868,2.128148556,1.240599513,1,1,1.48887682,1,1.490778685,1,1,2.032390118,2.038467407,1,1,1,1,2.789944649,1,1,1,1,1.03589201,1,1.881064296,1.515360355,2.074517727,3.687488556,30.45892715,1,1.83444047,7.669870853,1,1,1,1,17.00015831,4.566054821,1.375026584,1,3.253229856,1,15.48046112,40.30568695,7.283905983,3.997577906,2.977864265,1.537925959,2.364084244,1,1.081568837,1,1,1,1,1.859580159,2.092144966,1,1,4.907581329,1,1,1,1,1,1,1,1,1,1,13.65853596,3.585781097,1.893937588,4.878125668,1.917571068,1,1,5.500870705,1,1,3.270149708,1.359907985,2.52637291,1,38.81886292,132.2081451,6.499267578,1,3.281852722,1,1,9.067237854,1,1,13.46336174,2.576590538,1,1,3.739660263,1,3.05965519,2.096520424,4.159370422,1,1,3.086828232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.576271057,1,1
TEST_04+7일,5.943044186,1,9.863520622,5.971542358,1.078585863,1.476729512,1,1,1.459304214,1,1.442254066,1,1,1,1,1,4.924886703,1,1.094504237,2.44046402,1,1.14549017,1,1,1,1,1,35.99186707,1,1,1,3.500648499,1.566943407,1,1,1.060964227,37.08484268,4.569939613,2.354201555,37.05217361,2.617770195,1,1,1,1,2.611237526,1,1.252751231,1,1,8.357061386,1,3.194830894,1,3.215035439,1,1,1,1.198276043,1,8.052138329,2.205651999,7.198309898,9.337469101,4.430223465,1.212769032,1,1.066507101,2.082380772,1,2.357082367,1,1.390071988,1.612913609,3.606646538,1,1,1.073568106,1,3.675337315,1,1,1,1,1.090828419,1.826299191,2.368399858,1.36652112,2.327804565,3.845448017,1,1.363460541,2.903670788,11.6200819,1,1,1,1,18.67072296,8.524943352,2.320799351,1,6.796561241,1,103.346962,10.3914547,16.0558033,5.933360577,3.785742283,1,2.905519485,1,2.175125599,1,1.313507318,1,1.238031149,2.194452286,2.404596806,1,1,1,1,1,1,1,1,1,1,1,1,1,12.85763741,4.548754692,2.214334488,5.362581253,2.81319809,1.268015504,1,7.439727783,1,1,3.449682236,1.784327626,3.49744606,1,1,3.67547226,5.796499252,1,5.331967354,1,1,9.892238617,1,1,10.52897263,6.036590576,1,1,5.331645966,1,3.396297455,1.796092987,4.549167633,1,1,4.788990021,1,1,1,1,1,1,1.94600296,1.407817841,1,1,1,1,2.927379608,1,1.148433685,1,1,2.090036392,1.427726746,1,1,1,6.163749695,1.438780308,1
TEST_05+1일,1,1,6.48537159,1.797890544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.391844034,1,1,1,1,1,6.302684784,8.902744293,2.608590841,1.373855472,2.697085381,1,1.13992393,1,2.694659233,34.7407341,5.857093811,1.510590076,22.12229538,14.11023521,1,1,1,1,3.488064289,1,2.64774704,1,3.067579031,18.65945625,1,6.379659653,1,1,1,1,1.011039972,1,1.17854321,22.74594498,9.630064964,6.760991096,16.19299889,6.189053535,1,1,1,3.309889078,1,1.217504501,2.316852093,1,1,1.746933699,1.205286741,1,1,1,1.554323912,1.060756445,1,1.114484668,1,1.932374835,3.212511778,1.676420212,1,1.877804518,2.840297222,1,1.484612107,4.438575745,6.207756042,1,1,1,1,2.177206039,7.150634289,1.714681625,1,2.328381538,1,83.23042297,1.227218628,45.67606735,3.742905617,4.685023785,1.472991467,4.40574789,1,1.144050717,1,1,1,1.507236719,1,2.180587292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.325107574,2.604068756,3.796283245,2.187586546,1,1.154598594,9.222608566,1.225873113,1,1.784830928,1.299171686,58.00513458,48.12689209,1,1,69.8769455,50.60342789,48.07470703,1,3.741149902,192.1628113,113.9796906,111.5393372,66.69159698,30.72573662,1.984869003,56.12737656,63.25736618,5.837347984,41.26767731,21.39697266,95.51468658,73.99794769,22.18933487,1,497.0278931,296.4380798,84.74877167,311.6452026,52.06305695,92.16111755,86.59683228,195.5348206,56.86154556,8.703733444,114.0664063,82.49186707,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+2일,1.26650548,1,6.042466164,1.219370723,1,1.557878256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.514792919,1,1,1,1,1,1,7.756195545,1.927327156,1.044953942,2.572724342,1,1,1,2.161253214,35.10762405,5.495381355,1.487442374,22.08345032,12.42017078,1,1,1,1,3.406529903,1,2.26052022,1,2.51550889,18.23045158,1,6.475657463,1,1,1,1,1.260305524,1,1.544832706,19.45885849,6.253602982,4.00621748,16.2261982,6.826338291,1,1,1,2.647943974,1.198554516,1.065405011,1.264611483,1,1,1.842736244,1.303578854,1,1,1,1.300016165,1,1,1,1,1.649578929,2.058713436,1.050998449,1,1.336932182,2.812795401,1,1,2.790036917,5.481897354,1,1,1,1,3.484535217,5.869635582,1.711218119,1,1,1,19.56438446,32.54679489,40.74372864,2.638218164,4.233817577,1,3.380411148,1,1.195649266,1,1,1,1.298264384,1,1.846954823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.120504379,1,2.612208128,1.35821259,1,1,7.316040039,1,1,1.194751024,1.01157248,43.68209076,28.82359123,1,1,55.33870697,40.90740204,36.80351257,1,3.39894557,138.6553955,83.00160217,78.65893555,58.35644913,27.19497108,2.14902401,47.99238968,46.90258026,4.936832428,30.84601593,16.59941483,73.25179291,55.69364929,17.06564903,1,365.998291,233.1125183,64.59788513,239.6534119,44.08889008,67.61408997,66.4307251,163.855957,46.46816635,10.68788147,87.39666748,65.74232483,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+3일,2.591711998,1,5.936741829,1,1,2.338083744,1,1,1.48908937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.351560593,6.89489603,2.390339375,1.218890429,3.190322399,1,1,1,1.662214518,35.94252396,5.970322132,1.594749093,23.28774071,11.97588253,1,1,1,1,2.52645874,1,1.878650069,1,2.209309101,18.50904655,1,7.328297615,1,1,1,1,2.015793562,1,2.004281521,17.54631042,4.993237972,4.023556232,16.93965912,6.518627644,1,1,1,2.997031689,1.759562731,2.010881186,1.242957711,1,1,3.16762495,1,1,1,1,2.038268805,1,1.834839344,1,1,1.953624725,1.684270859,1.070661783,1.542694926,1.7256459,2.913607121,1,1,2.610760689,5.631009102,1,1,1,1,5.048923492,5.645427227,1.946053982,1,1,1,1,44.77406693,35.9041748,2.873122692,2.891751051,1,2.921495914,1,1.531502008,1,1,1,1.147295237,1,2.260760307,1,1,1,1,1,1,1,1,1,1,1,1,1,2.6068964,3.030400991,1,2.156644821,1,1,1,7.061340332,1,1,1.30828464,1.082791567,41.18724823,15.49106026,1,1.167648315,52.37649536,40.14432526,32.40901947,1,3.62792182,124.0159683,77.83218384,67.46379852,53.84221268,25.27083588,2.129447937,48.25139236,38.41874695,4.617051601,28.70203018,15.7050209,63.75777054,52.44813156,15.33827686,1,344.3242798,223.1929626,58.6479454,224.4284058,36.62023163,64.34655762,60.98631287,154.7064362,42.66845322,10.0120697,78.42944336,62.15269852,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,4.324640751,1,5.739375114,1.053335071,1,1.895522475,1,1,1.017250299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.298361778,3.825576782,1.24925828,3.223618746,1,1,1,1.906502247,34.79425812,5.805713654,1.590731263,20.92778206,12.6133604,1,1,1,1,1.745557189,1,2.107842207,1,2.214698076,18.99056053,1,7.221344471,1,1,1,1,2.183719635,1,2.416914701,20.16266632,6.82990551,5.744945049,18.41871452,5.215331078,1,1,1.510164976,3.860476971,1.958819151,2.327162027,1.854284048,1,1.042541027,3.04916811,1,1,1,1,2.380275726,1,1.689069986,1,1,2.11448884,2.159851074,1.262377739,1.3552953,1.996672988,2.884199381,5.388433456,1,3.250012875,5.363783836,1,1,1,1,10.3785181,6.170665741,1.707952857,1.524456263,1,1,9.127380371,26.6814537,34.58929825,2.845537901,1.855519056,1,2.53531456,1,1.615891337,1,1,1,1.537574291,1,2.784217358,1,1,1,1,1,1,1,1,1,1,1,1,1,8.740824699,2.651371956,1,1.602293015,1,1,1,6.52347374,1,1,1.446081996,1,47.19325256,15.27213669,1,1,54.05606079,44.60221863,35.63417435,1,3.79373765,140.3733826,87.60594177,75.18601227,58.55634689,28.31362534,2.052306175,49.7567482,42.52139664,3.686781406,30.05199814,17.98746872,67.30870056,55.36631775,17.22317505,1,352.3037109,225.5782166,66.86715698,229.8769226,37.44543457,65.19894409,61.2920723,156.6606903,41.52458954,7.083190441,81.19198608,63.5252533,1,1,1,1,1,1,1,1,1,1,1,1,1
