영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_03+3일,1.5618311,24.525007,3.2814739,1,1,1,8.038991,1,2.376457,1,1,1,1,2.4576201,12.170779,1,21.614193,1,1,29.463278,10.292586,1,1,1,5.5568843,2.4829195,2.1072876,45.975506,11.431859,5.169353,5.406836,3.0686395,1,1.0562633,1,2.7177267,31.893707,6.283258,1.3301222,22.678024,15.589292,1,1,1,1,1.0758313,1,2.4980724,1,1.5222912,8.423144,1,4.959251,1,2.977143,1.0002006,1.9483912,1,1,1,3.3998013,6.578975,14.25347,12.332576,11.482138,1.4089739,1,1.1565983,2.6982553,1,2.1819437,1,1,1,3.9582832,1,1,2.8510435,1,3.4855125,2.4520824,1.4246557,1.7019932,1.2855107,2.0115087,1,1.3134687,2.0341973,3.8366413,4.2087398,70.74462,1,3.357901,5.698747,1,1,1,1,11.308135,2.089259,1.842746,1.3092747,3.6664116,1,3.9937027,47.945076,9.316842,2.837749,1,1,2.4132378,1,1,1,1,1,1,1,3.1826043,1,1,9.543581,1,1,1,1,1,1,1,4.3292127,1,1,41.354885,1,1,1,1,1,1,1,1,1,1,1,4.1951947,1,59.98308,95.706825,6.291867,1,3.4566116,1,1,16.215223,1,1,26.482685,2.885764,1,1,5.9902487,1,3.3635342,2.5255685,5.500623,1,1,10.252301,2.2755477,3.5054765,1,3.5336816,1,3.1000538,9.143397,5.5357933,1.7662781,1,1,1.8641804,105.45933,50.60075,82.06547,24.871927,63.91346,72.10964,44.246975,380.8152,89.42393,68.386604,84.5754,21.356308,99.64452
TEST_03+4일,1.7294323,31.236958,2.1662014,1,1,1,13.712049,1,1.9864906,1,1,1,1,2.424491,12.6292305,1,42.150085,1,1,46.566334,15.595309,1,1,1,11.062301,1,4.964709,28.481375,9.568294,4.6859407,4.1815004,2.9257505,1,1,1,2.2879043,28.691687,5.576223,1.5333619,21.461416,12.877085,1,1,1,1,1,1,2.0623262,1,1.3733686,6.991472,1,4.701489,1,2.4599333,1,1.6697989,1,1,1,3.2379138,6.3070006,12.463592,11.761354,10.461623,1.3084129,1,1.1902246,2.5360887,1,1.8293705,1,1,1,2.9482682,1,1,2.4700067,1.0342562,3.3943937,1.9799031,1.3350465,1.4184471,1,1.6035293,1,1.2576946,1.6433527,3.3554497,3.8635743,83.664345,1,2.7062633,5.0858436,1,1,1,1,11.192315,1.8471806,1.6564333,1,3.77746,1,7.482017,51.196407,8.156688,2.565771,1,1,1.7075838,1,1,1,1,1,1,1,2.2682135,1,1,15.079529,1,1,1,1,1,1,1,4.8167396,1,1,46.288322,1,1,1,1,1,1,1,1,1,1,1,3.359101,1,78.141136,94.111595,5.888537,1,3.004856,1,1,14.576935,1,1,26.181059,2.7042205,1,1,5.0784507,1,2.742558,2.230605,4.857368,1,1,9.496495,1.7449499,2.2934308,1,2.2005405,1,2.2515073,7.9720645,3.521077,1.340997,1,1,1.560214,96.04858,48.274666,79.92287,21.344816,57.920147,67.860405,39.648224,344.98022,81.72443,65.23116,82.34059,21.113092,87.58917
TEST_03+5일,2.3650334,79.36417,2.5553303,1,1,1,36.01759,1.6573784,3.0588222,1,1,1,1,3.4544747,14.34728,1,79.421425,1,1,86.65786,34.30334,1,1,1.9965452,22.996145,1.6898901,9.3658905,40.602528,11.856458,5.0356636,4.8865547,4.0135922,1.0340605,1.3573707,1,2.5812957,36.56053,6.80529,2.137667,28.490019,14.329434,1,1,1,1,1.2215756,1,2.6590753,1,1.6143074,8.436538,1,5.3087163,1,2.9526684,1.102986,1.9694477,1,1,1,4.0756364,7.1367226,11.61823,13.595774,11.719783,1.7543057,1,2.0671012,3.7926958,1,2.4221668,1,1,1,3.7557988,1,1,3.024779,1.9255322,4.0829325,2.691116,1.6794363,2.6057794,1,2.790066,1.3124688,1.5547043,2.527307,3.7208078,4.875642,144.97585,1,3.311386,5.7070436,1,1,1,1,13.644465,1.7788075,1.8017782,1,4.3496947,1,11.23349,79.205345,7.024759,2.6089745,1.7964327,1,2.2405832,1,1,1,1,1,1.7338316,1,2.5864828,1,1,42.55769,1.0352567,1,1,1,1,1,1,8.067731,1.1382378,1,78.27712,1.2914599,1,1,1,1,1,1.3617721,1,1,1.2306346,1,4.1279855,1,201.88365,148.05962,6.3558655,1,3.6999855,1,1,16.997274,1,1,28.963743,3.771425,1,1,6.9070315,1,3.245198,2.8480825,6.3111167,1,1,11.212389,2.5223596,2.1891084,1,2.7240732,1,4.1122713,9.551578,4.894091,1.8310741,1.6153443,1,1.5735652,97.856224,49.72959,81.9673,23.616539,66.51828,71.71931,43.26422,355.9749,85.76074,87.25638,96.2463,29.866812,106.898705
TEST_03+6일,5.0117335,53.401466,6.1902337,2.731395,1,1.4556884,20.429419,1.9630873,3.4391289,1,1,1,1,4.4962854,23.806482,1.3320912,37.054626,1,1,50.012936,20.962744,1,1,1.1715478,12.51607,4.2034216,6.163383,77.01637,12.553018,6.1729555,6.241964,3.8041444,1.5977855,1.4730225,1,3.3716106,45.63641,9.355666,1.7574139,31.580435,17.868244,1,1,1,1,1.4225094,1,2.9127858,1,2.0998223,10.517698,1,5.7245955,1,4.441003,1.7761967,2.919792,1,1,1,6.793017,8.600376,14.883197,12.372259,12.717999,2.3075693,1,2.163479,3.9359136,1,3.099903,1,1.5190291,1,6.341214,1,1,3.5264747,1.8718522,6.0471497,4.05691,2.1267307,3.0809124,1.9489459,3.5975099,1.0736158,2.1331298,3.685829,5.9563804,6.0275507,95.45702,1,4.2293963,7.8517427,1,1,1,1,12.223975,3.61591,2.5033987,1.1593145,4.4819674,1,33.324696,47.074657,12.668258,3.5241532,1.7775887,1,3.1178367,1,1.1696386,1,1.2819456,1,3.0342433,1.7258362,3.5649757,1.363165,1,17.180525,1,1,1,1,1,1,1,5.590383,1,1,83.27578,3.594525,2.1032023,2.7392151,1.1130594,1,1.7947508,4.929933,1.5129353,1.3100773,3.35128,1.279272,5.7643847,1,118.57668,116.174576,9.224135,1,7.0131326,1,1,22.679266,1,1,31.42072,6.7080965,1,1,8.468736,1,4.930341,3.107866,8.410138,1,1,14.3918,6.238639,7.2433257,1,8.505999,1.9512904,7.4356866,20.96662,10.008593,4.066127,3.718599,2.8268223,3.0308259,122.225426,66.39972,94.40649,34.087727,74.530876,95.633224,56.757946,457.9776,120.62801,79.802444,126.97202,33.895824,150.65552
TEST_03+7일,8.272662,1,11.0293455,5.677123,1.3799266,1.8855152,1,1.7800617,4.557944,1.0410804,1,1,1.2561957,4.9829392,34.65246,2.1737955,1,1.175619,1.240031,2.0261915,1,1.5283388,1,1,1,1,5.327666,65.302155,14.975245,8.296364,8.723734,3.7442474,2.5930393,1.4399136,1,4.677568,52.40151,10.956042,1.3544152,31.43375,24.514816,1,1,1,1.3794899,1.414154,1,2.7692828,1,2.6827953,15.676856,1.4353536,6.6769824,1.0791606,5.778871,2.6972177,3.986821,1,1,1,10.796542,11.391218,22.894247,11.429904,14.815589,2.7404675,1,1.9707972,3.1633584,1,3.498635,1,2.496122,1,8.110224,1.5355138,1.0667871,2.9058752,1.4160986,7.325734,5.058883,1.6747162,2.4166884,3.194217,3.6645114,1,2.707209,3.9495835,8.163493,6.998208,9.565134,1.7385842,4.942276,9.802657,1,1.3420864,1.2363685,1.6201919,10.10139,6.3690133,3.5821347,1.4322361,4.760469,1,102.83364,4.5930085,24.825003,4.7673774,2.1663368,1,4.126314,1,1.9353908,1,1.8532696,1.377933,3.3622308,2.3535583,4.2378845,2.1433444,1,1.0023682,1,1,1,1,1,1,1,1,1,1,58.73059,4.3201113,3.1032157,3.780365,1.3832678,1.342035,1.96283,7.5854983,1.6721878,1.6736649,4.3115244,1.7956775,8.365317,1,6.728687,35.411957,14.634368,1,11.425725,1,1,29.936771,1,1,35.551907,10.4180155,1,1,12.435689,1.5264524,7.8663774,3.6394165,12.860547,1,1,19.151989,13.733619,14.648117,1,17.798038,3.5259864,12.585617,35.840343,19.02822,7.233356,6.105846,5.481499,6.842515,155.65846,93.600876,121.04397,49.181866,75.54587,140.89433,78.02856,595.3574,155.90738,67.10708,143.8584,31.451323,206.13516
TEST_04+1일,6.5941734,1,9.167719,5.5211625,1.6946862,1.8850644,1,1,2.1661718,1,2.2928631,1.0223058,1,1,1.6090024,1,1,1.3523909,1.4942155,2.69818,1,1,1.1127805,1,4.553085,1,4.122711,7.6627097,12.059819,3.8207505,3.662073,3.1503327,1.6971239,1.8134024,1,5.776567,32.2422,4.990136,2.8289416,29.621866,12.629758,1.7125237,1,1,1,2.142227,1,2.0101607,1,1.574241,7.8962526,1.1948683,6.3012652,1,4.683848,1,2.5090213,1,1.3503166,1.7854971,7.0203815,8.701863,15.470779,8.537572,14.107521,1.9686527,1.717734,1.6943188,3.0921128,1,2.979736,1,1.8103933,1.6317745,4.3293834,1,1,2.4013648,2.249149,4.591437,1.3880075,1.6578553,1.3026295,1.1597586,1.171625,2.6150749,4.081448,1.5521158,3.9900436,3.8922749,3.5222588,2.2489212,4.896634,7.644053,1,1.1864012,1,1,20.427618,6.8022966,3.2684953,1,5.855002,1,126.71584,25.316801,23.313385,4.6973906,5.0365257,1.1163936,3.099781,1,2.1163173,1.3116817,1.7421551,1,2.3958123,3.5312536,3.1589196,1.3335224,1,1,1,1,1,1,1,1,1,1,1,1,13.221595,2.4790165,1.7410138,2.8580081,1.6432962,1.0068381,1,3.6305237,1,1,2.3070476,1.1097682,4.2788105,1,19.941206,38.64101,7.324041,1,4.971541,1,1,12.881612,1,1,14.27874,5.619921,1,1,6.19103,1,4.2589607,3.6837537,7.056478,1,1,7.5632844,3.1808918,3.6429155,1,2.5216768,1,2.5148294,6.1999826,5.8639603,1.4120883,1.1887187,1.3846684,2.7539291,52.94993,37.279675,51.664776,16.159197,36.020638,52.997597,30.831312,233.1335,38.191814,32.706665,38.073208,10.398401,64.540436
TEST_04+2일,1.04143,1,2.5177073,1.534832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.8370397,1,1,1,1,1,1,1,1.9442466,6.581577,1.7345552,1.2701894,1.1551627,1,1.1906917,1,3.3519006,12.370032,1.1548187,1.489423,11.669841,5.453899,1.0325893,1,1,1,1,1,1,1,1,4.237199,1,6.070707,1,2.392404,1,1,1,1,1,1.6244128,3.592592,7.578949,4.555465,9.250914,1,1,1,1.4204222,1,1.1076497,1,1,1,1.1570876,1,1,1,1,1.1621732,1,1,1,1,1,1,1.419814,1,1,1.5733814,14.650757,1,1.9886398,2.6522033,1,1,1,1,11.586725,2.3001237,1.180395,1,1.7163893,1,20.838316,28.518278,8.464192,1.903818,2.2189283,1,1.1357017,1,1,1,1,1,1,1.939926,1.4094076,1,1,2.4446716,1,1,1,1,1,1,1,1,1,1,9.277984,1,1,1,1,1,1,1.0762296,1,1,1,1,1.7158273,1,2.4637926,81.26675,3.4729977,1,1,1,1,3.9348247,1,1,6.4854326,1.4813449,1,1,2.5183728,1,1.9307034,1.9459292,2.9555786,1,1,3.2300484,1,1,1,1,1,1,1,2.056741,1,1,1,1,18.74009,11.804204,19.614525,3.8258648,15.67276,12.913257,9.899636,103.37603,10.766445,15.858591,9.440043,1.8074206,16.045103
TEST_04+3일,1.9133204,1.0447857,3.2735107,1.7411101,1,1.0023841,1.0904465,1,1,1,1.3330926,1,1,1,1,1,4.9092646,1,1,4.572681,1.5660353,1,1,1,1,1,1.5281956,13.658973,7.484012,1.9280682,1.6079024,1.2603158,1.0014782,1.3279232,1,3.3931825,13.21453,1.922357,1.747083,11.354431,6.110744,1.4519751,1,1,1,1,1,1.091349,1,1,5.809594,1,7.119378,1,2.8580866,1,1.354077,1,1,1,2.0839217,2.9026177,7.3642335,5.6892786,8.49388,1.1008743,1,1,2.203362,1,1.4184994,1,1,1.1796169,1.9007758,1,1,1.3958174,1.009989,2.3334503,1,1,1,1,1.070886,1,2.3486257,1,1.7226441,2.2546985,14.820314,1,2.2647238,3.4811828,1,1,1,1,12.594212,2.7634466,1.4521248,1,1.7636813,1,12.854561,29.491034,7.5092325,2.3752782,2.8111858,1,1.4705776,1,1,1,1,1,1.3272611,1.79096,1.9113811,1,1,7.7486377,1,1,1,1,1,1,1,1.686018,1,1,14.021176,1.692666,1,1.6132128,1,1,1,1.7908856,1,1,1.0804986,1,2.1047351,1,15.061996,82.54846,4.165699,1,1.436981,1,1,4.999004,1,1,7.2103877,1.7976583,1,1,3.1646492,1,2.431672,2.2637136,4.1793604,1,1,4.1071825,1,1,1,1,1,1,1.427945,2.1030977,1,1,1,1,20.284698,14.380542,26.329178,5.199212,19.826248,15.359176,13.381859,136.62045,18.543049,22.75044,11.143218,3.4368775,23.372213
TEST_04+4일,2.0250976,3.8824925,2.3874903,1.1494062,1,1,4.2629395,1,1,1,1,1,1,1,1,1,10.230152,1,1,7.5440826,3.1487656,1,1,1,1,1,1,11.598021,7.464433,1.8799171,1.4446977,1.1453559,1,1.1861417,1,2.9928806,11.797088,1.7575575,1.7350425,10.453063,5.899478,1.2383258,1,1,1,1,1,1,1,1,5.318051,1,6.823154,1,2.553325,1,1.1583318,1,1,1,2.0595815,2.8543057,4.430635,5.1637697,7.1802154,1.0046939,1,1,2.050232,1,1.1195288,1,1,1,1.4807929,1,1,1.2532412,1,2.2849808,1,1,1,1,1,1,2.1375792,1,1.448441,2.0716395,23.016539,1,1.7929665,2.9775324,1,1,1,1,12.201427,2.3748736,1.3029704,1,1.7014561,1,5.878087,33.894096,5.8054543,2.4136338,2.2892962,1,1.4716069,1,1,1,1,1,1,1.3895458,1.7551082,1,1,13.566423,1,1,1,1,1,1,1,2.353619,1,1,16.356415,1.3847632,1,1.2167481,1,1,1,1.580361,1,1,1,1,1.679406,1,6.5238204,88.80419,4.166311,1,1.6066426,1,1,4.801891,1,1,8.254026,1.7445834,1,1,2.786206,1,2.539499,2.0984516,4.2114005,1,1,4.15855,1,1,1,1,1,1,1.7533013,1.9645805,1,1,1,1,24.212824,14.451133,31.5089,7.275268,24.061169,23.160025,13.4602785,150.72371,16.476873,32.054012,13.896918,2.6685476,21.08073
TEST_04+5일,2.8640409,16.043669,3.3216183,1.3604044,1,1.125561,8.869419,1,1,1,1.3473175,1,1,1,1,1,26.964664,1,1,15.989097,7.9403305,1,1,1,1,4.985746,5.048936,54.881344,8.907773,2.3475163,2.9359868,1.3368603,1.1254346,1.5677044,1,3.0188005,15.539673,2.6449277,1.9954096,13.143089,7.3733454,1.8420397,1,1,1,1.0213029,1,1.3124679,1,1.06892,7.2649155,1,9.2046995,1,2.8282173,1,1.3455982,1,1,1,2.2737956,3.479902,5.7748637,6.9724593,7.68668,1.4795964,1.0874027,1.0997818,2.8891466,1,1.5092514,1,1,1.7425631,2.1162264,1,1,1.8884834,1.5926117,3.001015,1,1,1,1.6872879,1.3502039,1,2.7498782,1.3503145,2.2009504,2.7605784,37.430157,1,2.2595794,3.5831456,1,1,1,1,15.413162,2.872036,1.5749439,1,1.9570312,1,13.891665,43.624763,5.9567266,2.741635,3.9847996,1,1.9554081,1,1,1,1.0266614,1,1.6426996,1.7826653,2.3517728,1,1,30.758533,1,1,1,1,1,1,1,4.0813293,1,1,29.494654,1.8149382,1,1.8039106,1,1,1,2.3982887,1,1,1.2948469,1,2.189074,1,53.574383,153.50137,5.381067,1,2.3371465,1,1,7.5707207,1,1,11.628494,2.2605033,1,1,4.3771644,1,3.703407,2.6684856,5.711707,1,1,5.339855,1.6513189,1.3178558,1,1.0889807,1,1.7504845,3.841665,3.6439369,1,1,1,1.3511814,35.612953,18.458815,39.01752,9.339313,34.656296,35.126095,18.956175,165.01077,22.664165,39.675995,18.642082,3.5382028,42.987747
TEST_04+6일,6.0008774,4.585687,7.180918,3.3114355,1.1824616,2.000382,4.9183645,1,1.767908,1,2.4290037,1,1,1,1,1,16.600601,1.1728472,1,6.827011,4.450132,1,1,1,3.328846,2.2949574,9.235832,84.8432,10.821726,3.4316823,3.3890426,2.211277,1.594038,1.7304884,1,3.7198238,25.953217,4.2159476,2.6086638,23.434628,11.757895,2.1340017,1,1,1,1.7906792,1,1.9518601,1,1.5025282,8.528725,1,8.891659,1,3.56614,1,2.062183,1,1.3814768,1.3854192,5.0912538,4.8962526,8.600696,9.14041,8.079321,2.0391054,1.8892584,1.5445756,3.8017948,1,2.5325985,1,1.1150343,2.6329167,4.059207,1,1,2.6575315,2.0151005,4.9895377,1.2444624,1.3949201,1.017641,1.596064,2.0134773,1.5577414,4.1573076,2.2579305,3.8581784,3.9371197,24.813295,1.7155657,3.4433548,6.5045886,1,1,1,1,19.72698,6.0149965,2.559411,1,3.247401,1,35.189495,29.839054,10.682123,4.6172066,6.6467943,1.5994368,3.0104392,1,1.5986336,1,1.8157313,1,2.298218,3.1037817,3.5873756,1.2263248,1,8.101916,1,1,1,1,1,1,1,2.500837,1,1,20.529406,3.7921028,1.5821407,3.990774,2.0385673,1.5332822,1,5.021993,1,1,3.1533763,1.4360963,3.4305255,1,58.50346,100.79301,7.0278153,1,3.9949014,1,1,11.18494,1,1,14.012552,4.0327387,1,1,6.029612,1,4.169026,2.984712,6.151224,1,1,7.0264773,2.810341,2.9079933,1,2.282869,1,2.3875892,6.5093474,4.683014,1.4680276,1.2947162,1,1.8574886,52.46413,24.237806,44.13285,13.431506,42.970837,45.603004,28.597214,226.97432,37.607334,34.00409,30.28426,8.094455,56.05554
TEST_04+7일,9.423964,1,11.968989,6.31023,2.0287366,2.722754,1,1,2.9306765,1.051165,3.1271858,1,1,1,1,1,1,1.6555737,1.5666971,1,1,1.1880859,1.159889,1,4.768414,1,11.385462,49.24165,13.221576,4.5729394,4.4957476,3.8328207,2.0661416,1.7595743,1,5.4027514,41.193783,6.6907473,3.631149,36.818893,15.595339,1.9544777,1,1,1,2.721522,1,2.5243156,1,2.3119447,10.071888,1.1707095,6.5782886,1,5.0088577,1.0239773,3.2040203,1.1372318,1.9190711,2.183033,9.248214,8.127434,14.402863,10.74827,11.681661,2.4658277,2.680413,2.2048843,4.641131,1,3.6642106,1,2.026634,2.6146474,6.0554466,1.1378015,1,3.264589,2.8004556,7.054532,1.6780792,2.0451062,1.3932322,1.2709807,2.1000388,3.3154943,5.734751,2.5781224,5.5514226,5.311456,1,2.6823196,5.505366,10.327995,1,1.3730671,1.3586291,1,23.595892,9.336509,4.217962,1.010094,5.9424963,1,116.04578,7.02734,21.47532,6.69428,8.347852,1.8643459,4.0025935,1,2.519427,1.3158114,2.7516453,1,3.0127761,4.209583,4.605288,1.9567451,1,1,1,1,1,1,1,1,1,1,1,1,7.374808,4.877669,2.4722195,5.289947,3.1615956,2.0951161,1,6.7317696,1.4836686,1.1555852,4.2817745,2.095888,5.3998857,1,36.418537,34.31316,9.133893,1,6.2400837,1,1,15.809928,1,1,16.447723,6.671018,1,1,8.397334,1.092322,4.5368266,3.730913,8.08037,1,1,9.865832,4.7498693,5.262014,1,4.0726886,1,3.4490182,9.7334385,6.9535484,1.8575585,1.4858892,1.5666451,3.3036587,71.45138,41.856396,60.668728,21.317682,48.06299,73.9848,44.95576,312.63885,53.49249,41.53739,56.96742,13.706781,83.95768
TEST_05+1일,2.525422,1,8.070245,1.5766784,1,1.5893071,1,1,1.8145624,1,1,1,1,1,1,1,1,1,1,1.8484268,1,1.2170364,1,1,1.581391,1.0003306,1.3061593,7.5894747,13.182169,4.3732553,3.6105783,3.1550288,1.5274669,1.9976,1,3.5577698,41.267178,5.5368557,2.129477,27.065702,21.98851,1.43826,1,1,1,2.899575,1,2.6264741,1.0888842,3.432003,21.041817,1.3281972,8.928466,1.4317309,2.5001132,1,1.3263115,1,1,1.2681124,20.502748,12.186524,8.994942,15.164734,6.585724,1,1,1.6224375,4.335719,1.639795,2.4270322,2.9694982,1,1.3567169,3.1368861,1.1996679,1,1.4354222,1.0555921,2.677876,2.243099,1.2406435,1.9095405,1.9017155,2.0135763,4.402669,3.4409542,1.3841845,3.211607,4.094126,1,1.8683556,5.0097537,8.103289,1,1.1370338,1,1,5.442942,7.2046294,3.0728881,1,2.0231302,1,86.07246,18.456505,43.64874,4.24792,4.085855,1.6803547,5.8812447,1,1.6704813,1,1,1,2.664044,1.4404548,2.4957197,1.3000051,1.0920428,1.5741142,1,1,1,1,1,1,1,1,1,1,7.479165,5.4061275,3.8931215,3.7157466,2.0135329,1.5177996,1.7451088,9.493764,1.3968669,1.5867162,2.802326,1.8894806,54.7703,53.6813,5.9714823,4.964744,66.53141,43.628918,39.9343,1,2.7458522,170.83447,106.53191,99.24434,63.520424,26.367975,2.8545687,54.226215,54.57591,6.1562877,39.098118,20.895975,76.83951,66.38823,18.883469,1,466.60104,265.91653,64.04846,264.89767,39.096302,88.503555,72.15161,172.08223,47.65788,7.787236,89.93586,72.182304,1,1,1,1,1,1,1,1,1,1,1,1,1
