date_ordinal,date,store_menu,store,menu,sales
739088,2024-07-21,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739089,2024-07-22,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739090,2024-07-23,담하_생목살 김치찌개,담하,생목살 김치찌개,2
739091,2024-07-24,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739092,2024-07-25,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739093,2024-07-26,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739094,2024-07-27,담하_생목살 김치찌개,담하,생목살 김치찌개,18
739095,2024-07-28,담하_생목살 김치찌개,담하,생목살 김치찌개,14
739096,2024-07-29,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739097,2024-07-30,담하_생목살 김치찌개,담하,생목살 김치찌개,15
739098,2024-07-31,담하_생목살 김치찌개,담하,생목살 김치찌개,17
739099,2024-08-01,담하_생목살 김치찌개,담하,생목살 김치찌개,13
739100,2024-08-02,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739101,2024-08-03,담하_생목살 김치찌개,담하,생목살 김치찌개,16
739102,2024-08-04,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739103,2024-08-05,담하_생목살 김치찌개,담하,생목살 김치찌개,18
739104,2024-08-06,담하_생목살 김치찌개,담하,생목살 김치찌개,14
739105,2024-08-07,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739106,2024-08-08,담하_생목살 김치찌개,담하,생목살 김치찌개,5
739107,2024-08-09,담하_생목살 김치찌개,담하,생목살 김치찌개,17
739108,2024-08-10,담하_생목살 김치찌개,담하,생목살 김치찌개,12
739109,2024-08-11,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739110,2024-08-12,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739111,2024-08-13,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739112,2024-08-14,담하_생목살 김치찌개,담하,생목살 김치찌개,3
739113,2024-08-15,담하_생목살 김치찌개,담하,생목살 김치찌개,16
739114,2024-08-16,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739115,2024-08-17,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739088,2024-07-21,담하_스프라이트,담하,스프라이트,0
739089,2024-07-22,담하_스프라이트,담하,스프라이트,0
739090,2024-07-23,담하_스프라이트,담하,스프라이트,0
739091,2024-07-24,담하_스프라이트,담하,스프라이트,0
739092,2024-07-25,담하_스프라이트,담하,스프라이트,3
739093,2024-07-26,담하_스프라이트,담하,스프라이트,1
739094,2024-07-27,담하_스프라이트,담하,스프라이트,0
739095,2024-07-28,담하_스프라이트,담하,스프라이트,2
739096,2024-07-29,담하_스프라이트,담하,스프라이트,0
739097,2024-07-30,담하_스프라이트,담하,스프라이트,3
739098,2024-07-31,담하_스프라이트,담하,스프라이트,2
739099,2024-08-01,담하_스프라이트,담하,스프라이트,0
739100,2024-08-02,담하_스프라이트,담하,스프라이트,3
739101,2024-08-03,담하_스프라이트,담하,스프라이트,2
739102,2024-08-04,담하_스프라이트,담하,스프라이트,0
739103,2024-08-05,담하_스프라이트,담하,스프라이트,2
739104,2024-08-06,담하_스프라이트,담하,스프라이트,1
739105,2024-08-07,담하_스프라이트,담하,스프라이트,2
739106,2024-08-08,담하_스프라이트,담하,스프라이트,0
739107,2024-08-09,담하_스프라이트,담하,스프라이트,0
739108,2024-08-10,담하_스프라이트,담하,스프라이트,3
739109,2024-08-11,담하_스프라이트,담하,스프라이트,3
739110,2024-08-12,담하_스프라이트,담하,스프라이트,0
739111,2024-08-13,담하_스프라이트,담하,스프라이트,0
739112,2024-08-14,담하_스프라이트,담하,스프라이트,1
739113,2024-08-15,담하_스프라이트,담하,스프라이트,2
739114,2024-08-16,담하_스프라이트,담하,스프라이트,0
739115,2024-08-17,담하_스프라이트,담하,스프라이트,4
739088,2024-07-21,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739089,2024-07-22,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739090,2024-07-23,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739091,2024-07-24,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739092,2024-07-25,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739093,2024-07-26,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739094,2024-07-27,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739095,2024-07-28,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739096,2024-07-29,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739097,2024-07-30,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739098,2024-07-31,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739099,2024-08-01,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739100,2024-08-02,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739101,2024-08-03,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739102,2024-08-04,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,15
739103,2024-08-05,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739104,2024-08-06,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739105,2024-08-07,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739106,2024-08-08,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739107,2024-08-09,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739108,2024-08-10,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739109,2024-08-11,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739110,2024-08-12,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,2
739111,2024-08-13,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739112,2024-08-14,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739113,2024-08-15,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739114,2024-08-16,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739115,2024-08-17,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739088,2024-07-21,담하_제로콜라,담하,제로콜라,0
739089,2024-07-22,담하_제로콜라,담하,제로콜라,0
739090,2024-07-23,담하_제로콜라,담하,제로콜라,0
739091,2024-07-24,담하_제로콜라,담하,제로콜라,0
739092,2024-07-25,담하_제로콜라,담하,제로콜라,3
739093,2024-07-26,담하_제로콜라,담하,제로콜라,1
739094,2024-07-27,담하_제로콜라,담하,제로콜라,2
739095,2024-07-28,담하_제로콜라,담하,제로콜라,1
739096,2024-07-29,담하_제로콜라,담하,제로콜라,0
739097,2024-07-30,담하_제로콜라,담하,제로콜라,1
739098,2024-07-31,담하_제로콜라,담하,제로콜라,1
739099,2024-08-01,담하_제로콜라,담하,제로콜라,1
739100,2024-08-02,담하_제로콜라,담하,제로콜라,0
739101,2024-08-03,담하_제로콜라,담하,제로콜라,1
739102,2024-08-04,담하_제로콜라,담하,제로콜라,0
739103,2024-08-05,담하_제로콜라,담하,제로콜라,0
739104,2024-08-06,담하_제로콜라,담하,제로콜라,0
739105,2024-08-07,담하_제로콜라,담하,제로콜라,1
739106,2024-08-08,담하_제로콜라,담하,제로콜라,0
739107,2024-08-09,담하_제로콜라,담하,제로콜라,0
739108,2024-08-10,담하_제로콜라,담하,제로콜라,0
739109,2024-08-11,담하_제로콜라,담하,제로콜라,0
739110,2024-08-12,담하_제로콜라,담하,제로콜라,0
739111,2024-08-13,담하_제로콜라,담하,제로콜라,0
739112,2024-08-14,담하_제로콜라,담하,제로콜라,0
739113,2024-08-15,담하_제로콜라,담하,제로콜라,0
739114,2024-08-16,담하_제로콜라,담하,제로콜라,0
739115,2024-08-17,담하_제로콜라,담하,제로콜라,2
739088,2024-07-21,담하_참이슬,담하,참이슬,1
739089,2024-07-22,담하_참이슬,담하,참이슬,0
739090,2024-07-23,담하_참이슬,담하,참이슬,2
739091,2024-07-24,담하_참이슬,담하,참이슬,0
739092,2024-07-25,담하_참이슬,담하,참이슬,1
739093,2024-07-26,담하_참이슬,담하,참이슬,0
739094,2024-07-27,담하_참이슬,담하,참이슬,2
739095,2024-07-28,담하_참이슬,담하,참이슬,0
739096,2024-07-29,담하_참이슬,담하,참이슬,4
739097,2024-07-30,담하_참이슬,담하,참이슬,0
739098,2024-07-31,담하_참이슬,담하,참이슬,2
739099,2024-08-01,담하_참이슬,담하,참이슬,6
739100,2024-08-02,담하_참이슬,담하,참이슬,2
739101,2024-08-03,담하_참이슬,담하,참이슬,4
739102,2024-08-04,담하_참이슬,담하,참이슬,3
739103,2024-08-05,담하_참이슬,담하,참이슬,4
739104,2024-08-06,담하_참이슬,담하,참이슬,3
739105,2024-08-07,담하_참이슬,담하,참이슬,3
739106,2024-08-08,담하_참이슬,담하,참이슬,7
739107,2024-08-09,담하_참이슬,담하,참이슬,0
739108,2024-08-10,담하_참이슬,담하,참이슬,5
739109,2024-08-11,담하_참이슬,담하,참이슬,1
739110,2024-08-12,담하_참이슬,담하,참이슬,3
739111,2024-08-13,담하_참이슬,담하,참이슬,7
739112,2024-08-14,담하_참이슬,담하,참이슬,7
739113,2024-08-15,담하_참이슬,담하,참이슬,3
739114,2024-08-16,담하_참이슬,담하,참이슬,4
739115,2024-08-17,담하_참이슬,담하,참이슬,0
739088,2024-07-21,담하_처음처럼,담하,처음처럼,1
739089,2024-07-22,담하_처음처럼,담하,처음처럼,0
739090,2024-07-23,담하_처음처럼,담하,처음처럼,1
739091,2024-07-24,담하_처음처럼,담하,처음처럼,0
739092,2024-07-25,담하_처음처럼,담하,처음처럼,1
739093,2024-07-26,담하_처음처럼,담하,처음처럼,0
739094,2024-07-27,담하_처음처럼,담하,처음처럼,0
739095,2024-07-28,담하_처음처럼,담하,처음처럼,2
739096,2024-07-29,담하_처음처럼,담하,처음처럼,0
739097,2024-07-30,담하_처음처럼,담하,처음처럼,3
739098,2024-07-31,담하_처음처럼,담하,처음처럼,0
739099,2024-08-01,담하_처음처럼,담하,처음처럼,3
739100,2024-08-02,담하_처음처럼,담하,처음처럼,1
739101,2024-08-03,담하_처음처럼,담하,처음처럼,1
739102,2024-08-04,담하_처음처럼,담하,처음처럼,0
739103,2024-08-05,담하_처음처럼,담하,처음처럼,2
739104,2024-08-06,담하_처음처럼,담하,처음처럼,0
739105,2024-08-07,담하_처음처럼,담하,처음처럼,0
739106,2024-08-08,담하_처음처럼,담하,처음처럼,0
739107,2024-08-09,담하_처음처럼,담하,처음처럼,1
739108,2024-08-10,담하_처음처럼,담하,처음처럼,4
739109,2024-08-11,담하_처음처럼,담하,처음처럼,1
739110,2024-08-12,담하_처음처럼,담하,처음처럼,0
739111,2024-08-13,담하_처음처럼,담하,처음처럼,0
739112,2024-08-14,담하_처음처럼,담하,처음처럼,1
739113,2024-08-15,담하_처음처럼,담하,처음처럼,4
739114,2024-08-16,담하_처음처럼,담하,처음처럼,3
739115,2024-08-17,담하_처음처럼,담하,처음처럼,1
739088,2024-07-21,담하_카스,담하,카스,0
739089,2024-07-22,담하_카스,담하,카스,0
739090,2024-07-23,담하_카스,담하,카스,0
739091,2024-07-24,담하_카스,담하,카스,0
739092,2024-07-25,담하_카스,담하,카스,0
739093,2024-07-26,담하_카스,담하,카스,0
739094,2024-07-27,담하_카스,담하,카스,0
739095,2024-07-28,담하_카스,담하,카스,1
739096,2024-07-29,담하_카스,담하,카스,0
739097,2024-07-30,담하_카스,담하,카스,0
739098,2024-07-31,담하_카스,담하,카스,1
739099,2024-08-01,담하_카스,담하,카스,2
739100,2024-08-02,담하_카스,담하,카스,3
739101,2024-08-03,담하_카스,담하,카스,1
739102,2024-08-04,담하_카스,담하,카스,2
739103,2024-08-05,담하_카스,담하,카스,4
739104,2024-08-06,담하_카스,담하,카스,1
739105,2024-08-07,담하_카스,담하,카스,1
739106,2024-08-08,담하_카스,담하,카스,0
739107,2024-08-09,담하_카스,담하,카스,0
739108,2024-08-10,담하_카스,담하,카스,7
739109,2024-08-11,담하_카스,담하,카스,2
739110,2024-08-12,담하_카스,담하,카스,0
739111,2024-08-13,담하_카스,담하,카스,0
739112,2024-08-14,담하_카스,담하,카스,8
739113,2024-08-15,담하_카스,담하,카스,2
739114,2024-08-16,담하_카스,담하,카스,2
739115,2024-08-17,담하_카스,담하,카스,5
739088,2024-07-21,담하_콜라,담하,콜라,2
739089,2024-07-22,담하_콜라,담하,콜라,0
739090,2024-07-23,담하_콜라,담하,콜라,0
739091,2024-07-24,담하_콜라,담하,콜라,1
739092,2024-07-25,담하_콜라,담하,콜라,1
739093,2024-07-26,담하_콜라,담하,콜라,0
739094,2024-07-27,담하_콜라,담하,콜라,1
739095,2024-07-28,담하_콜라,담하,콜라,0
739096,2024-07-29,담하_콜라,담하,콜라,0
739097,2024-07-30,담하_콜라,담하,콜라,0
739098,2024-07-31,담하_콜라,담하,콜라,0
739099,2024-08-01,담하_콜라,담하,콜라,3
739100,2024-08-02,담하_콜라,담하,콜라,1
739101,2024-08-03,담하_콜라,담하,콜라,0
739102,2024-08-04,담하_콜라,담하,콜라,0
739103,2024-08-05,담하_콜라,담하,콜라,0
739104,2024-08-06,담하_콜라,담하,콜라,0
739105,2024-08-07,담하_콜라,담하,콜라,1
739106,2024-08-08,담하_콜라,담하,콜라,0
739107,2024-08-09,담하_콜라,담하,콜라,0
739108,2024-08-10,담하_콜라,담하,콜라,2
739109,2024-08-11,담하_콜라,담하,콜라,0
739110,2024-08-12,담하_콜라,담하,콜라,0
739111,2024-08-13,담하_콜라,담하,콜라,2
739112,2024-08-14,담하_콜라,담하,콜라,1
739113,2024-08-15,담하_콜라,담하,콜라,1
739114,2024-08-16,담하_콜라,담하,콜라,1
739115,2024-08-17,담하_콜라,담하,콜라,3
739088,2024-07-21,담하_테라,담하,테라,0
739089,2024-07-22,담하_테라,담하,테라,0
739090,2024-07-23,담하_테라,담하,테라,0
739091,2024-07-24,담하_테라,담하,테라,0
739092,2024-07-25,담하_테라,담하,테라,0
739093,2024-07-26,담하_테라,담하,테라,0
739094,2024-07-27,담하_테라,담하,테라,1
739095,2024-07-28,담하_테라,담하,테라,0
739096,2024-07-29,담하_테라,담하,테라,3
739097,2024-07-30,담하_테라,담하,테라,3
739098,2024-07-31,담하_테라,담하,테라,1
739099,2024-08-01,담하_테라,담하,테라,0
739100,2024-08-02,담하_테라,담하,테라,1
739101,2024-08-03,담하_테라,담하,테라,6
739102,2024-08-04,담하_테라,담하,테라,0
739103,2024-08-05,담하_테라,담하,테라,1
739104,2024-08-06,담하_테라,담하,테라,1
739105,2024-08-07,담하_테라,담하,테라,1
739106,2024-08-08,담하_테라,담하,테라,0
739107,2024-08-09,담하_테라,담하,테라,0
739108,2024-08-10,담하_테라,담하,테라,1
739109,2024-08-11,담하_테라,담하,테라,3
739110,2024-08-12,담하_테라,담하,테라,1
739111,2024-08-13,담하_테라,담하,테라,3
739112,2024-08-14,담하_테라,담하,테라,1
739113,2024-08-15,담하_테라,담하,테라,2
739114,2024-08-16,담하_테라,담하,테라,0
739115,2024-08-17,담하_테라,담하,테라,0
739088,2024-07-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739089,2024-07-22,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739090,2024-07-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739091,2024-07-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739092,2024-07-25,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739093,2024-07-26,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739094,2024-07-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,3
739095,2024-07-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,3
739096,2024-07-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739097,2024-07-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739098,2024-07-31,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739099,2024-08-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739100,2024-08-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,6
739101,2024-08-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739102,2024-08-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739103,2024-08-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739104,2024-08-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739105,2024-08-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739106,2024-08-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739107,2024-08-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739108,2024-08-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739109,2024-08-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739110,2024-08-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739111,2024-08-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739112,2024-08-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739113,2024-08-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739114,2024-08-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739115,2024-08-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,4
739088,2024-07-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739089,2024-07-22,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739090,2024-07-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739091,2024-07-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739092,2024-07-25,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739093,2024-07-26,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739094,2024-07-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739095,2024-07-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739096,2024-07-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739097,2024-07-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,19
739098,2024-07-31,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739099,2024-08-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,16
739100,2024-08-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,15
739101,2024-08-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,22
739102,2024-08-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,15
739103,2024-08-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739104,2024-08-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739105,2024-08-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739106,2024-08-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739107,2024-08-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,18
739108,2024-08-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739109,2024-08-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739110,2024-08-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739111,2024-08-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739112,2024-08-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739113,2024-08-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739114,2024-08-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,8
739115,2024-08-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,20
739088,2024-07-21,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739089,2024-07-22,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739090,2024-07-23,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739091,2024-07-24,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739092,2024-07-25,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739093,2024-07-26,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739094,2024-07-27,담하_한우 미역국 정식,담하,한우 미역국 정식,7
739095,2024-07-28,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739096,2024-07-29,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739097,2024-07-30,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739098,2024-07-31,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739099,2024-08-01,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739100,2024-08-02,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739101,2024-08-03,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739102,2024-08-04,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739103,2024-08-05,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739104,2024-08-06,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739105,2024-08-07,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739106,2024-08-08,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739107,2024-08-09,담하_한우 미역국 정식,담하,한우 미역국 정식,8
739108,2024-08-10,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739109,2024-08-11,담하_한우 미역국 정식,담하,한우 미역국 정식,8
739110,2024-08-12,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739111,2024-08-13,담하_한우 미역국 정식,담하,한우 미역국 정식,3
739112,2024-08-14,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739113,2024-08-15,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739114,2024-08-16,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739115,2024-08-17,담하_한우 미역국 정식,담하,한우 미역국 정식,9
739088,2024-07-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,11
739089,2024-07-22,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739090,2024-07-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739091,2024-07-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739092,2024-07-25,담하_한우 우거지 국밥,담하,한우 우거지 국밥,1
739093,2024-07-26,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739094,2024-07-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,17
739095,2024-07-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,19
739096,2024-07-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739097,2024-07-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739098,2024-07-31,담하_한우 우거지 국밥,담하,한우 우거지 국밥,12
739099,2024-08-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739100,2024-08-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739101,2024-08-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,16
739102,2024-08-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739103,2024-08-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,11
739104,2024-08-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,15
739105,2024-08-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739106,2024-08-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739107,2024-08-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,14
739108,2024-08-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739109,2024-08-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,16
739110,2024-08-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,6
739111,2024-08-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739112,2024-08-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739113,2024-08-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739114,2024-08-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,19
739115,2024-08-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739088,2024-07-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739089,2024-07-22,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739090,2024-07-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739091,2024-07-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739092,2024-07-25,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739093,2024-07-26,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739094,2024-07-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,3
739095,2024-07-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739096,2024-07-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739097,2024-07-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739098,2024-07-31,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739099,2024-08-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739100,2024-08-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739101,2024-08-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,10
739102,2024-08-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739103,2024-08-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,19
739104,2024-08-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,16
739105,2024-08-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,15
739106,2024-08-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739107,2024-08-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,17
739108,2024-08-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739109,2024-08-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739110,2024-08-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,7
739111,2024-08-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739112,2024-08-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739113,2024-08-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739114,2024-08-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739115,2024-08-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739088,2024-07-21,담하_황태해장국,담하,황태해장국,7
739089,2024-07-22,담하_황태해장국,담하,황태해장국,5
739090,2024-07-23,담하_황태해장국,담하,황태해장국,2
739091,2024-07-24,담하_황태해장국,담하,황태해장국,5
739092,2024-07-25,담하_황태해장국,담하,황태해장국,1
739093,2024-07-26,담하_황태해장국,담하,황태해장국,5
739094,2024-07-27,담하_황태해장국,담하,황태해장국,4
739095,2024-07-28,담하_황태해장국,담하,황태해장국,14
739096,2024-07-29,담하_황태해장국,담하,황태해장국,13
739097,2024-07-30,담하_황태해장국,담하,황태해장국,3
739098,2024-07-31,담하_황태해장국,담하,황태해장국,15
739099,2024-08-01,담하_황태해장국,담하,황태해장국,4
739100,2024-08-02,담하_황태해장국,담하,황태해장국,10
739101,2024-08-03,담하_황태해장국,담하,황태해장국,12
739102,2024-08-04,담하_황태해장국,담하,황태해장국,6
739103,2024-08-05,담하_황태해장국,담하,황태해장국,10
739104,2024-08-06,담하_황태해장국,담하,황태해장국,5
