date_ordinal,date,store_menu,store,menu,sales
739302,2025-02-20,담하_라면사리,담하,라면사리,0
739303,2025-02-21,담하_라면사리,담하,라면사리,0
739304,2025-02-22,담하_라면사리,담하,라면사리,2
739305,2025-02-23,담하_라면사리,담하,라면사리,0
739306,2025-02-24,담하_라면사리,담하,라면사리,0
739307,2025-02-25,담하_라면사리,담하,라면사리,0
739308,2025-02-26,담하_라면사리,담하,라면사리,0
739309,2025-02-27,담하_라면사리,담하,라면사리,0
739310,2025-02-28,담하_라면사리,담하,라면사리,0
739311,2025-03-01,담하_라면사리,담하,라면사리,0
739312,2025-03-02,담하_라면사리,담하,라면사리,0
739313,2025-03-03,담하_라면사리,담하,라면사리,0
739314,2025-03-04,담하_라면사리,담하,라면사리,0
739315,2025-03-05,담하_라면사리,담하,라면사리,0
739316,2025-03-06,담하_라면사리,담하,라면사리,0
739317,2025-03-07,담하_라면사리,담하,라면사리,0
739318,2025-03-08,담하_라면사리,담하,라면사리,0
739319,2025-03-09,담하_라면사리,담하,라면사리,0
739320,2025-03-10,담하_라면사리,담하,라면사리,0
739321,2025-03-11,담하_라면사리,담하,라면사리,0
739322,2025-03-12,담하_라면사리,담하,라면사리,0
739323,2025-03-13,담하_라면사리,담하,라면사리,0
739324,2025-03-14,담하_라면사리,담하,라면사리,1
739325,2025-03-15,담하_라면사리,담하,라면사리,0
739298,2025-02-16,담하_룸 이용료,담하,룸 이용료,0
739299,2025-02-17,담하_룸 이용료,담하,룸 이용료,0
739300,2025-02-18,담하_룸 이용료,담하,룸 이용료,0
739301,2025-02-19,담하_룸 이용료,담하,룸 이용료,1
739302,2025-02-20,담하_룸 이용료,담하,룸 이용료,0
739303,2025-02-21,담하_룸 이용료,담하,룸 이용료,0
739304,2025-02-22,담하_룸 이용료,담하,룸 이용료,0
739305,2025-02-23,담하_룸 이용료,담하,룸 이용료,0
739306,2025-02-24,담하_룸 이용료,담하,룸 이용료,0
739307,2025-02-25,담하_룸 이용료,담하,룸 이용료,0
739308,2025-02-26,담하_룸 이용료,담하,룸 이용료,0
739309,2025-02-27,담하_룸 이용료,담하,룸 이용료,0
739310,2025-02-28,담하_룸 이용료,담하,룸 이용료,0
739311,2025-03-01,담하_룸 이용료,담하,룸 이용료,2
739312,2025-03-02,담하_룸 이용료,담하,룸 이용료,0
739313,2025-03-03,담하_룸 이용료,담하,룸 이용료,0
739314,2025-03-04,담하_룸 이용료,담하,룸 이용료,0
739315,2025-03-05,담하_룸 이용료,담하,룸 이용료,0
739316,2025-03-06,담하_룸 이용료,담하,룸 이용료,0
739317,2025-03-07,담하_룸 이용료,담하,룸 이용료,0
739318,2025-03-08,담하_룸 이용료,담하,룸 이용료,0
739319,2025-03-09,담하_룸 이용료,담하,룸 이용료,0
739320,2025-03-10,담하_룸 이용료,담하,룸 이용료,0
739321,2025-03-11,담하_룸 이용료,담하,룸 이용료,0
739322,2025-03-12,담하_룸 이용료,담하,룸 이용료,0
739323,2025-03-13,담하_룸 이용료,담하,룸 이용료,0
739324,2025-03-14,담하_룸 이용료,담하,룸 이용료,0
739325,2025-03-15,담하_룸 이용료,담하,룸 이용료,1
739298,2025-02-16,담하_메밀면 사리,담하,메밀면 사리,2
739299,2025-02-17,담하_메밀면 사리,담하,메밀면 사리,0
739300,2025-02-18,담하_메밀면 사리,담하,메밀면 사리,0
739301,2025-02-19,담하_메밀면 사리,담하,메밀면 사리,7
739302,2025-02-20,담하_메밀면 사리,담하,메밀면 사리,4
739303,2025-02-21,담하_메밀면 사리,담하,메밀면 사리,2
739304,2025-02-22,담하_메밀면 사리,담하,메밀면 사리,1
739305,2025-02-23,담하_메밀면 사리,담하,메밀면 사리,1
739306,2025-02-24,담하_메밀면 사리,담하,메밀면 사리,0
739307,2025-02-25,담하_메밀면 사리,담하,메밀면 사리,0
739308,2025-02-26,담하_메밀면 사리,담하,메밀면 사리,1
739309,2025-02-27,담하_메밀면 사리,담하,메밀면 사리,3
739310,2025-02-28,담하_메밀면 사리,담하,메밀면 사리,4
739311,2025-03-01,담하_메밀면 사리,담하,메밀면 사리,3
739312,2025-03-02,담하_메밀면 사리,담하,메밀면 사리,6
739313,2025-03-03,담하_메밀면 사리,담하,메밀면 사리,0
739314,2025-03-04,담하_메밀면 사리,담하,메밀면 사리,0
739315,2025-03-05,담하_메밀면 사리,담하,메밀면 사리,0
739316,2025-03-06,담하_메밀면 사리,담하,메밀면 사리,0
739317,2025-03-07,담하_메밀면 사리,담하,메밀면 사리,0
739318,2025-03-08,담하_메밀면 사리,담하,메밀면 사리,0
739319,2025-03-09,담하_메밀면 사리,담하,메밀면 사리,0
739320,2025-03-10,담하_메밀면 사리,담하,메밀면 사리,0
739321,2025-03-11,담하_메밀면 사리,담하,메밀면 사리,0
739322,2025-03-12,담하_메밀면 사리,담하,메밀면 사리,0
739323,2025-03-13,담하_메밀면 사리,담하,메밀면 사리,0
739324,2025-03-14,담하_메밀면 사리,담하,메밀면 사리,4
739325,2025-03-15,담하_메밀면 사리,담하,메밀면 사리,1
739298,2025-02-16,담하_명인안동소주,담하,명인안동소주,0
739299,2025-02-17,담하_명인안동소주,담하,명인안동소주,0
739300,2025-02-18,담하_명인안동소주,담하,명인안동소주,0
739301,2025-02-19,담하_명인안동소주,담하,명인안동소주,0
739302,2025-02-20,담하_명인안동소주,담하,명인안동소주,0
739303,2025-02-21,담하_명인안동소주,담하,명인안동소주,1
739304,2025-02-22,담하_명인안동소주,담하,명인안동소주,0
739305,2025-02-23,담하_명인안동소주,담하,명인안동소주,1
739306,2025-02-24,담하_명인안동소주,담하,명인안동소주,0
739307,2025-02-25,담하_명인안동소주,담하,명인안동소주,0
739308,2025-02-26,담하_명인안동소주,담하,명인안동소주,0
739309,2025-02-27,담하_명인안동소주,담하,명인안동소주,0
739310,2025-02-28,담하_명인안동소주,담하,명인안동소주,0
739311,2025-03-01,담하_명인안동소주,담하,명인안동소주,1
739312,2025-03-02,담하_명인안동소주,담하,명인안동소주,0
739313,2025-03-03,담하_명인안동소주,담하,명인안동소주,0
739314,2025-03-04,담하_명인안동소주,담하,명인안동소주,0
739315,2025-03-05,담하_명인안동소주,담하,명인안동소주,0
739316,2025-03-06,담하_명인안동소주,담하,명인안동소주,0
739317,2025-03-07,담하_명인안동소주,담하,명인안동소주,0
739318,2025-03-08,담하_명인안동소주,담하,명인안동소주,0
739319,2025-03-09,담하_명인안동소주,담하,명인안동소주,0
739320,2025-03-10,담하_명인안동소주,담하,명인안동소주,0
739321,2025-03-11,담하_명인안동소주,담하,명인안동소주,0
739322,2025-03-12,담하_명인안동소주,담하,명인안동소주,0
739323,2025-03-13,담하_명인안동소주,담하,명인안동소주,0
739324,2025-03-14,담하_명인안동소주,담하,명인안동소주,0
739325,2025-03-15,담하_명인안동소주,담하,명인안동소주,1
739298,2025-02-16,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739299,2025-02-17,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739300,2025-02-18,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739301,2025-02-19,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739302,2025-02-20,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739303,2025-02-21,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739304,2025-02-22,담하_명태회 비빔냉면,담하,명태회 비빔냉면,4
739305,2025-02-23,담하_명태회 비빔냉면,담하,명태회 비빔냉면,4
739306,2025-02-24,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739307,2025-02-25,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739308,2025-02-26,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739309,2025-02-27,담하_명태회 비빔냉면,담하,명태회 비빔냉면,3
739310,2025-02-28,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739311,2025-03-01,담하_명태회 비빔냉면,담하,명태회 비빔냉면,2
739312,2025-03-02,담하_명태회 비빔냉면,담하,명태회 비빔냉면,9
739313,2025-03-03,담하_명태회 비빔냉면,담하,명태회 비빔냉면,5
739314,2025-03-04,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739315,2025-03-05,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739316,2025-03-06,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739317,2025-03-07,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739318,2025-03-08,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739319,2025-03-09,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739320,2025-03-10,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739321,2025-03-11,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739322,2025-03-12,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739323,2025-03-13,담하_명태회 비빔냉면,담하,명태회 비빔냉면,0
739324,2025-03-14,담하_명태회 비빔냉면,담하,명태회 비빔냉면,1
739325,2025-03-15,담하_명태회 비빔냉면,담하,명태회 비빔냉면,8
739298,2025-02-16,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739299,2025-02-17,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739300,2025-02-18,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739301,2025-02-19,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739302,2025-02-20,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739303,2025-02-21,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739304,2025-02-22,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,3
739305,2025-02-23,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739306,2025-02-24,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739307,2025-02-25,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739308,2025-02-26,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739309,2025-02-27,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739310,2025-02-28,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739311,2025-03-01,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,2
739312,2025-03-02,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739313,2025-03-03,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739314,2025-03-04,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739315,2025-03-05,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739316,2025-03-06,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739317,2025-03-07,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739318,2025-03-08,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739319,2025-03-09,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739320,2025-03-10,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739321,2025-03-11,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739322,2025-03-12,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739323,2025-03-13,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739324,2025-03-14,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,0
739325,2025-03-15,담하_문막 복분자 칵테일,담하,문막 복분자 칵테일,1
739298,2025-02-16,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,7
739299,2025-02-17,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739300,2025-02-18,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739301,2025-02-19,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739302,2025-02-20,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739303,2025-02-21,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,3
739304,2025-02-22,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,5
739305,2025-02-23,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,6
739306,2025-02-24,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739307,2025-02-25,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739308,2025-02-26,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739309,2025-02-27,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,2
739310,2025-02-28,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,6
739311,2025-03-01,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,7
739312,2025-03-02,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,5
739313,2025-03-03,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739314,2025-03-04,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739315,2025-03-05,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739316,2025-03-06,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739317,2025-03-07,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739318,2025-03-08,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739319,2025-03-09,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739320,2025-03-10,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739321,2025-03-11,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739322,2025-03-12,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739323,2025-03-13,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,0
739324,2025-03-14,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,1
739325,2025-03-15,담하_봉평메밀 물냉면,담하,봉평메밀 물냉면,9
739298,2025-02-16,담하_생목살 김치찌개,담하,생목살 김치찌개,23
739299,2025-02-17,담하_생목살 김치찌개,담하,생목살 김치찌개,11
739300,2025-02-18,담하_생목살 김치찌개,담하,생목살 김치찌개,16
739301,2025-02-19,담하_생목살 김치찌개,담하,생목살 김치찌개,4
739302,2025-02-20,담하_생목살 김치찌개,담하,생목살 김치찌개,6
739303,2025-02-21,담하_생목살 김치찌개,담하,생목살 김치찌개,13
739304,2025-02-22,담하_생목살 김치찌개,담하,생목살 김치찌개,25
739305,2025-02-23,담하_생목살 김치찌개,담하,생목살 김치찌개,23
739306,2025-02-24,담하_생목살 김치찌개,담하,생목살 김치찌개,14
739307,2025-02-25,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739308,2025-02-26,담하_생목살 김치찌개,담하,생목살 김치찌개,18
739309,2025-02-27,담하_생목살 김치찌개,담하,생목살 김치찌개,33
739310,2025-02-28,담하_생목살 김치찌개,담하,생목살 김치찌개,19
739311,2025-03-01,담하_생목살 김치찌개,담하,생목살 김치찌개,19
739312,2025-03-02,담하_생목살 김치찌개,담하,생목살 김치찌개,33
739313,2025-03-03,담하_생목살 김치찌개,담하,생목살 김치찌개,8
739314,2025-03-04,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739315,2025-03-05,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739316,2025-03-06,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739317,2025-03-07,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739318,2025-03-08,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739319,2025-03-09,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739320,2025-03-10,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739321,2025-03-11,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739322,2025-03-12,담하_생목살 김치찌개,담하,생목살 김치찌개,0
739323,2025-03-13,담하_생목살 김치찌개,담하,생목살 김치찌개,3
739324,2025-03-14,담하_생목살 김치찌개,담하,생목살 김치찌개,9
739325,2025-03-15,담하_생목살 김치찌개,담하,생목살 김치찌개,10
739298,2025-02-16,담하_스프라이트,담하,스프라이트,1
739299,2025-02-17,담하_스프라이트,담하,스프라이트,1
739300,2025-02-18,담하_스프라이트,담하,스프라이트,0
739301,2025-02-19,담하_스프라이트,담하,스프라이트,2
739302,2025-02-20,담하_스프라이트,담하,스프라이트,0
739303,2025-02-21,담하_스프라이트,담하,스프라이트,0
739304,2025-02-22,담하_스프라이트,담하,스프라이트,1
739305,2025-02-23,담하_스프라이트,담하,스프라이트,1
739306,2025-02-24,담하_스프라이트,담하,스프라이트,0
739307,2025-02-25,담하_스프라이트,담하,스프라이트,0
739308,2025-02-26,담하_스프라이트,담하,스프라이트,1
739309,2025-02-27,담하_스프라이트,담하,스프라이트,0
739310,2025-02-28,담하_스프라이트,담하,스프라이트,0
739311,2025-03-01,담하_스프라이트,담하,스프라이트,0
739312,2025-03-02,담하_스프라이트,담하,스프라이트,5
739313,2025-03-03,담하_스프라이트,담하,스프라이트,0
739314,2025-03-04,담하_스프라이트,담하,스프라이트,0
739315,2025-03-05,담하_스프라이트,담하,스프라이트,0
739316,2025-03-06,담하_스프라이트,담하,스프라이트,0
739317,2025-03-07,담하_스프라이트,담하,스프라이트,0
739318,2025-03-08,담하_스프라이트,담하,스프라이트,0
739319,2025-03-09,담하_스프라이트,담하,스프라이트,0
739320,2025-03-10,담하_스프라이트,담하,스프라이트,0
739321,2025-03-11,담하_스프라이트,담하,스프라이트,0
739322,2025-03-12,담하_스프라이트,담하,스프라이트,0
739323,2025-03-13,담하_스프라이트,담하,스프라이트,0
739324,2025-03-14,담하_스프라이트,담하,스프라이트,0
739325,2025-03-15,담하_스프라이트,담하,스프라이트,0
739298,2025-02-16,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739299,2025-02-17,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739300,2025-02-18,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739301,2025-02-19,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739302,2025-02-20,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739303,2025-02-21,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739304,2025-02-22,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,14
739305,2025-02-23,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,17
739306,2025-02-24,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,8
739307,2025-02-25,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,6
739308,2025-02-26,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,15
739309,2025-02-27,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739310,2025-02-28,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739311,2025-03-01,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739312,2025-03-02,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,5
739313,2025-03-03,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,3
739314,2025-03-04,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739315,2025-03-05,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739316,2025-03-06,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739317,2025-03-07,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739318,2025-03-08,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739319,2025-03-09,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739320,2025-03-10,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739321,2025-03-11,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739322,2025-03-12,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,0
739323,2025-03-13,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,1
739324,2025-03-14,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,4
739325,2025-03-15,담하_은이버섯 갈비탕,담하,은이버섯 갈비탕,7
739298,2025-02-16,담하_제로콜라,담하,제로콜라,1
739299,2025-02-17,담하_제로콜라,담하,제로콜라,0
739300,2025-02-18,담하_제로콜라,담하,제로콜라,2
739301,2025-02-19,담하_제로콜라,담하,제로콜라,0
739302,2025-02-20,담하_제로콜라,담하,제로콜라,0
739303,2025-02-21,담하_제로콜라,담하,제로콜라,0
739304,2025-02-22,담하_제로콜라,담하,제로콜라,3
739305,2025-02-23,담하_제로콜라,담하,제로콜라,1
739306,2025-02-24,담하_제로콜라,담하,제로콜라,1
739307,2025-02-25,담하_제로콜라,담하,제로콜라,2
739308,2025-02-26,담하_제로콜라,담하,제로콜라,0
739309,2025-02-27,담하_제로콜라,담하,제로콜라,0
739310,2025-02-28,담하_제로콜라,담하,제로콜라,0
739311,2025-03-01,담하_제로콜라,담하,제로콜라,0
739312,2025-03-02,담하_제로콜라,담하,제로콜라,3
739313,2025-03-03,담하_제로콜라,담하,제로콜라,0
739314,2025-03-04,담하_제로콜라,담하,제로콜라,0
739315,2025-03-05,담하_제로콜라,담하,제로콜라,0
739316,2025-03-06,담하_제로콜라,담하,제로콜라,0
739317,2025-03-07,담하_제로콜라,담하,제로콜라,0
739318,2025-03-08,담하_제로콜라,담하,제로콜라,0
739319,2025-03-09,담하_제로콜라,담하,제로콜라,0
739320,2025-03-10,담하_제로콜라,담하,제로콜라,0
739321,2025-03-11,담하_제로콜라,담하,제로콜라,0
739322,2025-03-12,담하_제로콜라,담하,제로콜라,0
739323,2025-03-13,담하_제로콜라,담하,제로콜라,0
739324,2025-03-14,담하_제로콜라,담하,제로콜라,0
739325,2025-03-15,담하_제로콜라,담하,제로콜라,0
739298,2025-02-16,담하_참이슬,담하,참이슬,5
739299,2025-02-17,담하_참이슬,담하,참이슬,0
739300,2025-02-18,담하_참이슬,담하,참이슬,1
739301,2025-02-19,담하_참이슬,담하,참이슬,3
739302,2025-02-20,담하_참이슬,담하,참이슬,1
739303,2025-02-21,담하_참이슬,담하,참이슬,1
739304,2025-02-22,담하_참이슬,담하,참이슬,2
739305,2025-02-23,담하_참이슬,담하,참이슬,4
739306,2025-02-24,담하_참이슬,담하,참이슬,2
739307,2025-02-25,담하_참이슬,담하,참이슬,0
739308,2025-02-26,담하_참이슬,담하,참이슬,0
739309,2025-02-27,담하_참이슬,담하,참이슬,4
739310,2025-02-28,담하_참이슬,담하,참이슬,0
739311,2025-03-01,담하_참이슬,담하,참이슬,1
739312,2025-03-02,담하_참이슬,담하,참이슬,7
739313,2025-03-03,담하_참이슬,담하,참이슬,0
739314,2025-03-04,담하_참이슬,담하,참이슬,0
739315,2025-03-05,담하_참이슬,담하,참이슬,0
739316,2025-03-06,담하_참이슬,담하,참이슬,0
739317,2025-03-07,담하_참이슬,담하,참이슬,0
739318,2025-03-08,담하_참이슬,담하,참이슬,0
739319,2025-03-09,담하_참이슬,담하,참이슬,0
739320,2025-03-10,담하_참이슬,담하,참이슬,0
739321,2025-03-11,담하_참이슬,담하,참이슬,0
739322,2025-03-12,담하_참이슬,담하,참이슬,0
739323,2025-03-13,담하_참이슬,담하,참이슬,1
739324,2025-03-14,담하_참이슬,담하,참이슬,1
739325,2025-03-15,담하_참이슬,담하,참이슬,1
739298,2025-02-16,담하_처음처럼,담하,처음처럼,0
739299,2025-02-17,담하_처음처럼,담하,처음처럼,0
739300,2025-02-18,담하_처음처럼,담하,처음처럼,0
739301,2025-02-19,담하_처음처럼,담하,처음처럼,0
739302,2025-02-20,담하_처음처럼,담하,처음처럼,0
739303,2025-02-21,담하_처음처럼,담하,처음처럼,0
739304,2025-02-22,담하_처음처럼,담하,처음처럼,0
739305,2025-02-23,담하_처음처럼,담하,처음처럼,0
739306,2025-02-24,담하_처음처럼,담하,처음처럼,0
739307,2025-02-25,담하_처음처럼,담하,처음처럼,0
739308,2025-02-26,담하_처음처럼,담하,처음처럼,2
739309,2025-02-27,담하_처음처럼,담하,처음처럼,2
739310,2025-02-28,담하_처음처럼,담하,처음처럼,0
739311,2025-03-01,담하_처음처럼,담하,처음처럼,0
739312,2025-03-02,담하_처음처럼,담하,처음처럼,2
739313,2025-03-03,담하_처음처럼,담하,처음처럼,0
739314,2025-03-04,담하_처음처럼,담하,처음처럼,0
739315,2025-03-05,담하_처음처럼,담하,처음처럼,0
739316,2025-03-06,담하_처음처럼,담하,처음처럼,0
739317,2025-03-07,담하_처음처럼,담하,처음처럼,0
739318,2025-03-08,담하_처음처럼,담하,처음처럼,0
739319,2025-03-09,담하_처음처럼,담하,처음처럼,0
739320,2025-03-10,담하_처음처럼,담하,처음처럼,0
739321,2025-03-11,담하_처음처럼,담하,처음처럼,0
739322,2025-03-12,담하_처음처럼,담하,처음처럼,0
739323,2025-03-13,담하_처음처럼,담하,처음처럼,0
739324,2025-03-14,담하_처음처럼,담하,처음처럼,0
739325,2025-03-15,담하_처음처럼,담하,처음처럼,0
739298,2025-02-16,담하_카스,담하,카스,3
739299,2025-02-17,담하_카스,담하,카스,0
739300,2025-02-18,담하_카스,담하,카스,0
739301,2025-02-19,담하_카스,담하,카스,0
739302,2025-02-20,담하_카스,담하,카스,0
739303,2025-02-21,담하_카스,담하,카스,0
739304,2025-02-22,담하_카스,담하,카스,5
739305,2025-02-23,담하_카스,담하,카스,2
739306,2025-02-24,담하_카스,담하,카스,0
739307,2025-02-25,담하_카스,담하,카스,0
739308,2025-02-26,담하_카스,담하,카스,1
739309,2025-02-27,담하_카스,담하,카스,2
739310,2025-02-28,담하_카스,담하,카스,0
739311,2025-03-01,담하_카스,담하,카스,0
739312,2025-03-02,담하_카스,담하,카스,1
739313,2025-03-03,담하_카스,담하,카스,0
739314,2025-03-04,담하_카스,담하,카스,0
739315,2025-03-05,담하_카스,담하,카스,0
739316,2025-03-06,담하_카스,담하,카스,0
739317,2025-03-07,담하_카스,담하,카스,0
739318,2025-03-08,담하_카스,담하,카스,0
739319,2025-03-09,담하_카스,담하,카스,0
739320,2025-03-10,담하_카스,담하,카스,0
739321,2025-03-11,담하_카스,담하,카스,0
739322,2025-03-12,담하_카스,담하,카스,0
739323,2025-03-13,담하_카스,담하,카스,0
739324,2025-03-14,담하_카스,담하,카스,2
739325,2025-03-15,담하_카스,담하,카스,0
739298,2025-02-16,담하_콜라,담하,콜라,0
739299,2025-02-17,담하_콜라,담하,콜라,0
739300,2025-02-18,담하_콜라,담하,콜라,0
739301,2025-02-19,담하_콜라,담하,콜라,0
739302,2025-02-20,담하_콜라,담하,콜라,0
739303,2025-02-21,담하_콜라,담하,콜라,2
739304,2025-02-22,담하_콜라,담하,콜라,0
739305,2025-02-23,담하_콜라,담하,콜라,2
739306,2025-02-24,담하_콜라,담하,콜라,0
739307,2025-02-25,담하_콜라,담하,콜라,0
739308,2025-02-26,담하_콜라,담하,콜라,0
739309,2025-02-27,담하_콜라,담하,콜라,1
739310,2025-02-28,담하_콜라,담하,콜라,1
739311,2025-03-01,담하_콜라,담하,콜라,2
739312,2025-03-02,담하_콜라,담하,콜라,4
739313,2025-03-03,담하_콜라,담하,콜라,0
739314,2025-03-04,담하_콜라,담하,콜라,0
739315,2025-03-05,담하_콜라,담하,콜라,0
739316,2025-03-06,담하_콜라,담하,콜라,0
739317,2025-03-07,담하_콜라,담하,콜라,0
739318,2025-03-08,담하_콜라,담하,콜라,0
739319,2025-03-09,담하_콜라,담하,콜라,0
739320,2025-03-10,담하_콜라,담하,콜라,0
739321,2025-03-11,담하_콜라,담하,콜라,0
739322,2025-03-12,담하_콜라,담하,콜라,0
739323,2025-03-13,담하_콜라,담하,콜라,0
739324,2025-03-14,담하_콜라,담하,콜라,0
739325,2025-03-15,담하_콜라,담하,콜라,0
739298,2025-02-16,담하_테라,담하,테라,4
739299,2025-02-17,담하_테라,담하,테라,0
739300,2025-02-18,담하_테라,담하,테라,2
739301,2025-02-19,담하_테라,담하,테라,3
739302,2025-02-20,담하_테라,담하,테라,0
739303,2025-02-21,담하_테라,담하,테라,2
