date_ordinal,date,store_menu,store,menu,sales
739208,2024-11-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739209,2024-11-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739210,2024-11-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739211,2024-11-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739212,2024-11-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739213,2024-11-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739214,2024-11-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739215,2024-11-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739216,2024-11-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739217,2024-11-27,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739218,2024-11-28,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739219,2024-11-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739220,2024-11-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ,잔디그늘집 의자 추가,0
739193,2024-11-03,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739194,2024-11-04,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),16
739195,2024-11-05,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),17
739196,2024-11-06,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),94
739197,2024-11-07,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),26
739198,2024-11-08,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),77
739199,2024-11-09,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739200,2024-11-10,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739201,2024-11-11,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),13
739202,2024-11-12,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),37
739203,2024-11-13,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),57
739204,2024-11-14,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),181
739205,2024-11-15,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),109
739206,2024-11-16,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),1
739207,2024-11-17,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739208,2024-11-18,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739209,2024-11-19,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),5
739210,2024-11-20,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739211,2024-11-21,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),61
739212,2024-11-22,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),73
739213,2024-11-23,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739214,2024-11-24,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739215,2024-11-25,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),9
739216,2024-11-26,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),131
739217,2024-11-27,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),29
739218,2024-11-28,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),21
739219,2024-11-29,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),12
739220,2024-11-30,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ,참이슬 (단체),0
739193,2024-11-03,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,4
739194,2024-11-04,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739195,2024-11-05,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739196,2024-11-06,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739197,2024-11-07,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739198,2024-11-08,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739199,2024-11-09,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,4
739200,2024-11-10,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739201,2024-11-11,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739202,2024-11-12,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739203,2024-11-13,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,1
739204,2024-11-14,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739205,2024-11-15,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739206,2024-11-16,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739207,2024-11-17,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,1
739208,2024-11-18,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739209,2024-11-19,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739210,2024-11-20,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739211,2024-11-21,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739212,2024-11-22,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,2
739213,2024-11-23,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,3
739214,2024-11-24,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,1
739215,2024-11-25,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739216,2024-11-26,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739217,2024-11-27,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739218,2024-11-28,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739219,2024-11-29,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739220,2024-11-30,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,1
739193,2024-11-03,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,2
739194,2024-11-04,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739195,2024-11-05,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739196,2024-11-06,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739197,2024-11-07,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739198,2024-11-08,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739199,2024-11-09,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,3
739200,2024-11-10,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,3
739201,2024-11-11,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739202,2024-11-12,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739203,2024-11-13,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739204,2024-11-14,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739205,2024-11-15,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739206,2024-11-16,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739207,2024-11-17,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739208,2024-11-18,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739209,2024-11-19,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739210,2024-11-20,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739211,2024-11-21,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739212,2024-11-22,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,2
739213,2024-11-23,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739214,2024-11-24,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,2
739215,2024-11-25,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739216,2024-11-26,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739217,2024-11-27,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739218,2024-11-28,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739219,2024-11-29,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739220,2024-11-30,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,2
739193,2024-11-03,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739194,2024-11-04,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),2
739195,2024-11-05,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),26
739196,2024-11-06,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),104
739197,2024-11-07,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),58
739198,2024-11-08,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),61
739199,2024-11-09,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739200,2024-11-10,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739201,2024-11-11,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),12
739202,2024-11-12,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),12
739203,2024-11-13,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),24
739204,2024-11-14,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),42
739205,2024-11-15,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),71
739206,2024-11-16,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739207,2024-11-17,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739208,2024-11-18,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739209,2024-11-19,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),12
739210,2024-11-20,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739211,2024-11-21,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),59
739212,2024-11-22,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),71
739213,2024-11-23,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739214,2024-11-24,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739215,2024-11-25,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),15
739216,2024-11-26,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),104
739217,2024-11-27,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),18
739218,2024-11-28,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),21
739219,2024-11-29,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),11
739220,2024-11-30,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739193,2024-11-03,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739194,2024-11-04,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739195,2024-11-05,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),11
739196,2024-11-06,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),25
739197,2024-11-07,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),28
739198,2024-11-08,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),18
739199,2024-11-09,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739200,2024-11-10,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739201,2024-11-11,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739202,2024-11-12,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),12
739203,2024-11-13,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),40
739204,2024-11-14,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),24
739205,2024-11-15,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),30
739206,2024-11-16,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739207,2024-11-17,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739208,2024-11-18,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739209,2024-11-19,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),6
739210,2024-11-20,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739211,2024-11-21,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),34
739212,2024-11-22,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),31
739213,2024-11-23,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739214,2024-11-24,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739215,2024-11-25,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),7
739216,2024-11-26,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),33
739217,2024-11-27,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),9
739218,2024-11-28,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),7
739219,2024-11-29,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),4
739220,2024-11-30,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739193,2024-11-03,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739194,2024-11-04,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739195,2024-11-05,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739196,2024-11-06,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739197,2024-11-07,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739198,2024-11-08,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739199,2024-11-09,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739200,2024-11-10,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739201,2024-11-11,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739202,2024-11-12,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739203,2024-11-13,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739204,2024-11-14,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739205,2024-11-15,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739206,2024-11-16,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739207,2024-11-17,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739208,2024-11-18,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739209,2024-11-19,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739210,2024-11-20,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739211,2024-11-21,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739212,2024-11-22,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,3
739213,2024-11-23,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,1
739214,2024-11-24,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739215,2024-11-25,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739216,2024-11-26,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739217,2024-11-27,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739218,2024-11-28,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739219,2024-11-29,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739220,2024-11-30,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739193,2024-11-03,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,2
739194,2024-11-04,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739195,2024-11-05,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739196,2024-11-06,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739197,2024-11-07,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739198,2024-11-08,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739199,2024-11-09,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739200,2024-11-10,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739201,2024-11-11,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739202,2024-11-12,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739203,2024-11-13,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739204,2024-11-14,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739205,2024-11-15,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739206,2024-11-16,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739207,2024-11-17,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739208,2024-11-18,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739209,2024-11-19,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739210,2024-11-20,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739211,2024-11-21,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739212,2024-11-22,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739213,2024-11-23,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739214,2024-11-24,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,2
739215,2024-11-25,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739216,2024-11-26,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739217,2024-11-27,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739218,2024-11-28,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739219,2024-11-29,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739220,2024-11-30,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739193,2024-11-03,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739194,2024-11-04,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739195,2024-11-05,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739196,2024-11-06,담하_(단체) 공깃밥,담하,(단체) 공깃밥,2
739197,2024-11-07,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739198,2024-11-08,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739199,2024-11-09,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739200,2024-11-10,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739201,2024-11-11,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739202,2024-11-12,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739203,2024-11-13,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739204,2024-11-14,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739205,2024-11-15,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739206,2024-11-16,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739207,2024-11-17,담하_(단체) 공깃밥,담하,(단체) 공깃밥,5
739208,2024-11-18,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739209,2024-11-19,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739210,2024-11-20,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739211,2024-11-21,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739212,2024-11-22,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739213,2024-11-23,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739214,2024-11-24,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739215,2024-11-25,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739216,2024-11-26,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739217,2024-11-27,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739218,2024-11-28,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739219,2024-11-29,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739220,2024-11-30,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739193,2024-11-03,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739194,2024-11-04,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,32
739195,2024-11-05,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739196,2024-11-06,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,36
739197,2024-11-07,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,3
739198,2024-11-08,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,40
739199,2024-11-09,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739200,2024-11-10,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739201,2024-11-11,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,14
739202,2024-11-12,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739203,2024-11-13,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,25
739204,2024-11-14,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739205,2024-11-15,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739206,2024-11-16,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739207,2024-11-17,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,104
739208,2024-11-18,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,9
739209,2024-11-19,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739210,2024-11-20,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739211,2024-11-21,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739212,2024-11-22,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,27
739213,2024-11-23,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739214,2024-11-24,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739215,2024-11-25,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,16
739216,2024-11-26,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739217,2024-11-27,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
