date_ordinal,date,store_menu,store,menu,sales
739288,2025-02-06,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739289,2025-02-07,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,0
739290,2025-02-08,느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ,친환경 접시 14cm,1
739263,2025-01-12,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739264,2025-01-13,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,2
739265,2025-01-14,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739266,2025-01-15,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739267,2025-01-16,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739268,2025-01-17,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739269,2025-01-18,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739270,2025-01-19,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739271,2025-01-20,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739272,2025-01-21,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739273,2025-01-22,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739274,2025-01-23,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,3
739275,2025-01-24,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739276,2025-01-25,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739277,2025-01-26,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739278,2025-01-27,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739279,2025-01-28,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739280,2025-01-29,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739281,2025-01-30,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739282,2025-01-31,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739283,2025-02-01,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739284,2025-02-02,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,1
739285,2025-02-03,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739286,2025-02-04,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739287,2025-02-05,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739288,2025-02-06,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739289,2025-02-07,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739290,2025-02-08,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ,친환경 접시 23cm,0
739263,2025-01-12,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739264,2025-01-13,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),17
739265,2025-01-14,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739266,2025-01-15,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),31
739267,2025-01-16,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739268,2025-01-17,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),9
739269,2025-01-18,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739270,2025-01-19,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739271,2025-01-20,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),39
739272,2025-01-21,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739273,2025-01-22,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),36
739274,2025-01-23,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739275,2025-01-24,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739276,2025-01-25,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739277,2025-01-26,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739278,2025-01-27,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739279,2025-01-28,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739280,2025-01-29,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739281,2025-01-30,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739282,2025-01-31,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739283,2025-02-01,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739284,2025-02-02,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739285,2025-02-03,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739286,2025-02-04,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739287,2025-02-05,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739288,2025-02-06,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739289,2025-02-07,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),0
739290,2025-02-08,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ,카스 병(단체),19
739263,2025-01-12,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739264,2025-01-13,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),10
739265,2025-01-14,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739266,2025-01-15,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),12
739267,2025-01-16,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739268,2025-01-17,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),26
739269,2025-01-18,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739270,2025-01-19,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739271,2025-01-20,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),9
739272,2025-01-21,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739273,2025-01-22,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),11
739274,2025-01-23,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739275,2025-01-24,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739276,2025-01-25,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739277,2025-01-26,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739278,2025-01-27,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739279,2025-01-28,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739280,2025-01-29,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739281,2025-01-30,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739282,2025-01-31,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739283,2025-02-01,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739284,2025-02-02,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739285,2025-02-03,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739286,2025-02-04,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739287,2025-02-05,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739288,2025-02-06,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739289,2025-02-07,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),0
739290,2025-02-08,느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ,콜라 (단체),24
739263,2025-01-12,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739264,2025-01-13,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,3
739265,2025-01-14,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739266,2025-01-15,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739267,2025-01-16,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739268,2025-01-17,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739269,2025-01-18,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739270,2025-01-19,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739271,2025-01-20,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739272,2025-01-21,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,1
739273,2025-01-22,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,5
739274,2025-01-23,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,1
739275,2025-01-24,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739276,2025-01-25,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739277,2025-01-26,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739278,2025-01-27,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,1
739279,2025-01-28,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739280,2025-01-29,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739281,2025-01-30,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739282,2025-01-31,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,2
739283,2025-02-01,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739284,2025-02-02,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739285,2025-02-03,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739286,2025-02-04,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739287,2025-02-05,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739288,2025-02-06,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739289,2025-02-07,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739290,2025-02-08,느티나무 셀프BBQ_햇반,느티나무 셀프BBQ,햇반,0
739263,2025-01-12,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739264,2025-01-13,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739265,2025-01-14,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739266,2025-01-15,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739267,2025-01-16,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739268,2025-01-17,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739269,2025-01-18,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,2
739270,2025-01-19,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739271,2025-01-20,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739272,2025-01-21,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739273,2025-01-22,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739274,2025-01-23,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739275,2025-01-24,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739276,2025-01-25,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739277,2025-01-26,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739278,2025-01-27,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739279,2025-01-28,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739280,2025-01-29,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739281,2025-01-30,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739282,2025-01-31,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739283,2025-02-01,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739284,2025-02-02,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739285,2025-02-03,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739286,2025-02-04,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,1
739287,2025-02-05,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739288,2025-02-06,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739289,2025-02-07,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739290,2025-02-08,느티나무 셀프BBQ_허브솔트,느티나무 셀프BBQ,허브솔트,0
739263,2025-01-12,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739264,2025-01-13,담하_(단체) 공깃밥,담하,(단체) 공깃밥,2
739265,2025-01-14,담하_(단체) 공깃밥,담하,(단체) 공깃밥,5
739266,2025-01-15,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739267,2025-01-16,담하_(단체) 공깃밥,담하,(단체) 공깃밥,3
739268,2025-01-17,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739269,2025-01-18,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739270,2025-01-19,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739271,2025-01-20,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739272,2025-01-21,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739273,2025-01-22,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739274,2025-01-23,담하_(단체) 공깃밥,담하,(단체) 공깃밥,11
739275,2025-01-24,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739276,2025-01-25,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739277,2025-01-26,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739278,2025-01-27,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739279,2025-01-28,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739280,2025-01-29,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739281,2025-01-30,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739282,2025-01-31,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739283,2025-02-01,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739284,2025-02-02,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739285,2025-02-03,담하_(단체) 공깃밥,담하,(단체) 공깃밥,6
739286,2025-02-04,담하_(단체) 공깃밥,담하,(단체) 공깃밥,3
739287,2025-02-05,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739288,2025-02-06,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739289,2025-02-07,담하_(단체) 공깃밥,담하,(단체) 공깃밥,0
739290,2025-02-08,담하_(단체) 공깃밥,담하,(단체) 공깃밥,1
739263,2025-01-12,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739264,2025-01-13,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739265,2025-01-14,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,85
739266,2025-01-15,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739267,2025-01-16,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739268,2025-01-17,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739269,2025-01-18,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739270,2025-01-19,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739271,2025-01-20,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,29
739272,2025-01-21,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739273,2025-01-22,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739274,2025-01-23,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,26
739275,2025-01-24,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,24
739276,2025-01-25,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739277,2025-01-26,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739278,2025-01-27,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739279,2025-01-28,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739280,2025-01-29,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739281,2025-01-30,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739282,2025-01-31,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739283,2025-02-01,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739284,2025-02-02,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739285,2025-02-03,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739286,2025-02-04,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,38
739287,2025-02-05,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,20
739288,2025-02-06,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739289,2025-02-07,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,0
739290,2025-02-08,담하_(단체) 생목살 김치전골 2.0,담하,(단체) 생목살 김치전골 2.0,38
739263,2025-01-12,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739264,2025-01-13,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,34
739265,2025-01-14,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,1
739266,2025-01-15,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739267,2025-01-16,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,31
739268,2025-01-17,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739269,2025-01-18,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739270,2025-01-19,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739271,2025-01-20,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739272,2025-01-21,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,24
739273,2025-01-22,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,24
739274,2025-01-23,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,23
739275,2025-01-24,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,8
739276,2025-01-25,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,5
739277,2025-01-26,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739278,2025-01-27,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739279,2025-01-28,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739280,2025-01-29,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739281,2025-01-30,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739282,2025-01-31,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739283,2025-02-01,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739284,2025-02-02,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739285,2025-02-03,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739286,2025-02-04,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739287,2025-02-05,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,118
739288,2025-02-06,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,17
739289,2025-02-07,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,0
739290,2025-02-08,담하_(단체) 은이버섯 갈비탕,담하,(단체) 은이버섯 갈비탕,36
739263,2025-01-12,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739264,2025-01-13,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739265,2025-01-14,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739266,2025-01-15,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739267,2025-01-16,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739268,2025-01-17,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739269,2025-01-18,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739270,2025-01-19,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739271,2025-01-20,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739272,2025-01-21,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739273,2025-01-22,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,50
739274,2025-01-23,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,24
739275,2025-01-24,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739276,2025-01-25,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739277,2025-01-26,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739278,2025-01-27,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739279,2025-01-28,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739280,2025-01-29,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739281,2025-01-30,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739282,2025-01-31,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739283,2025-02-01,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739284,2025-02-02,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739285,2025-02-03,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739286,2025-02-04,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739287,2025-02-05,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,38
739288,2025-02-06,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739289,2025-02-07,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739290,2025-02-08,담하_(단체) 한우 우거지 국밥,담하,(단체) 한우 우거지 국밥,0
739263,2025-01-12,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739264,2025-01-13,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739265,2025-01-14,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,88
739266,2025-01-15,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,13
739267,2025-01-16,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,75
739268,2025-01-17,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739269,2025-01-18,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,22
739270,2025-01-19,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739271,2025-01-20,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739272,2025-01-21,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,72
739273,2025-01-22,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,71
739274,2025-01-23,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,1
739275,2025-01-24,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,38
739276,2025-01-25,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,24
739277,2025-01-26,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739278,2025-01-27,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
739279,2025-01-28,담하_(단체) 황태해장국 3/27까지,담하,(단체) 황태해장국 3/27까지,0
