date_ordinal,date,store_menu,store,menu,sales
739389,2025-05-18,담하_참이슬,담하,참이슬,8
739390,2025-05-19,담하_참이슬,담하,참이슬,0
739391,2025-05-20,담하_참이슬,담하,참이슬,5
739392,2025-05-21,담하_참이슬,담하,참이슬,0
739393,2025-05-22,담하_참이슬,담하,참이슬,0
739394,2025-05-23,담하_참이슬,담하,참이슬,0
739395,2025-05-24,담하_참이슬,담하,참이슬,3
739368,2025-04-27,담하_처음처럼,담하,처음처럼,0
739369,2025-04-28,담하_처음처럼,담하,처음처럼,0
739370,2025-04-29,담하_처음처럼,담하,처음처럼,1
739371,2025-04-30,담하_처음처럼,담하,처음처럼,0
739372,2025-05-01,담하_처음처럼,담하,처음처럼,0
739373,2025-05-02,담하_처음처럼,담하,처음처럼,2
739374,2025-05-03,담하_처음처럼,담하,처음처럼,0
739375,2025-05-04,담하_처음처럼,담하,처음처럼,1
739376,2025-05-05,담하_처음처럼,담하,처음처럼,1
739377,2025-05-06,담하_처음처럼,담하,처음처럼,0
739378,2025-05-07,담하_처음처럼,담하,처음처럼,0
739379,2025-05-08,담하_처음처럼,담하,처음처럼,0
739380,2025-05-09,담하_처음처럼,담하,처음처럼,1
739381,2025-05-10,담하_처음처럼,담하,처음처럼,0
739382,2025-05-11,담하_처음처럼,담하,처음처럼,3
739383,2025-05-12,담하_처음처럼,담하,처음처럼,1
739384,2025-05-13,담하_처음처럼,담하,처음처럼,0
739385,2025-05-14,담하_처음처럼,담하,처음처럼,0
739386,2025-05-15,담하_처음처럼,담하,처음처럼,0
739387,2025-05-16,담하_처음처럼,담하,처음처럼,6
739388,2025-05-17,담하_처음처럼,담하,처음처럼,0
739389,2025-05-18,담하_처음처럼,담하,처음처럼,1
739390,2025-05-19,담하_처음처럼,담하,처음처럼,0
739391,2025-05-20,담하_처음처럼,담하,처음처럼,0
739392,2025-05-21,담하_처음처럼,담하,처음처럼,0
739393,2025-05-22,담하_처음처럼,담하,처음처럼,0
739394,2025-05-23,담하_처음처럼,담하,처음처럼,0
739395,2025-05-24,담하_처음처럼,담하,처음처럼,0
739368,2025-04-27,담하_카스,담하,카스,0
739369,2025-04-28,담하_카스,담하,카스,0
739370,2025-04-29,담하_카스,담하,카스,2
739371,2025-04-30,담하_카스,담하,카스,1
739372,2025-05-01,담하_카스,담하,카스,0
739373,2025-05-02,담하_카스,담하,카스,0
739374,2025-05-03,담하_카스,담하,카스,8
739375,2025-05-04,담하_카스,담하,카스,0
739376,2025-05-05,담하_카스,담하,카스,0
739377,2025-05-06,담하_카스,담하,카스,0
739378,2025-05-07,담하_카스,담하,카스,0
739379,2025-05-08,담하_카스,담하,카스,0
739380,2025-05-09,담하_카스,담하,카스,0
739381,2025-05-10,담하_카스,담하,카스,1
739382,2025-05-11,담하_카스,담하,카스,18
739383,2025-05-12,담하_카스,담하,카스,2
739384,2025-05-13,담하_카스,담하,카스,0
739385,2025-05-14,담하_카스,담하,카스,0
739386,2025-05-15,담하_카스,담하,카스,0
739387,2025-05-16,담하_카스,담하,카스,0
739388,2025-05-17,담하_카스,담하,카스,1
739389,2025-05-18,담하_카스,담하,카스,1
739390,2025-05-19,담하_카스,담하,카스,0
739391,2025-05-20,담하_카스,담하,카스,6
739392,2025-05-21,담하_카스,담하,카스,10
739393,2025-05-22,담하_카스,담하,카스,0
739394,2025-05-23,담하_카스,담하,카스,0
739395,2025-05-24,담하_카스,담하,카스,8
739368,2025-04-27,담하_콜라,담하,콜라,0
739369,2025-04-28,담하_콜라,담하,콜라,0
739370,2025-04-29,담하_콜라,담하,콜라,0
739371,2025-04-30,담하_콜라,담하,콜라,1
739372,2025-05-01,담하_콜라,담하,콜라,0
739373,2025-05-02,담하_콜라,담하,콜라,1
739374,2025-05-03,담하_콜라,담하,콜라,0
739375,2025-05-04,담하_콜라,담하,콜라,1
739376,2025-05-05,담하_콜라,담하,콜라,1
739377,2025-05-06,담하_콜라,담하,콜라,1
739378,2025-05-07,담하_콜라,담하,콜라,0
739379,2025-05-08,담하_콜라,담하,콜라,0
739380,2025-05-09,담하_콜라,담하,콜라,0
739381,2025-05-10,담하_콜라,담하,콜라,1
739382,2025-05-11,담하_콜라,담하,콜라,0
739383,2025-05-12,담하_콜라,담하,콜라,0
739384,2025-05-13,담하_콜라,담하,콜라,0
739385,2025-05-14,담하_콜라,담하,콜라,0
739386,2025-05-15,담하_콜라,담하,콜라,1
739387,2025-05-16,담하_콜라,담하,콜라,2
739388,2025-05-17,담하_콜라,담하,콜라,1
739389,2025-05-18,담하_콜라,담하,콜라,3
739390,2025-05-19,담하_콜라,담하,콜라,0
739391,2025-05-20,담하_콜라,담하,콜라,0
739392,2025-05-21,담하_콜라,담하,콜라,0
739393,2025-05-22,담하_콜라,담하,콜라,0
739394,2025-05-23,담하_콜라,담하,콜라,0
739395,2025-05-24,담하_콜라,담하,콜라,2
739368,2025-04-27,담하_테라,담하,테라,1
739369,2025-04-28,담하_테라,담하,테라,2
739370,2025-04-29,담하_테라,담하,테라,3
739371,2025-04-30,담하_테라,담하,테라,0
739372,2025-05-01,담하_테라,담하,테라,0
739373,2025-05-02,담하_테라,담하,테라,0
739374,2025-05-03,담하_테라,담하,테라,3
739375,2025-05-04,담하_테라,담하,테라,1
739376,2025-05-05,담하_테라,담하,테라,0
739377,2025-05-06,담하_테라,담하,테라,0
739378,2025-05-07,담하_테라,담하,테라,0
739379,2025-05-08,담하_테라,담하,테라,0
739380,2025-05-09,담하_테라,담하,테라,0
739381,2025-05-10,담하_테라,담하,테라,0
739382,2025-05-11,담하_테라,담하,테라,0
739383,2025-05-12,담하_테라,담하,테라,2
739384,2025-05-13,담하_테라,담하,테라,0
739385,2025-05-14,담하_테라,담하,테라,4
739386,2025-05-15,담하_테라,담하,테라,1
739387,2025-05-16,담하_테라,담하,테라,0
739388,2025-05-17,담하_테라,담하,테라,2
739389,2025-05-18,담하_테라,담하,테라,2
739390,2025-05-19,담하_테라,담하,테라,0
739391,2025-05-20,담하_테라,담하,테라,0
739392,2025-05-21,담하_테라,담하,테라,0
739393,2025-05-22,담하_테라,담하,테라,1
739394,2025-05-23,담하_테라,담하,테라,0
739395,2025-05-24,담하_테라,담하,테라,1
739368,2025-04-27,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739369,2025-04-28,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739370,2025-04-29,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739371,2025-04-30,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739372,2025-05-01,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739373,2025-05-02,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739374,2025-05-03,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739375,2025-05-04,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739376,2025-05-05,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739377,2025-05-06,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739378,2025-05-07,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739379,2025-05-08,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739380,2025-05-09,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739381,2025-05-10,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739382,2025-05-11,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739383,2025-05-12,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739384,2025-05-13,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739385,2025-05-14,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739386,2025-05-15,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739387,2025-05-16,담하_하동 매실 칵테일,담하,하동 매실 칵테일,2
739388,2025-05-17,담하_하동 매실 칵테일,담하,하동 매실 칵테일,1
739389,2025-05-18,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739390,2025-05-19,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739391,2025-05-20,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739392,2025-05-21,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739393,2025-05-22,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739394,2025-05-23,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739395,2025-05-24,담하_하동 매실 칵테일,담하,하동 매실 칵테일,0
739368,2025-04-27,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,11
739369,2025-04-28,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739370,2025-04-29,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739371,2025-04-30,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739372,2025-05-01,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,27
739373,2025-05-02,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739374,2025-05-03,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,15
739375,2025-05-04,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,14
739376,2025-05-05,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,18
739377,2025-05-06,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739378,2025-05-07,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,6
739379,2025-05-08,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739380,2025-05-09,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739381,2025-05-10,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,13
739382,2025-05-11,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,5
739383,2025-05-12,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739384,2025-05-13,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739385,2025-05-14,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,0
739386,2025-05-15,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739387,2025-05-16,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,9
739388,2025-05-17,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,7
739389,2025-05-18,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,10
739390,2025-05-19,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739391,2025-05-20,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,2
739392,2025-05-21,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,1
739393,2025-05-22,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,3
739394,2025-05-23,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,4
739395,2025-05-24,담하_한우 떡갈비 정식,담하,한우 떡갈비 정식,12
739368,2025-04-27,담하_한우 미역국 정식,담하,한우 미역국 정식,11
739369,2025-04-28,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739370,2025-04-29,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739371,2025-04-30,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739372,2025-05-01,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739373,2025-05-02,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739374,2025-05-03,담하_한우 미역국 정식,담하,한우 미역국 정식,12
739375,2025-05-04,담하_한우 미역국 정식,담하,한우 미역국 정식,20
739376,2025-05-05,담하_한우 미역국 정식,담하,한우 미역국 정식,34
739377,2025-05-06,담하_한우 미역국 정식,담하,한우 미역국 정식,18
739378,2025-05-07,담하_한우 미역국 정식,담하,한우 미역국 정식,10
739379,2025-05-08,담하_한우 미역국 정식,담하,한우 미역국 정식,2
739380,2025-05-09,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739381,2025-05-10,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739382,2025-05-11,담하_한우 미역국 정식,담하,한우 미역국 정식,29
739383,2025-05-12,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739384,2025-05-13,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739385,2025-05-14,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739386,2025-05-15,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739387,2025-05-16,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739388,2025-05-17,담하_한우 미역국 정식,담하,한우 미역국 정식,5
739389,2025-05-18,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739390,2025-05-19,담하_한우 미역국 정식,담하,한우 미역국 정식,13
739391,2025-05-20,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739392,2025-05-21,담하_한우 미역국 정식,담하,한우 미역국 정식,6
739393,2025-05-22,담하_한우 미역국 정식,담하,한우 미역국 정식,1
739394,2025-05-23,담하_한우 미역국 정식,담하,한우 미역국 정식,0
739395,2025-05-24,담하_한우 미역국 정식,담하,한우 미역국 정식,4
739368,2025-04-27,담하_한우 우거지 국밥,담하,한우 우거지 국밥,26
739369,2025-04-28,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739370,2025-04-29,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739371,2025-04-30,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739372,2025-05-01,담하_한우 우거지 국밥,담하,한우 우거지 국밥,10
739373,2025-05-02,담하_한우 우거지 국밥,담하,한우 우거지 국밥,11
739374,2025-05-03,담하_한우 우거지 국밥,담하,한우 우거지 국밥,19
739375,2025-05-04,담하_한우 우거지 국밥,담하,한우 우거지 국밥,36
739376,2025-05-05,담하_한우 우거지 국밥,담하,한우 우거지 국밥,15
739377,2025-05-06,담하_한우 우거지 국밥,담하,한우 우거지 국밥,20
739378,2025-05-07,담하_한우 우거지 국밥,담하,한우 우거지 국밥,16
739379,2025-05-08,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739380,2025-05-09,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739381,2025-05-10,담하_한우 우거지 국밥,담하,한우 우거지 국밥,23
739382,2025-05-11,담하_한우 우거지 국밥,담하,한우 우거지 국밥,47
739383,2025-05-12,담하_한우 우거지 국밥,담하,한우 우거지 국밥,11
739384,2025-05-13,담하_한우 우거지 국밥,담하,한우 우거지 국밥,2
739385,2025-05-14,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739386,2025-05-15,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739387,2025-05-16,담하_한우 우거지 국밥,담하,한우 우거지 국밥,0
739388,2025-05-17,담하_한우 우거지 국밥,담하,한우 우거지 국밥,8
739389,2025-05-18,담하_한우 우거지 국밥,담하,한우 우거지 국밥,9
739390,2025-05-19,담하_한우 우거지 국밥,담하,한우 우거지 국밥,27
739391,2025-05-20,담하_한우 우거지 국밥,담하,한우 우거지 국밥,5
739392,2025-05-21,담하_한우 우거지 국밥,담하,한우 우거지 국밥,16
739393,2025-05-22,담하_한우 우거지 국밥,담하,한우 우거지 국밥,7
739394,2025-05-23,담하_한우 우거지 국밥,담하,한우 우거지 국밥,3
739395,2025-05-24,담하_한우 우거지 국밥,담하,한우 우거지 국밥,13
739368,2025-04-27,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739369,2025-04-28,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739370,2025-04-29,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,25
739371,2025-04-30,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,13
739372,2025-05-01,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,49
739373,2025-05-02,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,14
739374,2025-05-03,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,23
739375,2025-05-04,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,22
739376,2025-05-05,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,24
739377,2025-05-06,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,6
739378,2025-05-07,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,20
739379,2025-05-08,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739380,2025-05-09,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739381,2025-05-10,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739382,2025-05-11,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,39
739383,2025-05-12,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,1
739384,2025-05-13,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,5
739385,2025-05-14,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739386,2025-05-15,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,8
739387,2025-05-16,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739388,2025-05-17,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739389,2025-05-18,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739390,2025-05-19,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,2
739391,2025-05-20,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,12
739392,2025-05-21,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,11
739393,2025-05-22,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,9
739394,2025-05-23,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,4
739395,2025-05-24,담하_한우 차돌박이 된장찌개,담하,한우 차돌박이 된장찌개,22
739368,2025-04-27,담하_황태해장국,담하,황태해장국,6
739369,2025-04-28,담하_황태해장국,담하,황태해장국,6
739370,2025-04-29,담하_황태해장국,담하,황태해장국,1
739371,2025-04-30,담하_황태해장국,담하,황태해장국,3
739372,2025-05-01,담하_황태해장국,담하,황태해장국,5
739373,2025-05-02,담하_황태해장국,담하,황태해장국,9
739374,2025-05-03,담하_황태해장국,담하,황태해장국,28
739375,2025-05-04,담하_황태해장국,담하,황태해장국,7
739376,2025-05-05,담하_황태해장국,담하,황태해장국,19
739377,2025-05-06,담하_황태해장국,담하,황태해장국,9
739378,2025-05-07,담하_황태해장국,담하,황태해장국,4
739379,2025-05-08,담하_황태해장국,담하,황태해장국,3
739380,2025-05-09,담하_황태해장국,담하,황태해장국,1
739381,2025-05-10,담하_황태해장국,담하,황태해장국,11
739382,2025-05-11,담하_황태해장국,담하,황태해장국,17
739383,2025-05-12,담하_황태해장국,담하,황태해장국,4
739384,2025-05-13,담하_황태해장국,담하,황태해장국,1
739385,2025-05-14,담하_황태해장국,담하,황태해장국,1
739386,2025-05-15,담하_황태해장국,담하,황태해장국,0
739387,2025-05-16,담하_황태해장국,담하,황태해장국,5
739388,2025-05-17,담하_황태해장국,담하,황태해장국,14
739389,2025-05-18,담하_황태해장국,담하,황태해장국,8
739390,2025-05-19,담하_황태해장국,담하,황태해장국,7
739391,2025-05-20,담하_황태해장국,담하,황태해장국,5
739392,2025-05-21,담하_황태해장국,담하,황태해장국,8
739393,2025-05-22,담하_황태해장국,담하,황태해장국,3
739394,2025-05-23,담하_황태해장국,담하,황태해장국,1
739395,2025-05-24,담하_황태해장국,담하,황태해장국,6
739368,2025-04-27,라그로타_AUS (200g),라그로타,AUS (200g),1
739369,2025-04-28,라그로타_AUS (200g),라그로타,AUS (200g),0
739370,2025-04-29,라그로타_AUS (200g),라그로타,AUS (200g),0
739371,2025-04-30,라그로타_AUS (200g),라그로타,AUS (200g),0
739372,2025-05-01,라그로타_AUS (200g),라그로타,AUS (200g),5
739373,2025-05-02,라그로타_AUS (200g),라그로타,AUS (200g),1
739374,2025-05-03,라그로타_AUS (200g),라그로타,AUS (200g),2
739375,2025-05-04,라그로타_AUS (200g),라그로타,AUS (200g),2
739376,2025-05-05,라그로타_AUS (200g),라그로타,AUS (200g),4
739377,2025-05-06,라그로타_AUS (200g),라그로타,AUS (200g),3
739378,2025-05-07,라그로타_AUS (200g),라그로타,AUS (200g),0
739379,2025-05-08,라그로타_AUS (200g),라그로타,AUS (200g),0
739380,2025-05-09,라그로타_AUS (200g),라그로타,AUS (200g),0
739381,2025-05-10,라그로타_AUS (200g),라그로타,AUS (200g),0
739382,2025-05-11,라그로타_AUS (200g),라그로타,AUS (200g),0
739383,2025-05-12,라그로타_AUS (200g),라그로타,AUS (200g),0
739384,2025-05-13,라그로타_AUS (200g),라그로타,AUS (200g),0
739385,2025-05-14,라그로타_AUS (200g),라그로타,AUS (200g),0
739386,2025-05-15,라그로타_AUS (200g),라그로타,AUS (200g),0
739387,2025-05-16,라그로타_AUS (200g),라그로타,AUS (200g),1
739388,2025-05-17,라그로타_AUS (200g),라그로타,AUS (200g),0
739389,2025-05-18,라그로타_AUS (200g),라그로타,AUS (200g),1
739390,2025-05-19,라그로타_AUS (200g),라그로타,AUS (200g),0
739391,2025-05-20,라그로타_AUS (200g),라그로타,AUS (200g),0
739392,2025-05-21,라그로타_AUS (200g),라그로타,AUS (200g),0
739393,2025-05-22,라그로타_AUS (200g),라그로타,AUS (200g),0
739394,2025-05-23,라그로타_AUS (200g),라그로타,AUS (200g),0
739395,2025-05-24,라그로타_AUS (200g),라그로타,AUS (200g),2
739368,2025-04-27,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739369,2025-04-28,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739370,2025-04-29,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739371,2025-04-30,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739372,2025-05-01,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739373,2025-05-02,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739374,2025-05-03,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739375,2025-05-04,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739376,2025-05-05,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739377,2025-05-06,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739378,2025-05-07,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739379,2025-05-08,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739380,2025-05-09,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739381,2025-05-10,라그로타_G-Charge(3),라그로타,G-Charge(3),4
739382,2025-05-11,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739383,2025-05-12,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739384,2025-05-13,라그로타_G-Charge(3),라그로타,G-Charge(3),2
739385,2025-05-14,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739386,2025-05-15,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739387,2025-05-16,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739388,2025-05-17,라그로타_G-Charge(3),라그로타,G-Charge(3),3
739389,2025-05-18,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739390,2025-05-19,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739391,2025-05-20,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739392,2025-05-21,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739393,2025-05-22,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739394,2025-05-23,라그로타_G-Charge(3),라그로타,G-Charge(3),0
739395,2025-05-24,라그로타_G-Charge(3),라그로타,G-Charge(3),1
739368,2025-04-27,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739369,2025-04-28,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739370,2025-04-29,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739371,2025-04-30,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739372,2025-05-01,라그로타_Gls.Sileni,라그로타,Gls.Sileni,6
739373,2025-05-02,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739374,2025-05-03,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739375,2025-05-04,라그로타_Gls.Sileni,라그로타,Gls.Sileni,3
739376,2025-05-05,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739377,2025-05-06,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739378,2025-05-07,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739379,2025-05-08,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739380,2025-05-09,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739381,2025-05-10,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739382,2025-05-11,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739383,2025-05-12,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739384,2025-05-13,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739385,2025-05-14,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739386,2025-05-15,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739387,2025-05-16,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739388,2025-05-17,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739389,2025-05-18,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739390,2025-05-19,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739391,2025-05-20,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739392,2025-05-21,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739393,2025-05-22,라그로타_Gls.Sileni,라그로타,Gls.Sileni,0
739394,2025-05-23,라그로타_Gls.Sileni,라그로타,Gls.Sileni,2
739395,2025-05-24,라그로타_Gls.Sileni,라그로타,Gls.Sileni,1
739368,2025-04-27,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739369,2025-04-28,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739370,2025-04-29,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739371,2025-04-30,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739372,2025-05-01,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739373,2025-05-02,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739374,2025-05-03,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,6
739375,2025-05-04,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739376,2025-05-05,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739377,2025-05-06,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739378,2025-05-07,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739379,2025-05-08,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739380,2025-05-09,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739381,2025-05-10,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,5
739382,2025-05-11,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739383,2025-05-12,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739384,2025-05-13,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,4
739385,2025-05-14,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739386,2025-05-15,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,3
739387,2025-05-16,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,7
739388,2025-05-17,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,1
739389,2025-05-18,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,2
739390,2025-05-19,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
739391,2025-05-20,라그로타_Gls.미션 서드,라그로타,Gls.미션 서드,0
