date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-10-27,5.4253173,1.0,7.9876,3.9845135,1.0,1.7294922,1.0,1.341349,5.509393,1.0,1.2924756,1.0,1.2453414,3.0514634,25.220179,1.0666391,7.307922,1.5663128,1.0,4.3036427,1.0,1.3535885,1.0,1.0,2.8109303,5.317349,12.150463,27.684486,11.200942,7.138655,10.275014,3.1860483,1.9463564,1.0,1.0,4.9695506,41.518177,6.1428146,1.0,27.538399,19.681528,1.0,1.0,1.0,1.0,1.0,1.0,3.0763597,1.0,1.0,15.400664,1.3277279,6.911348,1.0,2.9976776,1.0,2.9401824,1.0,1.0,1.0,5.348812,10.440936,20.65111,14.064542,11.6918955,2.137798,1.0,1.0,1.0,1.0,2.196627,1.0,1.4216114,1.0,3.960717,1.8634243,1.0,2.4036467,1.0,3.4759657,2.4949477,1.0,1.0,1.7567934,1.6386504,1.0,1.698845,2.0345147,4.8508983,4.3855195,34.738766,2.007063,4.4913554,6.520321,1.0,1.6384087,2.2023895,1.0,20.961212,8.533418,2.1246994,1.6335107,4.361336,1.0,134.22612,42.821705,30.014994,5.4219856,3.3781765,1.0,7.055847,1.0,2.3401344,1.3702644,1.531947,1.1092596,1.0,1.6210161,5.5409303,2.3153899,1.0,13.255433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.612338,1.0,1.0,1.0,1.0,1.0,1.0,1.5660938,1.0,1.0,1.0,1.0,9.838764,1.0,12.420349,39.90491,16.75416,1.0,15.966191,1.0,1.0,34.61069,1.0,1.0,36.815434,8.918876,1.0,1.0,16.160555,3.2293694,9.678326,3.6259716,10.135918,1.0,1.0,17.92034,14.521646,12.640555,1.0,17.579542,2.6452706,11.729782,26.514837,21.545202,6.8989577,4.2869067,4.1662483,7.2113075,152.13484,76.051216,116.71232,35.190334,65.99631,105.01829,57.557888,542.7492,105.11082,70.28579,80.32335,19.417608,131.99995
2024-10-28,2.0066345,4.3975735,4.809702,1.0,1.0,1.3362364,2.440608,1.0,3.7337296,1.0,1.0,1.0,1.0,1.6625501,12.6504545,1.0,8.598175,1.0,1.0,4.7870617,1.4161739,1.1164236,1.0,2.353317,14.89536,14.832626,1.0,18.77544,13.756191,6.426859,10.978314,3.0591776,1.4743909,1.1412501,1.0,5.2799635,42.022766,5.91579,1.0,30.889343,22.468147,1.0,1.0,1.0,1.0,1.0207324,1.0,3.7098894,1.0,1.0,14.01784,1.1955405,9.258137,1.0,2.2738175,1.0,1.0,1.0,1.0,1.0,5.3397527,8.638566,13.445966,17.316324,9.524359,1.3651639,1.0,1.0,1.0,1.0,2.1099694,1.0,1.0,1.0,2.6752481,1.5540682,1.0,2.8675919,1.0,2.9350138,2.2787778,1.0,1.0,1.0,1.0,1.0,1.3885406,1.9101015,2.7627,3.1825674,78.2938,1.4705149,4.6327763,3.6876767,1.0,1.0,1.0,1.2654494,32.02975,5.431689,1.0,1.7206078,5.2896585,1.0,15.747434,104.60964,17.783792,3.5226166,2.748847,1.0,5.5658355,1.0,1.0,1.0,1.6338243,1.0,1.0,1.6061603,4.504869,1.0,1.0,26.45472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6967287,1.0,1.0,25.470192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.409932,1.0,35.174824,69.761604,9.662228,1.0,11.284366,1.0,1.0,26.08901,1.0,1.0,37.336872,4.8808293,1.0,1.0,12.483243,4.456245,5.526535,3.8026092,6.702535,1.0,1.0,15.018344,4.6570554,4.152428,1.0,5.2199783,1.0,7.4465547,11.070282,4.4078135,2.1215763,2.05381,1.2517529,1.6780858,109.989655,45.67404,82.7264,18.421232,61.00102,52.099316,34.838768,385.6815,73.62683,73.27465,62.23364,16.177084,92.35708
2024-10-29,1.0,1.1775818,3.2313378,1.0,1.0,3.1400604,1.0,1.21318,3.2688243,1.0,1.0,1.0,1.0,1.53818,10.459156,1.0,15.669221,1.0,1.0,7.9788,1.0,1.0,1.0,1.6863065,9.849163,54.290375,6.391151,36.283016,12.796864,5.5477157,5.544558,3.1247246,1.0,1.2628347,1.0,2.6398172,38.837795,5.261545,1.233593,27.923096,21.50302,1.0,1.0,1.0,1.0,1.5116011,1.0,2.9554284,1.0,1.0190772,10.423726,1.0,5.0298214,1.0,1.7760681,1.0,1.0,1.0,1.0,1.0,3.099181,6.9714265,18.17678,17.828047,11.948636,1.2891525,1.0,1.0,1.8891088,1.2629434,3.4374707,1.0,1.0,1.0,4.102868,1.0,1.0,3.9390051,1.1989714,2.6890824,2.338249,1.6978563,1.0,1.0,1.0,1.0,1.5800332,3.0781791,3.6141813,3.7432764,102.54907,1.203784,3.5279658,2.376123,1.0,1.0,1.0,1.1793239,33.669178,2.446173,1.0,2.4366252,5.2974553,1.0,1.0,139.06068,10.378232,3.8397958,1.9157006,1.0,4.8689504,1.0,1.0,1.0,1.0,1.0,1.0,2.0895817,4.331544,1.0,1.0,13.167172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1952713,1.2621459,1.0,10.700166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7138,1.0,39.961746,152.78838,6.567795,1.0,6.551805,1.0,1.0,18.115623,1.0,1.5853485,28.611868,1.7464203,1.0,1.0,8.15886,1.5354444,3.8997974,3.0156834,4.3697014,1.0,1.0,10.876633,1.0,1.4692178,1.0,1.0,1.0,3.4562302,2.2030919,1.0,1.0,1.0,1.0,1.0,102.276794,37.358253,75.01079,14.298428,64.60383,40.103947,26.880095,332.09875,63.928284,93.37536,56.785778,15.050926,74.174965
2024-10-30,1.8497558,5.0811486,4.389289,1.0,1.0,2.4466083,9.341799,5.6137333,3.097173,1.0,1.0,1.0,1.0,2.904419,16.11,1.0,61.35248,1.0,1.0,42.618294,8.9755745,1.0,1.0,1.6690168,17.093157,16.127752,21.690313,19.523998,15.173241,5.210832,4.3301005,5.4352784,1.0158811,1.1267817,1.0,2.6208334,43.066425,6.1049957,1.0,31.815954,21.615969,1.2252195,1.0,1.0,1.0,1.2932485,1.0,2.9005044,1.0,1.0,15.198708,1.0,6.1930375,1.0,1.5633107,1.0,1.0,1.0,1.0,1.0,2.3600206,8.798175,21.1043,24.432318,20.963114,2.0302093,1.0,2.3441026,2.448095,1.3266534,2.6818206,1.0,1.0,1.0,4.2021146,1.0,1.0,3.0557451,1.6027226,4.184262,2.704347,1.7165948,1.0,1.0,1.2664957,1.468473,2.4974587,2.7748044,4.7030563,4.934645,92.56364,1.0,2.9789772,2.0315409,1.0,1.0,1.0,1.0566543,21.659279,2.5788953,1.0,1.0,6.343719,1.0,7.968309,105.99218,10.478844,3.3006713,2.4384172,1.0,3.5136,1.0,1.0,1.0,1.0,1.0,1.2041243,1.1823102,2.5379872,1.1396058,1.0,39.32261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7259681,1.3227812,1.0464827,14.981702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.436168,1.0,89.74534,97.69357,9.332414,1.0,6.232529,1.0,1.0,20.990046,1.0,1.0,33.151142,2.0052822,2.0629222,1.0,9.679309,1.0,5.6413136,2.9019425,6.0431104,1.1776998,1.0,10.698585,3.9823058,3.153272,1.0,2.338416,1.0,6.6442475,4.065169,5.9191093,1.8834559,1.0,1.0,2.1599596,104.40872,43.69165,91.571846,17.2072,85.11718,57.32005,32.678265,410.90475,74.22726,131.0307,65.44082,20.53504,90.96402
2024-10-31,4.5247035,57.25603,8.39708,1.0,1.0,1.7226071,37.555363,3.4440506,2.9700515,1.0,1.2138677,1.0,1.0,3.582393,17.707077,1.4753842,62.329906,1.0,1.5644697,61.51703,37.659164,1.0,1.0,2.0318882,45.395206,1.387145,2.6247895,20.478134,12.149533,2.9126358,4.751003,5.3715777,1.0,1.1411433,1.0,3.7754161,44.219685,9.436321,1.0,31.84686,15.641187,1.0,1.0,1.0567704,1.0,1.0,2.103119,1.9960483,1.0,1.0,19.73189,1.0,5.951299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.1365647,12.179694,14.0282545,15.995884,18.013094,2.802653,1.0,2.5559313,3.2250192,1.0,2.1711512,1.0,1.0,1.0,4.4249425,2.0979896,1.0,4.690775,1.083404,7.2544594,5.1014075,1.1102344,2.3444672,1.0,1.9949366,1.4234575,4.2967095,3.1888707,5.7862916,6.2760544,57.238384,1.0,3.1896324,2.199475,1.0,1.0,1.0,1.0,17.88853,1.9733571,1.0,1.0,5.1246924,1.0,1.0,81.34356,9.149236,2.6278694,2.9110897,1.0,2.2931468,1.0,1.0,1.0,1.0,1.0,2.182958,1.5028682,1.8760033,1.0,1.0,36.707645,1.1203915,1.0,1.0,1.0,1.4723355,1.0,1.0,5.2289777,1.0,1.1905824,98.35358,1.0,1.0,1.0,1.0,1.0,1.0,1.6650432,1.0,1.0,1.2205822,1.0,5.0303416,1.0,224.81763,124.30179,8.711578,1.0,8.469067,1.0,1.0,26.591524,1.0,1.0,38.869923,2.9050636,1.0,1.0,11.505071,1.0,6.3269105,3.363579,11.518997,1.0,1.0,11.87188,7.6194115,5.9662576,1.0,5.6883965,1.0,12.618215,10.1368685,6.696585,2.6058517,1.0,1.1065797,2.817351,93.69985,50.840435,91.886345,25.289993,112.36557,81.37964,48.275024,510.0741,104.18478,108.38324,98.388756,37.181866,159.83752
2024-11-01,5.161284,54.06258,12.91236,1.0,1.0,1.2425209,23.460566,1.0,3.3187292,1.0,1.822205,1.0,1.0,4.8565545,24.575708,1.4867373,28.16034,1.0,1.0127727,34.737686,22.30467,1.0,1.0,2.9541771,18.871595,4.246142,1.7976823,70.61501,7.777525,2.4306314,5.069962,3.8238716,1.1696477,1.0,1.0,4.0499477,57.324707,16.34566,1.0,34.54523,13.042934,1.0,1.0,1.5189794,1.4739841,1.17298,1.0,2.0439973,1.9470507,1.0,18.320587,1.0,5.6365056,1.0,2.9626026,3.0632699,1.5010055,1.0,1.0,1.0,5.890142,9.471879,14.56395,10.664916,10.304204,2.784253,1.0,2.6870377,2.9077244,1.0,2.5445201,1.0,1.5558915,1.0,5.2258945,1.4703707,1.0,5.577542,1.0,8.61834,6.8844757,1.3451763,4.6216235,1.0,1.0,1.3363738,3.2102902,3.6872127,5.719881,4.031837,74.02767,1.0,4.65587,6.6690254,1.0,1.0006717,1.0,1.0,15.011266,3.2234643,2.3002217,1.0,4.648277,1.0,5.0260835,52.66292,12.915189,3.4321434,2.1237366,1.0,2.3037622,1.0,1.0,1.0,1.0,1.0,7.9577613,3.2225382,2.0110545,1.328527,1.0,6.6721473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.8965354,1.0,1.0,176.13196,2.4475186,2.7328663,4.5109844,1.7218571,1.0,2.8123486,7.8178406,3.1835299,1.8361006,5.832334,2.2280314,5.689326,1.0,138.70702,111.41575,10.119903,1.0,11.084041,1.0,1.0,30.07717,1.0,1.0,35.949932,6.867447,1.0,1.0,11.808543,1.0,5.2153277,3.5490506,15.36794,1.0,1.0,16.227255,8.411844,8.713592,1.0,11.516927,1.3404856,12.980321,18.851095,9.299636,4.871873,2.5578215,2.6281178,3.0500336,125.28785,75.06116,94.32892,42.347607,73.563324,135.07227,75.37625,603.221,149.60449,64.41131,155.39908,38.488346,246.06242
2024-11-02,5.370321,11.510105,13.733008,3.6665294,1.0,2.1536386,1.5694189,1.0,4.3529525,1.0,1.0286783,1.0,1.0,3.5041406,23.965113,1.3332387,6.499887,1.2456323,1.0,6.694179,1.0286366,1.0,1.0,1.0,1.3532658,2.203448,14.00301,53.44792,8.154485,3.6649132,8.593329,3.7605002,3.3765297,1.0,1.0,4.616876,62.71925,10.771043,1.0,38.848415,16.183695,1.0,1.0,1.0,1.6411753,1.3352143,1.0,3.9129791,1.0,1.0,19.87543,1.0,7.7998233,1.1583191,5.370417,2.664502,5.276873,1.0,1.0,1.0,5.262284,9.36734,17.861872,11.994865,9.78715,2.1851718,1.0,1.1755255,1.320254,1.0,2.3605282,1.0,2.6198943,1.0,4.9071574,1.0,1.0,2.7651434,1.0,4.338344,4.109234,1.2164603,1.1510959,4.0941033,1.0,1.0,1.5142554,1.5609808,6.4170437,4.4548273,17.70743,1.0,5.331209,8.468859,1.0,1.2627884,1.0,1.0,11.489764,5.233038,3.9599674,1.0,4.235761,1.0,38.918144,34.75813,13.017491,5.496406,3.9288137,1.1136683,5.845464,1.0,1.5421215,1.0,1.6537184,1.0,4.262813,2.063378,3.976799,3.7171333,1.0,3.5557392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.398589,1.0,1.0,44.567932,2.27989,2.3387182,3.9761837,1.0552076,1.0,1.3986923,9.230258,1.2573999,1.1230925,3.750456,2.0149052,6.256314,1.0,19.907816,32.23498,13.327232,1.0,14.635914,1.0,1.0,31.413431,1.0,1.0,30.726404,7.78258,1.0,1.0,15.415657,1.9450105,6.0095596,3.346794,12.390893,1.0,1.0,17.703203,11.346615,15.552592,1.0,16.70195,3.3314645,8.624356,26.194178,15.302793,5.5278645,4.0140786,6.089195,4.572351,151.18208,99.04063,113.45023,51.131275,56.285126,153.71385,75.29653,559.3041,138.88704,46.386547,157.49702,29.663925,230.00334
2024-12-01,6.0359015,1.0,6.8781857,3.0788572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3387158,1.0,2.921521,1.0,1.1297575,4.13408,1.0,1.0,1.2405406,1.0,4.79344,1.0,9.967711,1.0,16.637947,4.054783,4.467887,3.6506631,1.5721898,1.01379,1.0,3.6159132,45.63328,7.044334,2.4323199,41.07219,17.499075,1.0,1.0,1.0,1.0,2.920272,1.0,1.6164023,1.0,2.0006526,10.592673,1.0,4.6125407,1.0,5.5824714,1.0,2.6848462,1.0056027,1.0,1.5760666,5.6111236,9.239228,13.23121,9.906412,9.685773,1.7210903,1.4356614,1.3692551,2.9758682,1.0,3.3731143,1.0,1.336536,1.0,5.3842964,1.0,1.0,1.7272979,1.0,5.0371566,1.9248911,1.9437202,1.1782087,1.0355588,1.432529,2.2464182,2.7393153,1.6700071,2.561136,3.2013772,3.732956,1.0397263,3.356741,4.655573,1.0,1.0,1.0,1.0,18.548449,4.2673497,2.7854443,1.0,7.191422,1.0,81.79122,17.863398,21.810038,4.3973956,1.0,1.0,2.4550066,1.0,2.5757554,1.0,1.2008843,1.0,1.0893568,2.0340116,2.99699,1.3229301,1.0,15.279781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2088609,1.0,1.0,9.744374,1.0,1.0,1.0,1.1866674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.06526,1.0,26.595688,95.9389,4.7836995,1.0,6.0265465,1.0,1.0,12.573894,1.0,1.0,14.0747595,4.435425,1.0,1.0,5.1308947,1.0,4.3444395,2.2607858,5.633718,1.0,1.0,7.524733,1.0,1.0,1.0,1.0,1.0,1.3796498,2.16724,1.0964535,1.0,1.0,1.0,1.0,68.38436,29.79236,55.134502,22.05654,46.67806,50.885487,38.330643,298.49283,47.030033,52.192993,46.81967,16.70116,67.53256
2024-12-02,1.0,8.081613,1.4334127,1.0,1.0,1.0,1.9324797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3107293,1.0,11.241609,1.0,1.0,13.650764,3.1501513,1.0,1.0,1.0,12.040268,2.9596589,3.5490925,2.700822,12.757653,2.2109053,3.7734528,1.3966824,1.0,1.0,1.0,2.7103412,22.629684,5.280773,1.0,15.815974,13.376403,1.0,1.0,1.0,1.0,1.107704,1.0,1.8894471,1.0,1.4253591,9.612204,1.0,5.831423,1.0,3.0338898,1.0,1.0,1.0,1.0,1.0,1.8423537,7.898514,14.807323,8.86996,9.653945,1.0479177,1.0,1.0,1.1498494,1.0,1.2279557,1.0,1.0,1.0,2.0256464,1.0,1.0,1.0,1.0,1.616361,1.0,1.1322824,1.0,1.0,1.0,1.0,1.0,1.0636775,1.1528283,2.0240996,19.385717,1.0,1.5137253,1.3365579,1.0,1.0,1.0,1.0,16.096289,1.0,1.0,1.0,3.127734,1.0,1.0,56.779682,11.196164,1.3293628,1.0,1.0,1.0,1.0,1.0,1.1720852,1.0,1.0,1.0,1.3040336,1.3069123,1.0,1.0,25.164862,1.0,1.0,1.0,1.0,1.0208863,1.0471735,1.0,2.4684746,1.0,1.0,54.707355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7104568,1.0,28.242235,146.40395,3.4676178,1.0,3.7047663,1.0,1.0,8.677884,1.0,1.0,16.414093,1.3778887,1.0,1.0,4.033218,1.0,3.5028782,1.865264,4.4391084,1.0,1.0,4.718123,1.0,1.0,1.0,1.5113934,1.0,1.983374,2.849677,1.2190293,1.4466395,1.4083921,1.0,1.0,49.158314,22.162924,39.895107,15.881536,33.27922,30.662634,26.302605,217.65422,33.701862,40.48888,33.9348,11.387357,47.49763
2024-12-03,1.0,8.739448,1.0,1.0,1.0,1.0,16.983423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.64231,1.0,1.0,56.730885,15.351056,1.0,1.0,1.0,6.050562,7.0189347,5.704426,6.851724,9.610202,1.7665366,2.8787262,1.0614619,1.298953,1.0661116,1.0,2.7875617,13.676238,3.2354367,1.0112191,8.461783,9.433916,1.7690176,1.0,1.4180213,1.0,1.0,1.0435323,1.3031765,1.0,1.0,9.752739,1.0,7.3005123,1.0,2.7300224,1.3334812,1.0,1.0251607,1.0,1.0,1.0,2.999162,10.196277,7.6406627,8.829519,1.0,1.0,1.0,1.1604174,1.0,1.1935059,1.0,1.0,1.0,1.4875917,1.0,1.0,1.0,1.5002178,1.8009853,1.0,1.0,1.0155625,1.0,1.4444479,1.0,1.0,1.0,1.830151,1.8891412,59.69929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.307037,1.0,1.0,1.0,1.3225948,1.0,1.0,44.842068,1.7039839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1023246,1.2266583,1.0,1.0,37.242355,1.0,1.0,1.0,1.0,1.0756487,1.0,1.0,7.1523566,1.0439737,1.0,64.01733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.108936,147.42601,3.138879,1.0,2.3232892,1.0,1.0,5.476258,1.0,1.0,11.672591,1.0,1.0,1.0,2.3671558,1.0,2.9605515,1.5785532,2.8286896,1.0,1.0,3.1822674,1.0,1.0,1.0,1.2616831,1.0,2.1444662,1.839024,1.0149285,1.5190028,1.4276253,1.0,1.0,37.452316,11.262093,30.02542,10.315772,30.435991,15.979614,15.4018545,170.52596,22.949102,42.493732,23.635187,8.64545,26.451372
2024-12-04,1.0,19.103178,1.0,1.0,1.0,1.0,15.259538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.34441,1.0,1.0,29.966852,10.337127,1.0,1.0,1.0,4.2324724,7.695661,7.664671,17.58285,10.337944,1.6219395,3.018138,1.4901458,1.0960641,1.5335768,1.0,6.1896005,15.483117,2.6781309,1.3800912,13.102245,10.559971,1.0,1.0,2.1303425,1.0601616,1.0,2.7446854,1.0,1.0,1.0,8.70626,1.0,8.189379,1.0,4.0648165,1.0,1.7635932,1.1500959,1.0,1.0,1.0,2.958994,5.0440345,6.3869452,10.669351,1.0051016,1.0,1.0,1.0,1.0,1.3126982,1.0,1.0,1.0,1.9363385,1.0,1.0,1.0,1.009175,1.9723967,1.0,1.0,1.0,1.1605525,1.6477839,1.0,1.4741459,1.0558606,2.1414554,2.3981822,61.439056,1.0,1.0,1.0,1.0,1.0,1.0187007,1.0,13.435318,1.0,1.0,1.0,1.2537522,1.0,1.0,39.036366,1.1604792,1.2670598,1.260851,1.0,1.0274931,1.0,1.0,1.0,1.0,1.0,1.0,1.1027473,1.6529635,1.0,1.0,58.96298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.342921,1.2383586,1.0565456,34.430897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.178696,1.0,70.44214,257.04782,5.4377403,1.0,1.7939857,1.0,1.0,7.85165,1.0,1.0,11.752411,1.0,1.0,1.0,1.4826498,1.0,4.441637,3.239479,5.7985215,1.0,1.0,2.9152539,1.0,1.0,1.0,1.0,1.0,2.2799146,1.0,1.0,1.5760303,1.4102825,1.0,1.0,32.83373,6.605133,23.450678,7.670386,30.569841,10.500714,10.780167,149.5518,17.905355,42.73012,15.303502,6.710899,18.3461
