test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_01.csv,담하_황태해장국,8.371488571166992,6.101738452911377,4.027544021606445,4.716923713684082,3.375518560409546,4.028139591217041,4.789449691772461
TEST_01.csv,라그로타_AUS (200g),1.0418908596038818,0.9947461485862732,1.0362231731414795,0.9217215776443481,1.2469696998596191,1.6836869716644287,1.1020013093948364
TEST_01.csv,라그로타_G-Charge(3),0.03640669584274292,-0.01575961709022522,-0.012406587600708008,-0.004384070634841919,-0.03790274262428284,-0.055084675550460815,0.6308904886245728
TEST_01.csv,라그로타_Gls.Sileni,0.8511895537376404,0.801837146282196,0.8716601133346558,0.7399484515190125,0.883442759513855,1.5759313106536865,2.1979620456695557
TEST_01.csv,라그로타_Gls.미션 서드,4.235954284667969,1.7467772960662842,2.747934341430664,1.9504704475402832,2.501136302947998,2.336209774017334,1.9365630149841309
TEST_01.csv,라그로타_Open Food,0.03136222064495087,0.0018113106489181519,0.0140761137008667,-0.009605303406715393,0.014491051435470581,0.02557133138179779,-0.01225319504737854
TEST_01.csv,라그로타_그릴드 비프 샐러드,1.3262343406677246,0.8203498125076294,0.9260790348052979,0.9621497988700867,0.9284836649894714,1.0027296543121338,1.5359899997711182
TEST_01.csv,라그로타_까르보나라,0.026552259922027588,0.010121524333953857,0.006226897239685059,0.005044817924499512,-0.017111361026763916,-0.0161895751953125,0.023376643657684326
TEST_01.csv,라그로타_모둠 해산물 플래터,0.41857439279556274,0.4541832208633423,0.3790746033191681,0.4397328495979309,0.3695644736289978,0.31874915957450867,0.3441011905670166
TEST_01.csv,라그로타_미션 서드 카베르네 쉬라,0.4774976372718811,0.42746502161026,-0.03266865015029907,0.011396437883377075,0.04418748617172241,0.11140422523021698,0.24480117857456207
TEST_01.csv,라그로타_버섯 크림 리조또,3.4986448287963867,0.6975178718566895,1.5569543838500977,1.4043548107147217,1.7259705066680908,2.6955149173736572,5.207268238067627
TEST_01.csv,라그로타_빵 추가 (1인),2.348653554916382,-0.027513742446899414,0.2340031862258911,0.30397936701774597,0.328409343957901,0.31338220834732056,2.0666379928588867
TEST_01.csv,라그로타_스프라이트,0.10058394074440002,0.047468870878219604,0.12796436250209808,0.09884681552648544,0.06576773524284363,-0.023452922701835632,-0.04889196157455444
TEST_01.csv,라그로타_시저 샐러드 ,0.6034064292907715,0.2840477228164673,0.6703201532363892,1.842278242111206,2.571382999420166,2.0762972831726074,0.5640831589698792
TEST_01.csv,라그로타_아메리카노,0.0035329610109329224,0.03590074181556702,0.16379046440124512,0.09160642325878143,-0.028927341103553772,-0.02154393494129181,-0.015046343207359314
TEST_01.csv,라그로타_알리오 에 올리오 ,2.979097366333008,1.170649528503418,1.0753015279769897,1.1167256832122803,1.3082391023635864,2.3294477462768555,2.5998692512512207
TEST_01.csv,라그로타_양갈비 (4ps),2.990612506866455,0.7317523956298828,1.3064018487930298,1.1223430633544922,1.3958871364593506,1.5168609619140625,3.087783098220825
TEST_01.csv,라그로타_자몽리치에이드,0.869884192943573,0.7093625664710999,0.8644070625305176,0.8862899541854858,1.2899086475372314,1.8729275465011597,1.4904636144638062
TEST_01.csv,라그로타_제로콜라,1.728406548500061,0.2528136968612671,0.3718920350074768,0.33800649642944336,0.23968839645385742,0.28161346912384033,1.981736421585083
TEST_01.csv,라그로타_카스,1.6582460403442383,1.4263598918914795,0.7591720819473267,0.9600489735603333,0.813974142074585,0.8127397298812866,0.3868377208709717
TEST_01.csv,라그로타_콜라,0.13176745176315308,0.040387749671936035,0.35845091938972473,-0.007364988327026367,0.06402522325515747,0.03241562843322754,0.2559016942977905
TEST_01.csv,라그로타_하이네켄(생),0.6919630765914917,0.6747616529464722,2.4242806434631348,0.957298755645752,0.6735507249832153,1.619325876235962,1.335303783416748
TEST_01.csv,라그로타_한우 (200g),1.228877067565918,0.2213159203529358,0.37604963779449463,0.5529726147651672,0.7190825939178467,0.5555256605148315,0.9035135507583618
TEST_01.csv,라그로타_해산물 토마토 리조또,0.33048468828201294,0.30774110555648804,0.37070590257644653,0.23035180568695068,0.3094707727432251,1.1851927042007446,1.5182844400405884
TEST_01.csv,라그로타_해산물 토마토 스튜 파스타,1.173673391342163,0.5443698167800903,0.39370906352996826,0.4078938961029053,0.5063425302505493,1.291939616203308,1.1776766777038574
TEST_01.csv,라그로타_해산물 토마토 스파게티,4.917858123779297,0.8061907291412354,2.3926074504852295,3.1850266456604004,2.7978293895721436,2.411919593811035,4.586844444274902
TEST_01.csv,"미라시아_(단체)브런치주중 36,000",-2.8142051696777344,-0.8521232604980469,0.7135858535766602,0.3922700881958008,1.6670961380004883,4.564057350158691,0.7925558090209961
TEST_01.csv,미라시아_(오븐) 하와이안 쉬림프 피자,1.213541865348816,1.5126897096633911,0.8444867730140686,0.9594135284423828,0.9335854649543762,1.309994101524353,1.2812271118164062
TEST_01.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,3.383338451385498,2.858412742614746,2.0284628868103027,2.2574541568756104,3.6003730297088623,4.670069694519043,3.8641231060028076
TEST_01.csv,미라시아_BBQ Platter,10.638267517089844,8.192742347717285,5.078112602233887,5.740408897399902,8.025752067565918,10.243860244750977,9.779062271118164
TEST_01.csv,미라시아_BBQ 고기추가,0.4361940026283264,0.3661072254180908,0.33548909425735474,0.3163635730743408,0.4559880495071411,0.47745490074157715,0.29051655530929565
TEST_01.csv,미라시아_공깃밥,1.4937493801116943,0.06532394886016846,0.3736969828605652,0.3009988069534302,0.2601432204246521,0.21641743183135986,0.9498187303543091
TEST_01.csv,미라시아_글라스와인 (레드),0.23094192147254944,0.540715217590332,0.07153622806072235,0.05116155743598938,0.043218642473220825,0.02561330795288086,0.07452021539211273
TEST_01.csv,미라시아_레인보우칵테일(알코올),-0.34341078996658325,-0.18423199653625488,-0.20421582460403442,-0.08337140083312988,0.10081177949905396,0.2059900164604187,-0.07609862089157104
TEST_01.csv,미라시아_미라시아 브런치 (패키지),21.324472427368164,26.244218826293945,27.088899612426758,24.359764099121094,23.17531394958496,25.23191261291504,12.814414978027344
TEST_01.csv,미라시아_버드와이저(무제한),7.692620277404785,4.593157768249512,2.836864948272705,3.365551471710205,4.6058173179626465,6.236442565917969,6.238422393798828
TEST_01.csv,미라시아_보일링 랍스타 플래터,1.2569445371627808,1.6675972938537598,0.6867293119430542,1.0858601331710815,1.0389881134033203,0.9565351009368896,0.943464457988739
TEST_01.csv,미라시아_보일링 랍스타 플래터(덜매운맛),0.7259504199028015,0.6154604554176331,0.6743710041046143,0.451812207698822,0.6598098874092102,1.817185640335083,1.5815788507461548
TEST_01.csv,미라시아_브런치 2인 패키지 ,7.050238609313965,8.09119987487793,7.557976722717285,6.567244052886963,6.449475288391113,8.632092475891113,8.075846672058105
TEST_01.csv,미라시아_브런치 4인 패키지 ,-0.20415246486663818,0.16433677077293396,-0.0985758900642395,-0.1453176736831665,0.4357706606388092,0.4976169466972351,-0.3090406656265259
TEST_01.csv,미라시아_브런치(대인) 주말,193.8650360107422,7.0604095458984375,4.889209747314453,2.3877525329589844,3.3513755798339844,3.855670928955078,114.04692077636719
TEST_01.csv,미라시아_브런치(대인) 주중,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,미라시아_브런치(어린이),67.29362487792969,33.698387145996094,31.244935989379883,34.636253356933594,29.11996078491211,33.15961456298828,57.64678192138672
TEST_01.csv,미라시아_쉬림프 투움바 파스타,1.7780258655548096,1.838313341140747,1.7650370597839355,0.417269229888916,0.8334980010986328,0.7955760955810547,1.056769847869873
TEST_01.csv,미라시아_스텔라(무제한),2.8555617332458496,3.709031343460083,3.6488513946533203,3.0014538764953613,3.7199394702911377,4.584559440612793,3.5248515605926514
TEST_01.csv,미라시아_스프라이트,0.9017713069915771,1.3413516283035278,0.22066468000411987,0.1808786392211914,0.15394353866577148,0.9734156131744385,1.0568510293960571
TEST_01.csv,미라시아_애플망고 에이드,2.89506459236145,3.4230973720550537,2.6914119720458984,2.1924920082092285,2.1622824668884277,2.5347728729248047,2.0346555709838867
TEST_01.csv,미라시아_얼그레이 하이볼,-0.0676925778388977,-0.02432793378829956,0.0568329393863678,0.19724301993846893,0.25191888213157654,0.03846123814582825,0.3947192132472992
TEST_01.csv,미라시아_오븐구이 윙과 킬바사소세지,2.822084665298462,1.8445357084274292,0.8135151863098145,0.7948058843612671,0.7039022445678711,1.2691373825073242,1.5975592136383057
TEST_01.csv,미라시아_유자 하이볼,0.3075294494628906,0.3427945077419281,0.09049932658672333,0.009815454483032227,-0.0849505066871643,-0.11460641026496887,0.09771335124969482
TEST_01.csv,미라시아_잭 애플 토닉,0.2541426420211792,0.29309016466140747,0.2108343243598938,0.103179931640625,0.1636066734790802,0.21580258011817932,0.23053419589996338
TEST_01.csv,미라시아_칠리 치즈 프라이,1.2072980403900146,0.6059999465942383,0.36438339948654175,0.31622767448425293,0.4782685339450836,0.7182682156562805,1.0666416883468628
TEST_01.csv,미라시아_코카콜라,3.2924318313598633,2.6062779426574707,2.168958902359009,1.9506369829177856,1.9663327932357788,2.0995492935180664,2.705618143081665
TEST_01.csv,미라시아_코카콜라(제로),1.5536739826202393,1.2900382280349731,0.643539309501648,0.3880382776260376,0.8620964288711548,2.6079602241516113,1.4955185651779175
TEST_01.csv,미라시아_콥 샐러드,3.6396536827087402,2.488433361053467,1.7127952575683594,1.1257704496383667,0.9489837884902954,1.3694062232971191,1.5136466026306152
TEST_01.csv,미라시아_파스타면 추가(150g),1.2189345359802246,1.0760266780853271,0.9181168675422668,0.7499067783355713,1.1178476810455322,2.015815258026123,1.5531483888626099
TEST_01.csv,미라시아_핑크레몬에이드,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,연회장_Cass Beer,-0.8849449157714844,0.34168243408203125,-1.8357362747192383,-1.2743158340454102,-0.9551162719726562,-3.0247135162353516,-1.5553483963012695
TEST_01.csv,연회장_Conference L1,-0.02402392029762268,0.01558862254023552,0.013475682586431503,0.02179129421710968,0.0007315352559089661,0.010904558002948761,0.03723841533064842
TEST_01.csv,연회장_Conference L2,-0.012666285037994385,0.026289649307727814,0.01772800087928772,0.02871529757976532,-0.02308960258960724,-0.03792034089565277,-0.023542746901512146
TEST_01.csv,연회장_Conference L3,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,연회장_Conference M1,0.027402296662330627,-0.01900137960910797,0.18919584155082703,0.22713008522987366,-0.046922147274017334,0.01903057098388672,0.02276107668876648
TEST_01.csv,연회장_Conference M8,-0.0074882060289382935,0.014833316206932068,-0.0038326680660247803,0.007679641246795654,0.01358768343925476,-0.02172684669494629,0.014133855700492859
TEST_01.csv,연회장_Conference M9,0.016810715198516846,0.049450308084487915,0.056445494294166565,0.07551321387290955,0.04862163960933685,0.08288457989692688,0.06399516761302948
TEST_01.csv,연회장_Convention Hall,0.020504027605056763,0.5853451490402222,0.2661689519882202,0.015305757522583008,-0.12145829200744629,-0.09488198161125183,-0.08534148335456848
TEST_01.csv,연회장_Cookie Platter,0.2011052370071411,0.30116546154022217,0.44921159744262695,1.2491450309753418,0.8927981853485107,0.14379310607910156,0.16596388816833496
TEST_01.csv,연회장_Grand Ballroom,0.0022729188203811646,0.015348747372627258,0.056378915905952454,0.1595769226551056,0.23143737018108368,0.17276695370674133,0.011584997177124023
TEST_01.csv,연회장_OPUS 2,-0.00799860805273056,-0.006434984505176544,-0.009113352745771408,-0.004774931818246841,-0.0027430392801761627,0.0021661706268787384,-0.005762942135334015
TEST_01.csv,연회장_Regular Coffee,4.628292083740234,6.106006622314453,8.978723526000977,13.601005554199219,8.416467666625977,5.38507080078125,4.620588302612305
TEST_01.csv,연회장_골뱅이무침,4.299198150634766,3.2983269691467285,3.14724063873291,3.6132493019104004,3.145320177078247,3.798278570175171,5.459941864013672
TEST_01.csv,연회장_공깃밥,1.569711446762085,1.5091090202331543,1.726248025894165,1.7572765350341797,2.859961748123169,3.5379748344421387,1.7880401611328125
TEST_01.csv,연회장_돈목살 김치찌개 (밥포함),3.6091256141662598,3.225620985031128,2.8653762340545654,3.6137423515319824,5.159363269805908,6.829621315002441,4.870860576629639
TEST_01.csv,연회장_로제 치즈떡볶이,2.2531721591949463,3.0870730876922607,1.9432889223098755,2.1395983695983887,2.2835516929626465,1.9502216577529907,2.7931721210479736
TEST_01.csv,연회장_마라샹궈,0.5488742589950562,0.22682124376296997,0.2881242632865906,0.8652892112731934,1.4268826246261597,0.701859712600708,0.5346804857254028
TEST_01.csv,연회장_매콤 무뼈닭발&계란찜,1.9677202701568604,2.1911308765411377,1.6516103744506836,0.7788735628128052,3.19602108001709,2.677030563354492,1.5500586032867432
TEST_01.csv,연회장_모둠 돈육구이(3인),9.738126754760742,3.9672598838806152,4.130718231201172,5.4886064529418945,7.723532676696777,11.91130256652832,14.02266788482666
TEST_01.csv,연회장_삼겹살추가 (200g),-0.0612177848815918,0.3106619715690613,0.274316668510437,0.35565614700317383,0.709754467010498,1.3981764316558838,1.6922638416290283
TEST_01.csv,연회장_야채추가,0.14281120896339417,-0.04693979024887085,-0.05388987064361572,-0.08960723876953125,0.016246020793914795,0.7057865858078003,1.2889988422393799
TEST_01.csv,연회장_왕갈비치킨,6.387983322143555,7.253260612487793,3.8406121730804443,5.382148265838623,5.731593132019043,4.408041954040527,6.274138927459717
TEST_01.csv,연회장_주먹밥 (2ea),1.366034746170044,1.2107793092727661,0.9906400442123413,1.3205616474151611,1.9437779188156128,1.8691203594207764,1.4574365615844727
TEST_01.csv,카페테리아_공깃밥(추가),6.403761863708496,4.4646077156066895,4.331545829772949,4.895249366760254,4.644135475158691,5.43829345703125,6.452771186828613
TEST_01.csv,카페테리아_구슬아이스크림,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,카페테리아_단체식 13000(신),0.4545145034790039,0.20636749267578125,-0.6764259338378906,-3.633913040161133,-1.7089672088623047,-5.377588272094727,-2.810903549194336
TEST_01.csv,카페테리아_단체식 18000(신),0.9938564300537109,8.65939998626709,-3.510833740234375,-4.764350891113281,4.256919860839844,-2.948549270629883,-0.3392620086669922
TEST_01.csv,카페테리아_돼지고기 김치찌개,14.11910343170166,10.802858352661133,6.757601737976074,7.660483360290527,8.0075044631958,8.489701271057129,8.656618118286133
TEST_01.csv,카페테리아_복숭아 아이스티,-0.0055626630783081055,-0.005422748625278473,-0.00801229476928711,-0.03707154095172882,0.02489382028579712,0.006697535514831543,-0.0018448978662490845
TEST_01.csv,카페테리아_새우 볶음밥,10.607069969177246,10.236793518066406,3.6830615997314453,5.427380561828613,6.428735733032227,6.666604518890381,5.068511009216309
TEST_01.csv,카페테리아_새우튀김 우동,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,카페테리아_샷 추가,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,카페테리아_수제 등심 돈까스,21.171274185180664,15.781940460205078,11.612297058105469,13.593721389770508,15.003063201904297,15.970454216003418,19.109500885009766
TEST_01.csv,카페테리아_아메리카노(HOT),-0.00264117494225502,0.018812308087944984,-0.002205636352300644,0.0021040476858615875,0.002660095691680908,-0.005968514829874039,-0.0032999441027641296
TEST_01.csv,카페테리아_아메리카노(ICE),-0.009499073028564453,-0.038106322288513184,-0.052750229835510254,-0.2525627017021179,0.1702137589454651,0.04564923048019409,-0.011956930160522461
TEST_01.csv,카페테리아_약 고추장 돌솥비빔밥,18.181007385253906,22.86676597595215,18.526409149169922,16.617202758789062,12.555902481079102,15.55434799194336,17.152557373046875
TEST_01.csv,카페테리아_어린이 돈까스,7.943220138549805,4.337599754333496,3.031996250152588,4.455296516418457,5.778865337371826,7.663933753967285,7.465364456176758
TEST_01.csv,카페테리아_오픈푸드,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,카페테리아_진사골 설렁탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,카페테리아_짜장면,13.06505298614502,12.10024642944336,5.245155334472656,8.63300895690918,9.433016777038574,12.502531051635742,12.554094314575195
TEST_01.csv,카페테리아_짜장밥,0.5266306400299072,0.7211960554122925,0.5709093809127808,0.8353168964385986,1.0573203563690186,0.7374989986419678,0.8262383341789246
TEST_01.csv,카페테리아_짬뽕,6.706758499145508,5.530311107635498,4.800260066986084,4.458934783935547,4.431381702423096,5.205477237701416,5.539689540863037
TEST_01.csv,카페테리아_짬뽕밥,3.027165174484253,2.492011547088623,1.7078003883361816,1.5151602029800415,1.8455015420913696,2.1763088703155518,2.09421443939209
TEST_01.csv,카페테리아_치즈돈까스,6.325079917907715,5.718274116516113,5.369350433349609,7.152002811431885,8.643388748168945,8.710314750671387,6.90456485748291
TEST_01.csv,카페테리아_카페라떼(HOT),-0.00264117494225502,0.018812308087944984,-0.002205636352300644,0.0021040476858615875,0.002660095691680908,-0.005968514829874039,-0.0032999441027641296
TEST_01.csv,카페테리아_카페라떼(ICE),0.008408576250076294,-0.0030170977115631104,-0.005861341953277588,-0.043264880776405334,0.03461705893278122,0.012363463640213013,0.0009862184524536133
TEST_01.csv,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15.016926765441895,7.277410507202148,8.212769508361816,7.889266490936279,10.064659118652344,13.814908981323242,17.081762313842773
TEST_01.csv,포레스트릿_꼬치어묵,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,포레스트릿_떡볶이,0.4060012102127075,0.5127245783805847,0.3650025725364685,0.42976200580596924,0.7317619919776917,1.000161051750183,0.5391342639923096
TEST_01.csv,포레스트릿_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,포레스트릿_생수,6.567135334014893,0.4846611022949219,1.6695475578308105,1.9914641380310059,2.6492748260498047,5.251150131225586,14.101350784301758
TEST_01.csv,포레스트릿_스프라이트,1.345083475112915,2.3300414085388184,0.6084617972373962,0.17011898756027222,0.21905630826950073,0.26005202531814575,1.0946260690689087
TEST_01.csv,포레스트릿_아메리카노(HOT),0.004269510507583618,0.011126425117254257,0.014945048838853836,0.0056804269552230835,0.009735338389873505,0.005010843276977539,-0.0026963427662849426
TEST_01.csv,포레스트릿_아메리카노(ICE),8.217432022094727,4.313470363616943,2.732133626937866,2.6951162815093994,2.9004499912261963,3.987832546234131,6.731237888336182
TEST_01.csv,포레스트릿_치즈 핫도그,0.7777996063232422,0.6828014850616455,0.39338621497154236,0.4566202759742737,0.47754305601119995,0.5004606246948242,0.6833418011665344
TEST_01.csv,포레스트릿_카페라떼(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_01.csv,포레스트릿_카페라떼(ICE),0.6989449858665466,0.6099036335945129,1.1230601072311401,0.5848184823989868,0.9110392928123474,0.8337299823760986,0.9637045860290527
TEST_01.csv,포레스트릿_코카콜라,1.0029659271240234,1.0289180278778076,0.8357583284378052,0.4455239772796631,1.0710326433181763,1.491692066192627,2.0266647338867188
TEST_01.csv,포레스트릿_페스츄리 소시지,0.6719066500663757,0.6499408483505249,0.53081214427948,0.31343454122543335,0.40853363275527954,0.3793608546257019,0.7156692147254944
TEST_01.csv,화담숲주막_느린마을 막걸리,7.822291851043701,1.6280851364135742,3.6940102577209473,3.8545501232147217,5.112932205200195,8.503323554992676,9.256312370300293
TEST_01.csv,화담숲주막_단호박 식혜 ,9.247064590454102,-0.5584878921508789,3.4761807918548584,3.351982831954956,3.071795701980591,3.124297618865967,7.205639839172363
TEST_01.csv,화담숲주막_병천순대,12.102365493774414,-0.23397064208984375,5.582067966461182,5.435854911804199,5.06423282623291,7.966284275054932,12.474583625793457
TEST_01.csv,화담숲주막_스프라이트,5.135339736938477,0.46019792556762695,2.2202064990997314,2.4832310676574707,2.040895462036133,2.2836596965789795,5.966039657592773
TEST_01.csv,화담숲주막_참살이 막걸리,10.947471618652344,0.9524779319763184,4.998080253601074,5.344247817993164,6.033946990966797,5.2571001052856445,9.821635246276855
TEST_01.csv,화담숲주막_찹쌀식혜,12.499155044555664,-0.4714975357055664,4.15648078918457,4.884742736816406,4.749876499176025,6.186342239379883,11.287954330444336
TEST_01.csv,화담숲주막_콜라,5.528193473815918,0.6645863056182861,1.9360765218734741,1.9434252977371216,1.811142921447754,1.5265552997589111,3.8295910358428955
TEST_01.csv,화담숲주막_해물파전,41.47440719604492,0.16220474243164062,17.518869400024414,20.241302490234375,16.51584815979004,18.6008358001709,33.97195816040039
TEST_01.csv,화담숲카페_메밀미숫가루,40.06629180908203,0.44934654235839844,21.98482894897461,22.195112228393555,18.808223724365234,15.535399436950684,28.44932746887207
TEST_01.csv,화담숲카페_아메리카노 HOT,0.948768675327301,0.23522114753723145,0.7886970043182373,0.7230014801025391,0.877008318901062,0.7017017602920532,0.402554988861084
TEST_01.csv,화담숲카페_아메리카노 ICE,28.508089065551758,1.1167011260986328,12.542160034179688,14.48929214477539,12.909241676330566,14.130732536315918,26.880474090576172
TEST_01.csv,화담숲카페_카페라떼 ICE,3.9147958755493164,0.606351375579834,5.628225326538086,4.124288558959961,3.5331454277038574,2.429488182067871,2.5212574005126953
TEST_01.csv,화담숲카페_현미뻥스크림,29.35625457763672,-0.4697399139404297,17.011581420898438,15.825422286987305,12.680495262145996,12.243194580078125,18.425588607788086
TEST_02.csv,느티나무 셀프BBQ_1인 수저세트,7.870992183685303,2.0410268306732178,3.4118285179138184,2.3539819717407227,2.709928035736084,8.87469482421875,9.653997421264648
TEST_02.csv,느티나무 셀프BBQ_BBQ55(단체),8.834922790527344,17.4669132232666,10.24673843383789,15.032495498657227,25.423067092895508,17.833261489868164,1.2474937438964844
TEST_02.csv,"느티나무 셀프BBQ_대여료 30,000원",10.240316390991211,2.977334499359131,4.3338847160339355,3.5105085372924805,5.243286609649658,8.629226684570312,15.509805679321289
TEST_02.csv,"느티나무 셀프BBQ_대여료 60,000원",4.065488338470459,3.2789463996887207,3.2022857666015625,1.4694061279296875,1.3350653648376465,1.2865290641784668,4.914315223693848
TEST_02.csv,"느티나무 셀프BBQ_대여료 90,000원",1.5097975730895996,0.7525507807731628,0.6057640314102173,0.3003199100494385,0.5435680747032166,0.40556734800338745,0.6117196083068848
TEST_02.csv,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0.917293906211853,0.5834617018699646,0.5591385364532471,-0.03895515203475952,0.06494170427322388,0.19735771417617798,0.6170855760574341
TEST_02.csv,느티나무 셀프BBQ_스프라이트 (단체),4.327117919921875,6.1906843185424805,5.021297454833984,5.609126091003418,11.599698066711426,6.852483749389648,3.7094831466674805
TEST_02.csv,느티나무 셀프BBQ_신라면,0.08794689178466797,-0.001219630241394043,-0.0764312744140625,-0.03136610984802246,0.04403430223464966,-0.06587684154510498,-0.07586431503295898
TEST_02.csv,느티나무 셀프BBQ_쌈야채세트,1.767987608909607,1.6356406211853027,2.2932510375976562,1.5998996496200562,2.094327211380005,5.116189956665039,4.214114665985107
TEST_02.csv,느티나무 셀프BBQ_쌈장,0.0917007327079773,-0.16968989372253418,0.042591989040374756,0.16616573929786682,0.11310160160064697,0.5030585527420044,0.6081706285476685
TEST_02.csv,느티나무 셀프BBQ_육개장 사발면,0.7630640268325806,0.404380202293396,0.6724183559417725,0.0962401032447815,0.2980511784553528,0.3502039909362793,0.9109070301055908
TEST_02.csv,느티나무 셀프BBQ_일회용 소주컵,0.19917671382427216,-0.06396603584289551,-0.02095012366771698,0.005505949258804321,0.027963265776634216,0.10764986276626587,0.2765231132507324
TEST_02.csv,느티나무 셀프BBQ_일회용 종이컵,0.899543285369873,-0.2511289119720459,0.05369973182678223,0.15485316514968872,0.24327433109283447,0.6078449487686157,1.6717876195907593
TEST_02.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2.6445250511169434,-1.50657057762146,1.0932936668395996,1.882607340812683,2.9873805046081543,3.6168901920318604,4.048417091369629
TEST_02.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),42.440189361572266,13.11782455444336,19.524194717407227,21.735389709472656,24.745332717895508,35.45082092285156,51.30104064941406
TEST_02.csv,느티나무 셀프BBQ_잔디그늘집 의자 추가,0.10847675800323486,-0.018555521965026855,0.25308895111083984,0.15507841110229492,0.4707877039909363,1.1772414445877075,1.7275009155273438
TEST_02.csv,느티나무 셀프BBQ_참이슬 (단체),4.170505523681641,16.854427337646484,4.856512069702148,9.751138687133789,38.331695556640625,24.454858779907227,-3.705059051513672
TEST_02.csv,느티나무 셀프BBQ_친환경 접시 14cm,1.3780341148376465,-0.09607654809951782,0.279263973236084,0.24319866299629211,0.13093620538711548,0.2965986728668213,2.447615385055542
TEST_02.csv,느티나무 셀프BBQ_친환경 접시 23cm,0.2976204752922058,0.20996272563934326,0.15680378675460815,0.09274208545684814,0.24794459342956543,1.022362470626831,0.8494104743003845
TEST_02.csv,느티나무 셀프BBQ_카스 병(단체),3.8613815307617188,19.72665786743164,6.939754486083984,14.239395141601562,30.341960906982422,18.957365036010742,-4.256370544433594
TEST_02.csv,느티나무 셀프BBQ_콜라 (단체),3.0548887252807617,4.777471542358398,4.1614179611206055,5.856010437011719,12.555328369140625,7.902166366577148,2.380525588989258
TEST_02.csv,느티나무 셀프BBQ_햇반,1.7913808822631836,-0.8008540868759155,0.3753420114517212,0.02279841899871826,0.4642549753189087,0.6598931550979614,2.351008653640747
TEST_02.csv,느티나무 셀프BBQ_허브솔트,0.12757697701454163,0.42100703716278076,0.25284725427627563,0.05837711691856384,0.04178953170776367,0.19074344635009766,0.13560590147972107
TEST_02.csv,담하_(단체) 공깃밥,-0.009043917059898376,0.15845878422260284,-0.0016169100999832153,-0.025133304297924042,-0.007718689739704132,0.005727171897888184,-0.006841212511062622
TEST_02.csv,담하_(단체) 생목살 김치전골 2.0,-0.5725059509277344,-0.8941707611083984,1.8068723678588867,-1.392420768737793,-0.07419776916503906,-0.547144889831543,-3.0290441513061523
TEST_02.csv,담하_(단체) 은이버섯 갈비탕,-0.5231995582580566,-0.7032947540283203,-0.777371883392334,0.1055908203125,0.7159414291381836,1.230790138244629,-0.1821303367614746
TEST_02.csv,담하_(단체) 한우 우거지 국밥,-2.1833343505859375,-2.135223388671875,-2.711319923400879,-3.062437057495117,-1.7835464477539062,0.1487436294555664,-1.4875383377075195
TEST_02.csv,담하_(단체) 황태해장국 3/27까지,-0.5269260406494141,-0.3953113555908203,-0.36316490173339844,3.1162891387939453,2.2693824768066406,5.908487319946289,0.3562030792236328
