date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739194,2024-11-04,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,5.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,2.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,26.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,7.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,41.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,1.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739194,2024-11-04,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,11,4,0,0,2,-0.82354724,0.5672477,0.0,1.0,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,14.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,48.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,95.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,12.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,97.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,29.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,100.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,5.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,60.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,23.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,113.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,5.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,35.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,13.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,9.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,8.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,5.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,7.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,68.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,54.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,7.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,10.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,17.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,10.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,96.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,22.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,3.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,8.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,61.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,39.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,90.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,1.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,46.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
739195,2024-11-05,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,11,4,0,0,2,-0.81366783,0.58133006,0.7818315,0.6234898,0,0,1,0,0,0
