date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739306,2025-02-24,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,44.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,20.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,12.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,12.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,103.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,74.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,21.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,18.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,27.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,30.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,46.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,57.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,145.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,29.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,63.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,2.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,3.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739306,2025-02-24,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,6.0,0,2,1,0,0,3,0.81116027,0.58482397,0.0,1.0,0,0,1,0,0,0
739307,2025-02-25,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,31.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,8.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,16.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,친환경 접시 23cm,느티나무 셀프BBQ_친환경 접시 23cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,3.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,27.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,메밀면 사리,담하_메밀면 사리,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,3.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,58.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,6.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,285.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,37.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,9.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,12.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,5.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,3.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,9.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,5.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,28.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,2.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,24.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,18.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,8.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,1.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
739307,2025-02-25,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,1,2,1,0,0,3,0.8211001,0.5707842,0.7818315,0.6234898,0,0,1,0,0,0
