date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739264,2025-01-13,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,6.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,13.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,4.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,124.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,132.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,5.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,17.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,10.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,5.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,73.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,38.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,34.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,5.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,5.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,52.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,5.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,34.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,처음처럼,담하_처음처럼,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,83.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,61.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,12.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,368.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,일회용 종이컵,느티나무 셀프BBQ_일회용 종이컵,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,13.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,41.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,34.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,86.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,14.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,69.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,12.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,21.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,7.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,46.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,23.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 14cm,1,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,41.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,공깃밥,연회장_공깃밥,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,3.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,2.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,10.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,52.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,9.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,219.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,연회장,매콤 무뼈닭발&계란찜,연회장_매콤 무뼈닭발&계란찜,1,Weekday-Steady,0,Seasonal-Peak,1.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,29.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,60.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,164.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
739264,2025-01-13,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,0,1,1,0,0,3,0.22177216,0.9750985,0.0,1.0,0,0,1,0,0,0
