영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_03+3일,1.56109786,15.09555244,2.243772268,1,1,1,8.42092514,1,2.588796377,1,1,1,1,1.366206169,9.452829361,1,36.46014786,1,1,34.47891617,8.553539276,1,1,1,1,1,3.915034533,17.75554276,8.44165802,2.969664097,3.015460968,3.33774209,1,1,1,1.985993028,33.22858429,4.829890251,1.725995898,23.94656754,14.43091774,1,1,1,1,1.119538665,1,2.299030304,1,1.364952564,7.574102402,1,3.891791344,1,1.558672786,1,1,1,1,1,3.745409966,4.672981262,10.22509766,13.92748547,9.011445999,1.266922593,1,1,1.977307916,1,1.847762465,1,1,1,3.254198551,1,1,2.881993532,1,1.901407242,1.927047729,1,1,1,1.737229943,1,1,1.274077177,3.117053986,3.403063774,67.97135162,1,3.226662636,4.563625336,1,1,1,1,21.51066208,1.989253521,1,1.377708316,4.586271286,1,1,58.89148331,7.241559982,2.671115875,1.091403365,1,1.957049608,1,1,1,1,1,1,1,2.89624548,1,1,15.16570759,1,1,1,1,1,1,1,6.876581192,1.230114579,1,20.68585968,1,1,1,1,1,1,1,1,1,1,1,3.946531296,1,61.85712433,104.2928238,6.278284073,1,4.591812134,1,1,18.16796494,1,1.575677872,24.83504105,3.074241638,1.048575401,1,6.798137665,1,3.959738731,2.296772957,4.675872803,1,1,7.466758728,1.974700928,3.680381775,1,1.701728821,1,4.648294449,5.321929932,3.078109741,1.304095268,1,1,1,96.37241364,32.25010681,72.25413513,15.99561882,55.72458649,43.61001968,28.60493088,323.4717712,58.49680328,75.07579041,53.60391235,16.01181984,69.88970184
TEST_03+4일,2.165613651,26.4064846,3.059110641,1,1,1,15.5906353,1,2.15955162,1,1,1,1,1.836779118,11.03568172,1,60.16001892,1,1,55.65591049,15.8239193,1,1,1.087103724,4.16270256,1,5.986800194,6.337471008,9.347786903,3.140113115,3.014416695,3.740146875,1,1,1,2.044873714,31.42917061,5.925526619,1.544283152,23.49055099,14.93708038,1,1,1,1,1.302544355,1,1.305327058,1,1.192818403,7.234531403,1,3.441142082,1,1.333998442,1,1,1,1,1,3.369297028,6.712354183,12.63016224,13.76169395,10.5060997,1.536638021,1,1.205308557,2.798721552,1,1.743005276,1,1,1,3.441263199,1,1,2.799074173,1,2.960590601,2.094815731,1,1.162612915,1,2.065508842,1.002359629,1.133361816,1.589843392,3.376655102,4.149358749,55.85935211,1,2.791431665,4.114634037,1,1,1,1,17.31786156,1.791699171,1,1,5.496063232,1,3.844615936,62.84846497,8.880117416,2.25841856,1,1,1.522034168,1,1,1,1,1,1,1,2.190749645,1,1,20.71580887,1,1,1,1,1,1,1,6.231812,1.283783078,1,36.75415039,1,1,1,1,1,1,1,1,1,1,1,5.499999046,1,97.80203247,97.16746521,8.038724899,1,5.678013802,1,1,22.37294006,1,1.239969254,28.82559967,4.045339108,1.524454117,1,8.926851273,1,5.538872719,3.024172783,7.784397125,1,1,8.477357864,5.650909424,6.836418152,1,5.678077698,1,7.633768082,11.70409012,8.346893311,2.720808029,1,1.310085297,1.96570015,102.2691193,40.43079376,83.44654846,20.9452858,68.96011353,59.77032471,37.57646942,389.9382324,80.88347626,87.03873444,72.46788025,22.94292831,99.94770813
TEST_03+5일,2.813867569,54.57827759,3.348146915,1,1,1,29.22763062,1,2.574975491,1,1,1,1,2.101447105,10.51495934,1,77.54390717,1,1,72.05982971,27.7973671,1,1,1,11.33955669,1.009670258,1,22.90647125,9.852698326,3.56256628,3.685373545,3.388334513,1,1,1,2.279134274,36.23260117,7.976191998,1,25.56048965,14.73878002,1,1,1,1,1.06931603,1,1.057644248,1,1.300258994,10.06466484,1,3.466286421,1,1.651399016,1,1.137512922,1,1,1,4.53819561,6.840723991,10.12086201,12.26613331,11.57630253,1.449150801,1,1.919216037,3.348322868,1,1.401362062,1,1,1,3.712109566,1.118409395,1,3.011235952,1,3.366940498,2.805864334,1,2.033564329,1,1.314255476,1,1.468600035,1.746987939,3.537510872,3.908995628,62.08931732,1,3.524384737,5.28021431,1,1,1,1,12.39537716,1.240031481,1,1,5.003425598,1,1,59.93845367,6.851351738,2.169237614,1.200920224,1,1.52804327,1,1,1,1,1,1,1,2.498721123,1,1,22.77286148,1,1,1,1,1,1,1,5.573594093,1,1,46.03356171,1,1,1.441152811,1,1,1,2.270077229,1,1,1.033756852,1,5.32798481,1,163.9472809,111.7963028,8.620044708,1,7.464801788,1,1,25.61684036,1,1.250085831,32.1346817,3.951531887,1,1,10.13329506,1,6.062620163,2.927771091,10.3831768,1,1,9.769626617,8.594406128,8.085823059,1,8.742378235,1,8.871149063,12.91314316,9.435535431,3.653912544,1,2.510532379,3.081245422,102.0350952,45.65740967,87.28779602,25.36499405,77.71535492,73.67830658,46.14372253,447.8147583,98.99343109,84.8067627,92.48179626,32.05126953,128.0990601
TEST_03+6일,4.716266155,52.78309631,5.911072254,2.303956509,1,1,22.16780472,1,2.759029865,1,1,1,1,3.352374792,19.98832703,1,44.43884277,1,1,52.80205536,21.33029175,1,1,1,1,2.230068207,1,61.90658569,10.2177372,3.749442577,4.366792679,3.229354858,1,1,1,2.354435921,44.29151154,9.384660721,1,27.5213604,16.10783386,1,1,1,1,1.306502104,1,1.15074718,1,1.865095854,10.22928905,1,3.935636997,1,3.495396376,1.42111969,1.883861184,1,1,1,6.057155609,6.109951973,12.29506779,10.55214119,10.48567009,1.868316174,1,1.746481538,2.785597324,1,1.832064509,1,1.021356821,1,5.848702908,1,1,3.000617266,1,4.05328989,3.899564028,1.234587431,3.039931774,1.206498742,1.919229269,1,1.695056558,2.119919777,5.022572041,4.078884125,71.55438232,1,4.33736515,8.307108879,1,1,1,1,11.06078339,2.535729647,1.65917635,1,4.109160423,1,11.23333931,45.28502274,9.198396683,3.224562407,1.169653296,1,1.77814436,1,1,1,1.07276082,1,2.253726721,1.031517625,3.135871172,1,1,5.244900703,1,1,1,1,1,1,1,5.396884441,1,1,51.80591583,3.080300331,2.026238203,4.240677357,1.184862852,1.052990437,1.522531509,7.023461342,1.157749653,1.018351674,3.457199574,1.214055181,5.641017914,1,138.5330353,99.48577118,10.43640137,1,8.463666916,1,1,26.61561203,1,1,28.75323296,6.744368076,1,1,10.15803242,1,5.312561989,2.539186478,11.53270721,1,1,11.32444859,8.624038696,9.851303101,1,13.53559113,1.977455139,7.285423279,22.00264549,13.04307938,4.531490326,2.242039204,4.039489746,4.107872009,118.2838211,56.11830902,87.06965637,35.62795258,67.04283142,100.0533524,59.27225494,472.0068359,114.1520081,59.70685577,111.0341568,32.71925735,160.5718536
TEST_03+7일,6.874268532,12.56944561,9.229185104,4.993322372,1,1.148156166,3.959190845,1,2.987577438,1,1,1,1,2.96819663,25.25792885,1.173526287,9.505583763,1,1,16.26519394,4.282294273,1,1,1,1,1,4.464683533,50.8306694,9.375109673,4.722537041,5.208064079,3.133645773,1.455048323,1,1,3.108252048,42.50881958,8.285234451,1,26.84119987,17.0557518,1,1,1,1.003595829,1.233467698,1,1.963040352,1,2.19540906,12.20445156,1,4.391312599,1,4.377137661,1.673547149,2.710193157,1,1,1,8.014453888,7.546713829,16.91866875,11.0053997,10.4235096,1.904067039,1,1,1.977013469,1,2.070324421,1,1.631301999,1,5.792546749,1,1,2.102162361,1,4.08096981,3.390853405,1,1.563397765,2.087753534,2.555000544,1,1.334879875,1.610906124,5.975383282,4.834919453,9.496006012,1.128257513,4.027516365,9.760224342,1,1.124140143,1,1,10.59599113,4.693080902,2.659938335,1,4.257187843,1,82.58415222,4.018516541,16.41207504,3.90929842,1.983450651,1,2.869249105,1,1.175824165,1,1.090757608,1,1.30249083,1.038087964,3.602411509,1.652380466,1,1,1,1,1,1,1,1,1,3.591090202,1,1,23.58565903,3.492223978,2.357037544,3.892366409,1.050389528,1,1.449847937,7.770441055,1,1.293400884,3.20424366,1.504361033,7.220754623,1,23.59344673,29.27704811,14.08362389,1,11.42805004,1,1,30.30008125,1,1,28.03736687,9.984315872,1,1,12.39498425,1.167872667,6.806546211,2.868963718,13.49589443,1,1,12.09454536,13.99806976,15.09164429,1,21.40171432,3.096120834,10.31073952,33.97332001,21.72287369,7.558940411,4.259388924,6.1508255,7.058933258,130.1772919,73.12665558,97.76976013,46.32832718,59.68096161,127.807373,70.34915924,497.4275818,120.8242722,47.48141861,114.1829605,25.83329773,167.1606598
TEST_04+1일,4.106240273,4.233070374,5.872931004,4.633752823,1.027551651,1,1,1,1.409274101,1,1,1,1,1,1.12994051,1,1,1,1.14817977,1,1,1,1,1,1.118476629,1.924481392,2.482867718,3.50712204,4.932548046,1.178092957,1,2.461486578,1,1,1,2.911447763,29.44847488,4.643951416,1.661907911,25.0312233,4.60114193,1,1,1,1,1.419404626,1,1.596250296,1,1,7.923647881,1,4.606814384,1,3.143380404,1,1.082791805,1,1,1,6.865111828,5.246603012,10.68455219,8.057254791,8.085983276,1,1,1,1.695180416,1,1.944091558,1,1,1,3.279218674,1,1,1,1,2.573179007,1,1,1,1,1,1.528420687,2.048014641,1.180333138,2.263095617,2.915678501,1,1.21594429,2.55165863,6.610590935,1,1,1,1,16.04100609,5.15393734,1.356823087,1,4.608873367,1,117.6685867,13.88003159,23.9592762,3.259353161,2.037412643,1,1.576526284,1,1.613612294,1,1,1,1,1.749296308,1.741891265,1,1,4.909708023,1,1,1,1,1,1,1,1,1,1,1,1.784842014,1,1.534920454,1.284808993,1,1,2.750561714,1,1,1.142061949,1,4.175825119,1,1,20.40461731,6.310029984,1,5.968804359,1,1,12.20401001,1,1,12.50415421,5.42941618,1,1,5.656194687,1,3.603339195,1.987928867,5.556173325,1,1,4.549906731,1.145828247,1.416954041,1,1.852142334,1,1,3.098220825,1.332401276,1,1,1,1.09973526,15.99020481,4.901843071,7.864940643,3.170057297,1.501804352,6.715526581,7.034865379,23.0148468,3.174905777,1,9.259662628,4.572936058,10.91569328
TEST_04+2일,1,8.277679443,1,1.11615479,1,1,1,1,1,1,1,1,1,1,1,1,1.748151779,1,1,4.236042023,1.260543823,1,1,1,2.269268751,1,1,1,1.112173557,1,1,1.086326122,1,1,1,1.760469437,13.85878944,2.414603949,1,11.00185394,1,1,1,1,1,1,1,1.386744022,1,1,7.95608902,1,4.839552879,1,2.219589949,1,1,1,1,1,2.41108799,3.95193696,9.01403904,7.007441521,7.699481487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.539025068,10.04627132,1,1.646417141,2.91762495,1,1,1,1,10.87993145,1.088334799,1,1,2.398245335,1,30.66168594,42.60562134,16.59712029,1,1.709602475,1,1,1,1,1,1,1,1,1.087189078,1,1,1,6.422472,1,1,1,1,1,1,1,1,1,1,9.279238701,1,1,1,1,1,1,1,1,1,1,1,1.662685394,1,1,62.07364273,3.14068985,1,3.514838219,1,1,5.640922546,1,1,10.39650154,1.782920837,1,1,2.862565994,1,2.258010864,1.14904213,3.1926651,1,1,1.987393141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_04+3일,1,9.034633636,1,1,1,1,5.480700493,1,1,1,1,1,1,1,1,1,12.24694061,1,1,13.37665939,4.837270737,1,1,1,1,1,2.791537285,1,1,1,1,1,1,1,1,1.13327837,9.97996521,1.133974433,1,8.119903564,1,1,1,1,1,1,1,1.478394032,1,1,7.886113167,1,5.911016941,1,2.536970854,1,1,1,1,1,1.220238686,1.497918606,5.376483917,6.645556927,6.128006458,1,1,1,1.216491222,1,1,1,1,1,1.143042564,1,1,1,1,1,1,1,1,1,1,1,1.204178572,1,1.416582227,2.156868219,27.28347969,1,1.479677916,2.524274826,1,1,1,1,11.29575539,1.362916231,1,1,1,1,1,38.40509033,4.427889824,1.015700459,1.744111061,1,1.097227573,1,1,1,1,1,1,1,1,1,1,15.71578026,1,1,1,1,1,1,1,2.689822435,1,1,18.66833687,1,1,1,1,1,1,1,1,1,1,1,1,1,24.56682205,94.45241547,2.104879379,1,2.344033241,1,1,2.472579956,1,1,9.632699966,1,1,1,1.721441269,1,2.826250076,1.321275711,3.048576355,1,1,1.212684155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_04+4일,1.083949089,19.53555679,1,1,1,1,11.5555563,1,1,1,1,1,1,1,1,1,23.17829704,1,1,19.57238197,10.91510773,1,1,1,1,5.88749218,4.741620064,1,1,1,1,1,1,1,1,2.204480648,13.05964279,1.228997707,1,10.89008331,1,1,1,1,1,1,1,1.422555327,1,1,6.80328846,1,7.882064819,1,2.661961555,1,1,1,1,1,1.51508522,1.842952728,4.762087822,4.905804157,6.073295593,1,1,1,1.604024529,1,1,1,1,1,1.475211263,1,1,1,1,1.48082149,1,1,1,1,1,1,1.679116964,1,1.809933901,2.764997721,52.61436844,1,1.367397428,2.396094799,1,1,1,1,12.77317429,1.306451321,1,1,1.132811546,1,2.218551636,28.01434326,4.712208748,1.086880922,1,1,1.340241194,1,1,1,1,1,1,1,1,1,1,35.30552673,1,1,1,1,1,1,1,2.718122482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,32.76563263,132.5241547,4.107273102,1,1.915328979,1,1,7.339679718,1,1,10.12719345,1,1,1,2.070501328,1,4.854470253,2.752659798,4.208145142,1,1,2.285866976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.109547615,1
TEST_04+5일,1,30.15681076,1.141213179,1,1,1,12.64851761,1,1,1,1,1,1,1,1,1,31.9634552,1,1,26.93266487,13.69862366,1,1,1,1,7.204541683,2.279914379,46.98825836,1,1,1,1,1,1,1,1,11.83403778,1.85902071,1,9.54561615,1.501924515,1,1,1,1,1,1,1.006432295,1,1,6.852647781,1,9.004555702,1,1.789744735,1,1,1,1,1,1.705229759,2.346263885,4.744958878,6.170698643,4.7137146,1,1,1,1.206452489,1,1,1,1,1.109227896,1.391178131,1,1,1,1,1.502727985,1,1,1,1,1,1,1.066568375,1.581106782,2.436904907,2.601126194,49.78088379,1,1,2.493751049,1,1,1,1,12.99028397,1.148388386,1,1,1.397556782,1,1,29.45034218,5.565807343,1.054196715,1,1,1,1,1,1,1,1,1,1.425343513,1.160560131,1,1,41.82139206,1,1,1,1,1,1,1,2.665289879,1,1,1,1.064285278,1,1,1,1,1,1.572899342,1,1,1,1,2.255407333,1,41.04559708,159.8311005,7.824577332,1,2.625271797,1,1,13.65994644,1,1,14.35957146,1.367105484,1,1,2.877532959,1,4.555236816,3.349635601,5.544092178,1,1,2.563058376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.161344528,1,1,1
TEST_04+6일,3.970030308,20.91385651,5.036616802,3.004953861,1,1.295982361,7.863750935,1,1.060592175,1,1,1,1,1,1,1,24.35620499,1,1,22.4255619,8.330449104,1,1,1,2.603147984,1,1.730274916,81.95687866,1,1,1,1.462270975,1.049305797,1,1,1,21.0370369,3.212666512,1.41652143,17.03277397,1.607546806,1,1,1,1,1,1,1.32819593,1,1,8.952390671,1,6.357177734,1,1.979206562,1,1,1,1.074266315,1,5.360468388,1.544267654,5.952871323,9.429620743,2.800823689,1.511389971,1,1,1.773242116,1,1.386787415,1,1,2.503874779,2.412432671,1,1,1.138759136,1.158597827,2.969570637,1,1,1,1,1.134970784,1.130827904,1.900004387,1.303257108,3.018728733,3.628862381,26.15750694,1,1.949365377,6.846642017,1,1,1,1,17.77694321,5.062521935,1.116324425,1,3.117479801,1,13.52294922,30.26821518,6.714820862,3.780383348,4.419472218,1.507670403,1.646917224,1,1,1,1.300470233,1,1.542377234,2.077367783,2.20864296,1,1,11.20262718,1,1,1,1,1,1,1,1.379278898,1,1,2.335949898,3.747935295,2.08567524,4.497648239,1.994403601,1.172578573,1,5.690393448,1,1,3.156603575,1.435674667,3.407077789,1,66.91400146,97.54123688,8.565095901,1,3.452815056,1,1,13.89592743,1,1,14.61418056,3.452181339,1,1,3.867208481,1,3.414090157,2.881636143,5.137500763,1,1,3.582489014,1,1,1,1,1,1,1.584781647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_04+7일,7.90221405,3.705825806,8.862306595,5.888861179,1.251696348,1.859368086,1.11775589,1,2.202737808,1,1.539214969,1,1,1,1,1,3.571451187,1,1.207279682,4.626712799,1,1,1,1,1,1,5.21200943,47.10088348,2.165256023,1.330821514,1,2.857765198,1.39123559,1,1,1.684822321,33.4241333,4.135968685,2.250833511,29.38422394,3.761345863,1,1,1,1,2.187321663,1,1.667064667,1,1.226825833,9.157524109,1,3.928487301,1,3.075938225,1,1.667728424,1,1.180591345,1.216615677,9.106581688,3.18785882,8.384340286,9.276247025,5.124505043,1.400313973,1.323733568,1.09493494,2.649086952,1,2.264120102,1,1.290774226,1.660310268,3.875535488,1,1,1.456772685,1,4.239949226,1,1,1,1,1.339303017,2.140491962,3.091476679,1.470264554,3.445846558,4.067216396,1.744285583,1.573312521,3.306499481,10.29935074,1,1,1,1,19.09033012,8.361964226,1.993620992,1,5.468337059,1,99.81225586,5.512077332,15.88348293,5.693927765,4.536074638,1,2.743744612,1,2.014411926,1,1.760513306,1,2.052574396,2.509991169,2.864719152,1.301909566,1,1,1,1,1,1,1,1,1,1,1,1,3.906825066,4.68033886,2.271733761,5.116055489,3.115354538,1.502156258,1,6.948872566,1,1,3.375469923,1.847054482,4.870376587,1,14.03538895,7.424823761,8.541599274,1,6.390789986,1,1,15.46127319,1,1,14.56520844,6.522278309,1,1,6.052396774,1,3.851617813,2.623324394,6.250013351,1,1,5.136345387,1.207580566,1.179634094,1,1.471694946,1,1.176391602,3.739250183,2.60881424,1,1,1,1.252004623,7.286138535,1.980545044,4.126935959,2.123289108,2.092744827,6.482431412,4.007720947,1,1,1,12.7345295,3.215310574,1
TEST_05+1일,1.237659216,1,6.052629948,1.963809729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.529482603,1,1,1,1,1,13.70258141,11.00731468,2.990554094,1.676247478,2.689611912,1.150861502,1.368955612,1,2.737365723,34.728405,5.711278915,1.504533172,24.35537529,16.567276,1,1,1,1,2.713652611,1,2.864203453,1,3.362912655,20.59447098,1,6.588784695,1,1.431051612,1,1,1.591824651,1,1,20.31391907,11.43863678,8.004797935,15.1995182,5.84819603,1,1,1.034584165,3.550228119,1.297858,1.661054611,2.542073011,1,1,2.011857986,1.640502095,1,1.022176027,1,1.692083716,1.424642324,1,1.342348576,1,2.503760338,3.527790546,1.7554847,1,1.992559314,3.345498562,1.733474731,1.45646739,3.930012703,7.378329277,1,1,1,1,5.760070801,6.575748444,2.298709869,1,2.600419044,1,69.62992859,8.054946899,47.95048904,3.920125484,2.759915829,1.34888339,4.855302811,1,1.295932889,1,1,1,2.025770664,1,2.490094662,1.334652185,1,1.10906601,1,1,1,1,1,1,1,1,1,1,9.858573914,4.572059631,2.693873405,2.277957916,1.720814228,1.07276988,1.356983304,8.56495285,1.211939335,1.080723047,1.484558463,1.367217898,58.03038788,50.81649399,1,1,71.67149353,52.35225296,50.69564438,1,2.798656464,197.7524719,119.7506409,123.2280655,66.80358887,30.44235229,2.222267151,59.2469368,62.62304688,5.356305599,42.55928802,21.06581497,97.09933472,77.51938629,25.81091309,1,520.8158569,309.1390991,89.56581116,364.7919922,57.8791275,94.49281311,107.0453949,210.9776306,58.94308853,11.21208,130.1060486,83.18241882,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+2일,1.505001068,1,5.788022995,1.648427606,1,1.097910881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.803076625,1,1,1,1,1,2.831544876,9.578079224,2.280837536,1.165069342,2.670122623,1.33868587,1.302925706,1,2.376836777,32.44646454,4.878256798,1.573876858,22.58490181,13.40354919,1,1,1,1,2.914043665,1,2.589402914,1,2.624156713,21.28565979,1.115368009,6.43369627,1,1,1,1,1.882627368,1,1,18.56447983,8.745046616,5.670961857,14.79127026,5.585031509,1,1,1,2.473565817,1.217875719,1.475394249,1,1,1,2.128983498,1.479768991,1,1,1,1.680554628,1,1,1,1,2.361259937,2.090154409,1,1.014327168,1.82827282,3.239541531,2.929983139,1,2.407428265,6.097958088,1,1,1,1,6.792255402,5.011244297,2.365840912,1,1.367863178,1,13.00867653,36.57709885,45.46599579,2.916559696,3.105674028,1,4.33565855,1,1.435160756,1,1,1,1.637198448,1,2.101359367,1.274538398,1,2.69088459,1,1,1,1,1,1,1,1,1,1,1,3.12641263,1,1.644712925,1.460889935,1,1,6.378898621,1,1,1.407312512,1.05168891,49.12158966,34.95230103,1,1,61.92880249,45.66610336,43.16788483,1,2.144759178,161.069397,91.40402222,97.19966888,60.87379456,27.71548271,1.992325783,54.5681076,52.99679947,5.283943176,33.48233795,17.1739006,81.39499664,60.62662888,22.04660797,1,402.982666,254.2300873,76.89855194,302.5964966,49.56873322,73.42525482,91.28672028,184.9447937,54.69897461,12.11177063,104.2648468,67.64910889,1,1,1,1,1,1,1,1,1,1,1,1,1
