영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,11.309386,6.396005,13.539508,5.9207582,1.9206244,2.4535189,1.0819622,2.1791978,5.887149,1.4731232,2.761235,0.93340605,2.4769914,6.2052894,41.041718,1.9072189,4.5800676,1.7602062,2.101477,7.2755623,1.5526028,3.159046,0.8977747,0.07110625,0.1410471,0.64082056,11.751475,25.933643,6.8578005,5.051363,2.6518285,5.7420387,3.964155,3.3837082,0.25985315,2.5780654,49.90586,5.079175,1.7898006,36.057293,14.833941,1.9542779,0.025407065,0.027883446,0.6952817,3.0345714,0.66506296,4.756917,0.36532256,6.20952,16.299095,1.2364266,7.2594943,0.84881705,1.3558177,2.1370459,1.3588897,1.5709227,0.32836673,1.1268872,12.775916,15.074439,17.849566,18.449316,7.288367,0.3161286,0.76863784,1.6536413,1.2253383,0.014683731,0.9137689,0.025407065,2.0717802,0.036254074,4.1522765,4.4883127,0.3870716,2.93519,0.5486218,4.2709365,3.76954,1.7427315,1.5799873,0.035878744,2.7435434,1.1155943,1.733901,2.7829642,3.1063082,3.3867378,4.6254735,2.1228068,6.2167077,1.1770332,0.8111416,0,0.3333529,1.4078301,6.137793,13.966361,0.53870887,0.04506846,5.318663,0.31095076,152.42245,0.31620178,36.49992,6.98246,10.452266,2.0478604,4.2677965,0.31313702,2.2822719,0.55476725,0.38214678,1.2381405,3.4939911,2.4932187,3.0052156,1.901625,0,0.025323868,0,0.26400062,0.011920974,0,0,0,0.026569242,0,0,0,0,3.1858532,2.7291868,3.8700264,2.4178948,0.9453978,1.5959513,5.289286,1.3552216,0.53824747,3.5342643,0.8816927,8.706356,0.025407065,37.71062,13.107576,7.7269998,0.025407065,7.963586,0.025407065,0.025407065,24.47262,0.0729421,0.14427975,19.94867,6.681339,0.119916275,0.025407065,12.923184,1.1263237,5.596208,2.6576526,8.614123,0.025407065,0.11750653,15.042162,0.92050326,2.9983613,0.025407065,13.974734,4.401778,1.2280031,10.848762,2.6321323,0.090627305,3.4159799,4.195825,1.8246487,33.37077,20.561575,32.570408,13.98133,18.723148,25.634216,15.534874,84.27998,68.272385,8.125942,64.71077,18.789198,59.00669
TEST_03+1일,4.9441133,0,8.034663,3.8385017,0.6260584,0.3948379,0.12648201,1.1891435,1.8411015,0.6011695,0,0.14429437,0.78758943,2.7744355,22.351643,0.8452713,1.0135494,0.49308157,0.4491151,0.14755936,0,0.2737551,0.3160089,0,0,0,5.597964,35.565792,10.226496,6.91887,7.674478,2.2188425,1.9651455,0.4333993,0,4.5996084,36.808006,7.549855,0.029370451,21.349737,18.090162,0.16587777,0,0,0.50316155,0.11313289,0,1.9563732,0.25103173,1.6640352,14.704284,1.6638294,5.16805,0.5166525,3.776902,1.2067505,2.1669483,0.16922592,0.1441808,0.003612947,8.017581,10.992122,24.617731,11.00103,13.15256,1.5383021,0.13164935,0.2603154,0.17949525,0.09241263,1.7060314,0,1.3649033,0.24523523,4.5524306,0.77691936,0.518686,1.1168813,0.184367,3.7830365,2.4785867,0.25758147,0,1.6109631,0.8286129,0.013697433,1.7910458,1.4821924,4.233682,3.3505733,0.858931,1.5649441,4.142333,7.572394,0.44450626,1.429195,1.0219625,1.0103506,8.459357,5.654626,1.9539531,1.469853,2.2279043,0,131.38126,0.55557865,25.1341,4.2173953,0.014009619,0,3.318463,0.21986774,1.4623936,0.42635947,1.1763448,1.0798987,0.341931,0.63569033,3.6411476,1.150287,0.18816295,5.2605247,0,0,0,0.029648108,0,0,0.027103174,0,0.13937037,0,16.167227,0.48362216,0.6303716,0.48732352,0.13794109,0.26304275,0.37171555,1.9114834,0.17635891,0.3156383,0.71323866,0.39999753,7.1160326,0,2.3231125,0,15.221764,0,12.21223,0,0,29.862665,0,0,29.865726,7.8247848,0,0,11.942027,1.8875809,8.685225,2.9509332,12.974637,0,0,14.593715,18.435034,12.223884,0,19.932402,1.5634731,14.442825,29.000929,22.031836,8.676781,4.6229396,4.0179973,7.4922824,138.25511,65.45793,107.701744,42.938152,63.594105,123.08758,66.96189,550.05115,107.762146,54.458416,87.859215,15.667769,134.59473
TEST_03+2일,0.1642686,0,1.7057613,0.23219891,0,0.014240789,3.0886166,0,0.0431386,0,0,0,0.001576459,0.7276458,6.7178574,0,10.585544,0,0,6.814728,2.0196455,0,0,0,0,0,0.14397907,19.276468,5.1984797,2.7552755,4.6936593,1.2965968,0.47516185,0.068320826,0,2.9291918,27.082151,4.818065,0,16.475727,9.430722,0,0,0,0,0,0,1.2007965,0,0.7798759,7.9906898,0.55871195,3.4700477,0,1.5054928,0.12905605,0.5027092,0,0,0,2.9632378,5.5120673,12.600942,9.644343,9.002367,0.35123026,0,0,0.000363541,0.022419685,0.6598396,0,0.25893185,0,1.5783517,0,0.039613497,0.77011687,0,1.3900443,0.8659527,0.09510286,0,0.12008428,0.014198399,0,0.76595634,0.576113,1.2307552,0.9161102,25.311357,0.62763894,3.1201463,4.375015,0.018472612,0.19437853,0,0.29045707,7.098897,1.2414283,0.41265392,1.0833879,1.4060534,0,6.50459,26.891315,5.316653,2.6133115,0,0,1.8274192,0,0.037038207,0,0.5053244,0.007873786,0,0.020558977,2.668788,0.031335928,0,10.481809,0,0,0,0,0,0,0,0.8143606,0.13724554,0,3.2661445,0,0,0,0,0,0,0,0,0,0,0.002413607,3.4083097,0,14.697944,11.593793,6.3682594,0,5.287737,0,0,16.514404,0,0,23.026249,1.5544333,0,0,5.10784,1.0686746,2.8599591,1.9391922,3.0720873,0,0,8.118665,1.4327122,1.7434224,0,2.1004782,0,1.7965649,5.111358,1.3302319,0.8579834,0.21978512,0.38230821,0.28320178,99.31822,33.656982,71.12102,23.403923,50.059387,60.09093,38.43141,375.32028,60.617615,44.99355,51.013454,12.747782,60.35578
TEST_03+3일,0.4021228,3.073465,1.8708104,0,0,0.06574061,4.0438156,0.22282211,0.20299987,0,0,0,0,1.3280009,10.468595,0.00638535,10.944452,0,0.02348956,9.40356,3.5723977,0,0,0,0.43487397,1.901581,0.8924106,28.631306,5.3621984,2.6997082,3.1619723,1.6742817,0.20732859,0.001821899,0,1.8139851,29.84085,5.181331,0.2190967,19.32704,9.644118,0.06805366,0,0,0,0.28040528,0,1.2706492,0,0.7993096,6.259894,0.11035847,2.528306,0,1.6572129,0.2692591,0.6585077,0.048448574,0,0,1.6793193,4.43884,12.775441,9.955887,8.772529,0.8839292,0,0.10349069,0.8443861,0.16960321,1.287235,0,0.29759336,0,2.5166826,0,0,1.4253968,0.06939819,2.4983928,1.1870433,0.71352595,0.13444446,0.18290316,0.004127502,0,0.88789505,1.2794472,2.5475094,2.4374475,35.663322,0.3570139,2.6950648,3.8083375,0,0,0,0.14803995,7.287047,0.5973793,0.51157475,0.75633216,1.8628479,0,0,31.214905,1.738765,2.499725,0,0,1.3889128,0,0,0,0.2710021,0,0.06673837,0.098071866,2.1796193,0.13654163,0,5.052245,0.04595064,0,0,0,0,0,0.000228781,1.1502656,0.19965492,0.01677348,9.429871,0.017643405,0.031435397,0.11040912,0,0,0.036537956,0.08977647,0,0.029116983,0.13494864,0.015688026,3.0146692,0,35.352764,47.891945,4.7066255,0,2.397806,0,0,13.891909,0,0.083828345,21.010847,1.2691749,0,0,3.5334396,0.1985847,1.3146583,1.7059307,2.296375,0,0,6.711956,0,0.7231965,0,0.44592935,0,0.1721034,2.36427,0,0,0.032143306,0.08930302,0,98.24709,38.146904,68.19073,22.683844,52.7536,59.16208,36.90616,347.2338,72.385155,45.24818,67.00582,19.003092,70.63742
TEST_03+4일,0.9172597,8.123959,2.5280097,0.3393582,0.031264283,0.1318444,11.031754,0.6567756,0.532611,0,0.007752967,0,0.032921564,1.7976639,13.393991,0.035733413,36.82417,0,0.053394258,34.26901,12.451388,0.000209618,0.017809367,0.15458758,10.196568,0.066075325,3.1099288,23.760355,7.1008525,3.2057889,3.6405454,2.2932055,0.26557904,0.029683257,0,1.988223,29.687876,5.846395,0.44522983,19.842878,11.148648,0.07840968,0,0,0,0.34020942,0.01391688,1.420478,0,0.8071875,6.798935,0.1362453,2.8730667,0,1.8824204,0.36208034,0.90283865,0.04123795,0,0,2.0574174,5.8747435,15.431836,12.09275,10.294589,1.2753791,0,0.33852276,1.3937863,0.24818468,1.32262,0,0.43627715,0.019488204,2.777293,0.074153475,0.023867702,1.3449897,0.08166909,2.9988828,1.406208,0.6362972,0.16790299,0.33605003,0.40529108,0.26683027,1.3271792,1.3488678,3.0898314,3.1767964,58.722603,0.42895862,2.694998,4.3842206,0,0.05215266,0,0.20860215,9.281852,1.5484608,0.8364294,0.5263094,2.578062,0,8.658286,46.760365,5.504586,2.6676912,0.023494292,0,1.6007508,0,0.08626528,0.018969107,0.3169341,0,0.0647909,0.12482887,2.0073974,0.42171478,0,18.774189,0.2945082,0.029313833,0,0,0,0.014292133,0.102453016,1.7597952,0.5955426,0.34932828,16.23072,0.13344112,0.08641837,0.100386694,0,0,0.03481542,0.2336876,0,0.012967259,0.110082224,0.024692178,4.021486,0,49.308876,69.919624,6.32126,0,3.497203,0,0,16.731728,0.006116194,0.1560345,24.837753,2.3472862,0.16271403,0,5.2237124,0.13489233,2.521291,2.0229423,3.4900079,0,0,7.682113,1.1069208,2.2524269,0,1.9801524,0,1.5581294,5.498428,2.653695,0.5924943,0.10080557,0.31473666,0.6099259,105.31227,44.660656,76.01795,24.370796,59.085155,68.41042,40.96944,381.2436,82.72964,73.09602,69.20423,19.241707,82.98229
TEST_03+5일,1.305284,51.141933,1.8679227,0.012789917,0,0.14291532,35.241665,0.48164567,0.6512452,0,0.12773328,0.024110008,0.04061694,1.9853667,13.090777,0.14911823,84.427826,0,0.07767669,82.60134,36.576122,0.05369935,0,1.0555224,36.258514,2.8976727,1.7861311,27.595114,9.136629,3.1299207,3.6606336,2.7467225,0.20139427,0.04416728,0,1.9412526,32.42866,7.012848,0.8017799,22.583536,12.077922,0.17613833,0,0.18737589,0,0.44710645,0.4223995,1.1361462,0.028146839,0.76742584,7.5561023,0.038103092,3.4551346,0,1.5425879,0.24716961,0.7948814,0.14108412,0.011376417,0,2.5549207,6.3067894,9.922725,13.011493,10.490428,1.5414319,0,1.2933005,2.5081134,0.6161856,1.5809963,0,0.1747863,0.076835595,2.7316804,0.10813282,0,1.9045151,0.48447227,3.9335957,1.7566586,0.86236286,1.4830716,0.019169545,0.92706627,0.95150816,1.5144522,1.9293804,2.7068346,3.3732362,141.20833,0.271696,2.9532464,4.092965,0,0,0,0.096329585,9.847537,1.4407527,0.5787055,0.35034773,3.2739468,0,0,92.2415,4.6356897,2.3408008,0.5945937,0,1.2291307,0,0.034333136,0,0.2996093,0,0.4263961,0.197206,1.6854571,0.15748823,0,47.411915,0.90139276,0.40070724,0.17036878,0.03055129,0.05398154,0.26956835,0.52631384,5.2494736,0.987554,0.8787333,36.781296,0.63926023,0.21866988,0.5042683,0.06814668,0,0.252133,0.453042,0.13106751,0.11688729,0.7749799,0.05811242,4.146847,0,173.99174,165.42729,5.3971744,0,3.5572526,0,0,16.800808,0.11877799,0.5939948,26.828388,2.4186676,0.1746457,0,5.5964417,0.06462991,2.400237,2.2701623,3.838083,0,0,8.437682,0.17471924,1.1854423,0,0.66486686,0.000864935,0.9407635,3.798217,0.40643045,0.14751057,0,0.07981753,0.03193288,94.008354,41.08323,69.807144,21.51731,67.09011,57.39216,37.54618,354.2491,82.67298,88.10051,78.59497,28.955023,85.90334
TEST_03+6일,5.1606817,37.77848,5.0616307,2.0576773,0.36935803,0.66800314,19.320309,0.68093216,1.8673855,0.0953912,0.19754447,0.22759333,0.34818393,3.8836644,25.40222,1.2009089,31.908472,0.2190626,0.21811052,40.123047,20.591711,0.42965338,0,0.53810877,11.694018,6.404678,5.2212815,70.84458,11.094154,5.298341,5.3112636,2.9062285,1.1670723,0.4117283,0,2.3430955,43.067272,9.660348,0.58603424,27.674982,17.596949,0.45991203,0,0.23554316,0.39353308,0.77934647,0.21529852,1.9184551,0.52574104,1.8474255,10.339549,0.30269593,3.975046,0.12620635,3.9341824,1.5795102,2.410154,0.55946386,0.33121604,0.084167644,6.4617295,7.72659,11.119437,10.881976,11.862548,2.450176,0.001535034,1.3588804,2.1622272,0.7556482,2.8847322,0,1.0917956,0.49159154,5.7688127,0.30143172,0.47897044,2.5963917,0.96860725,6.3438845,3.3232625,2.0571659,2.530812,1.4601283,3.2625558,0.8201632,1.9223174,3.1249766,5.6060157,5.5191927,96.144226,0.8854222,4.1211004,6.2985005,0.07688441,0.27962595,0.04905794,0.7083803,8.860389,3.776191,1.6953795,0.65081316,3.3101692,0,25.882511,59.306335,11.715476,3.6739972,1.1459024,0.060224023,2.3102672,0.12933592,0.6604932,0.22758703,0.9461511,0.35305882,2.2646675,0.9707743,2.6734245,1.1102809,0.0845963,11.511447,0.6586134,0.40793666,0.16910239,0.21307467,0.117961526,0.30691788,0.2618437,3.842373,0.31043515,0.3101375,49.74177,3.2943788,2.0491853,3.3306282,0.63925844,0.6687382,1.5251745,5.4287086,1.3321139,1.2684431,3.7882893,1.0808018,6.030338,0,145.02182,151.72229,8.2798195,0,5.991123,0,0,21.701391,0.062472787,0.548426,26.946844,6.7838945,0,0,8.051205,0.47715878,3.366726,2.6469843,7.20844,0,0,12.045264,3.2990074,5.22518,0,6.6505632,1.3442568,3.6021557,15.415647,5.738683,1.7028124,1.7031983,2.4008946,1.8909947,120.75966,61.035877,85.46714,32.8311,72.64936,84.338936,53.58311,434.51047,119.10437,59.66454,124.911804,34.786842,141.95215
TEST_03+7일,9.384521,6.915017,10.812495,6.1287436,1.1887176,1.0933918,2.9070709,1.7167971,2.8587024,0.70076954,0.19415297,0.39253816,0.95874214,5.1396885,38.302902,2.0248222,3.8120008,0.83738464,0.5618014,6.982998,2.6897008,0.88842785,0.27822682,0.018891502,0,0.8870823,11.884529,83.70996,13.937163,9.246013,8.354898,3.0633667,2.616805,0.773218,0,4.017214,48.41701,10.735534,0.23660545,28.630661,24.701937,0.5258746,0,0.188047,1.2674046,0.9075255,0.00240615,2.6935563,0.827038,2.7351453,15.497245,1.5939022,5.3012924,0.7492536,6.6507936,2.7149708,4.3959246,0.6555978,0.5520665,0.1729163,10.671196,11.569678,22.970139,10.5002,14.599324,2.8904226,0.28359547,0.71111476,1.052729,0.3494866,3.3323047,0,2.3650796,0.92330277,7.9773836,0.74425524,1.0025005,2.0037696,0.9809314,7.3051805,3.9830232,1.9097958,1.2360427,3.377137,4.5422873,0.45599505,2.1285923,3.0690172,7.884865,6.604079,13.817792,1.8540894,5.000116,9.727294,0.62143284,1.536959,1.1676539,1.5536531,10.005212,7.0780573,3.3297486,1.4292767,3.5046594,0,142.57967,3.083239,27.101948,5.4162264,1.5435132,0.27057812,3.7993252,0.62517935,1.9789244,0.54990304,1.6299667,1.2738982,2.1917036,1.4361933,4.0305705,2.044378,0.3756857,3.1618652,0.034926016,0.016938338,0,0.31136462,0.034917,0.049847264,0.12108391,1.3038975,0.12848525,0,39.974354,4.104896,2.9803355,4.0312705,0.8617073,1.2740355,1.9118065,8.287659,1.4843016,1.7878166,4.5103765,1.6843178,8.663565,0,24.920307,14.739699,16.164312,0,11.586707,0,0,31.302805,0,0.000198764,29.873047,12.391173,0.05535106,0,12.801139,1.527084,7.5389605,3.2196007,14.415793,0,0,17.007639,16.690174,15.245601,0,22.671194,3.1373346,12.7660675,39.107624,23.348516,8.347129,6.2446356,6.227511,8.039821,161.47437,89.37594,118.73995,53.411488,74.60028,147.0366,81.78395,599.84296,151.91936,47.56129,144.85027,27.403925,192.78165
TEST_04+1일,5.7710557,0,8.0924225,5.788423,1.4306687,1.3563784,0,0,1.4507774,0.32453087,1.4999342,0.738507,0.25558373,0,0.23622477,0,0,0.92320293,1.3191913,0,0,0.3828716,0.7943309,0.26602393,5.0128837,0,3.3241372,1.3549798,10.380588,3.1842275,1.2114252,2.916682,1.1053815,0.960642,0,5.2070193,36.910137,5.932967,2.2393363,31.996454,9.962247,0.39090475,0,0.17296968,0.14314285,2.040207,0.19340621,1.5121336,0.03466889,1.0033001,8.863345,0.58177924,2.2626283,0.30628273,3.8858304,0.53955656,1.623407,0.50897616,0.8961954,1.1455897,7.3525214,8.532919,15.860559,8.115993,12.638143,1.2571689,1.0685484,0.907958,1.5069426,0,2.7187486,0,1.5299582,0.16573928,4.5266414,0.052156474,0.001608265,1.4281164,0.71148527,3.6820087,0.5095591,1.3496461,0.7781109,0.19484808,0.33886728,1.7326813,2.7163384,0.38889378,2.88096,2.9436963,0,2.0706136,3.599667,7.2945895,0.21675606,1.2028792,0.4564363,0.13975672,17.225407,5.801912,2.6546936,0.19203089,5.6719813,0.14720686,134.58478,0,26.049229,4.234891,3.5012536,0.41403827,2.3939936,0.28004107,1.9193051,0.8237112,1.147155,0.14437388,1.1680158,2.307983,2.7081797,1.0079193,0.046517372,0,0,0,0,0,0,0,0,0,0,0,0,1.939483,1.1430582,1.9918269,1.1133789,0.9479515,0.16593713,2.8333995,0.66583776,0.34621635,1.5140198,0.77570933,4.470516,0,2.243615,0.7678421,5.911786,0,6.1349754,0,0,13.815475,0,0,7.250592,5.629707,0,0,5.075349,0.44255066,2.9378595,2.3374164,5.5882015,0,0,6.6225243,1.6269649,1.6487468,0,1.8894943,0.12225125,1.165058,3.4811249,3.2307053,0.40841275,0.5948803,0.60567456,1.5136162,48.818226,26.55548,38.92162,14.699363,21.617994,44.21465,28.001993,205.69896,33.03117,10.186351,37.45364,10.612958,51.4694
TEST_04+2일,0.5107816,0,1.3702488,0.94688874,0.24337618,0.20646591,0.05397625,0,0.036191344,0,0.40924373,0,0,0,0,0,0,0.04626323,0.20939755,0,0,0,0.019085571,0,0.1389513,0,0,0,4.2336183,0.5561625,0.13022538,0.72009575,0.18594483,0.5175974,0,2.175352,13.315058,1.4687444,0.73046035,10.4279585,2.703976,0.05676744,0,0,0.004388714,0.231212,0,0.4882361,0,0.120064974,5.4141107,0.04728818,2.568327,0,1.1370233,0.2015533,0.07998414,0.020742727,0.053116657,0.06080369,1.5261557,3.3056257,6.7584796,4.6861477,7.1985765,0.09171672,0.024978971,0.049725678,0.21418868,0,0.43490657,0,0.13363928,0,1.1188447,0,0,0.23065844,0,0.5607968,0.003101635,0.010704875,0.045673646,0,0.011863733,0.12166851,0.19338255,0,0.21513763,0.82027197,8.42027,0.5576581,0.9079892,1.9308754,0,0.20363183,0,0,8.425199,0.73673135,0.3266887,0,0.80330104,0,12.247841,26.741774,7.736078,1.1005977,0.687082,0,0.41764784,0.028675556,0.17774273,0.31727538,0.08399496,0,0.019773578,0.75865287,0.78269607,0,0,0.9382572,0,0,0,0,0,0,0,0.14368276,0,0,0,0.3472119,0.16911283,0.27709743,0.040255357,0.14410864,0,0.5371775,0.019709874,0,0.08682549,0.034267332,1.2335687,0,0,14.725287,2.084992,0,2.0989294,0,0,5.0043297,0,0,4.1932273,1.1053814,0,0,1.1296049,0.062483348,1.03652,1.0292523,1.657807,0,0,2.1697004,0.16653247,0.07667446,0,0.03639226,0,0,0,0.17424451,0,0.070985556,0,0.0912499,16.645668,3.4893587,11.841082,2.0434518,5.7615657,7.2722764,4.689688,65.69473,6.381444,6.3108125,4.8194094,1.7091589,9.619768
TEST_04+3일,0.35224852,0.80905455,0.9949817,0.4108034,0.049578667,0.27691188,1.6767954,0,0.018623902,0,0.3177881,0,0,0,0,0,2.9776962,0.019858027,0.06612734,2.9033592,1.3855677,0,0,0,0,0,0,5.8718524,4.0624084,0.33596164,0.29649878,0.51260275,0.32071385,0.39601573,0,1.3805313,11.345454,1.1273836,0.90537244,8.91019,3.0898216,0.10707178,0,0,0.008723152,0.11714166,0.09415608,0.256807,0,0.15442502,5.5661907,0.027963305,3.5463264,0,1.2310328,0.1945161,0.1212826,0.05204935,0.014940441,0.015636576,0.96356535,1.2209247,3.7162645,5.265018,5.1387267,0.17583454,0.07338484,0.050492145,0.45684972,0,0.30219766,0,0.049394082,0.117271386,1.0484303,0,0,0.18091778,0,1.193942,0.04925516,0.058714952,0.009833205,0.073072605,0.08080895,0,0.34568462,0.006852961,0.5839581,1.0858837,16.58904,0.33471152,0.7538586,1.8590615,0,0.08924387,0.035348892,0.000669283,9.091977,0.8183239,0.12819858,0.045451403,0.35453996,0,0.00170517,25.344435,2.2000747,1.4501569,0.70405525,0,0.46843758,0,0.061480522,0.17609942,0.08134276,0,0.22769068,0.53008556,1.0096006,0,0,3.4055054,0,0,0,0,0,0,0.039445788,0.7195986,0,0,1.1171112,0.38586608,0.19912806,0.23558822,0.000436401,0.12160814,0,0.5081647,0,0,0.057804823,0.02689956,1.1122493,0,0,28.757252,2.5525582,0,1.5201497,0,0,3.763974,0,0,5.0650563,0.6193052,0,0,1.1468129,0.04063008,1.1376247,1.0530847,1.4331006,0,0,2.2361145,0.10614834,0,0,0,0,0,0,0,0,0,0,0,12.839019,0.87767184,9.97285,1.2811188,11.139106,4.8309264,2.9608407,64.70454,5.4999995,11.482176,2.015642,0.97683376,4.294469
